timestamp	pid	rss_kb	vsz_kb	command
2026-07-13T05:26:27+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:28+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:29+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:30+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:31+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:32+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:33+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:34+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:35+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:36+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:37+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:38+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:39+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:40+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:41+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:42+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:43+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:44+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:45+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:46+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:47+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:48+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:49+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:50+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:51+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:52+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:53+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:54+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:55+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:56+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:57+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:58+02:00	3089153	39250440	39606624	R
2026-07-13T05:26:59+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:00+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:01+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:02+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:03+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:04+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:05+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:06+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:07+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:08+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:10+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:11+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:12+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:13+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:14+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:15+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:16+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:17+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:18+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:19+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:20+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:21+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:22+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:23+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:24+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:25+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:26+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:27+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:28+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:29+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:30+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:31+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:32+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:33+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:34+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:35+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:36+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:37+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:38+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:39+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:40+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:41+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:42+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:43+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:44+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:45+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:46+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:47+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:48+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:49+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:50+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:51+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:52+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:53+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:54+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:55+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:56+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:57+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:58+02:00	3089153	39250440	39606624	R
2026-07-13T05:27:59+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:00+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:01+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:02+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:03+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:05+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:06+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:07+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:08+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:09+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:10+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:11+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:12+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:13+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:14+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:15+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:16+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:17+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:18+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:19+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:20+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:21+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:22+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:23+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:24+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:25+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:26+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:27+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:28+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:29+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:30+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:31+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:32+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:33+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:34+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:35+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:36+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:37+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:38+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:39+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:40+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:41+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:42+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:43+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:44+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:45+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:46+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:47+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:48+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:49+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:50+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:51+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:52+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:53+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:54+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:55+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:56+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:57+02:00	3089153	39250440	39606624	R
2026-07-13T05:28:59+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:00+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:01+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:02+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:03+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:04+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:05+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:06+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:07+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:08+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:09+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:10+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:11+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:12+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:13+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:14+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:15+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:16+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:17+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:18+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:19+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:20+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:21+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:22+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:23+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:24+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:25+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:26+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:27+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:28+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:29+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:30+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:31+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:32+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:33+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:34+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:35+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:36+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:37+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:38+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:39+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:40+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:41+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:42+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:43+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:44+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:45+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:46+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:47+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:48+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:49+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:50+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:51+02:00	3089153	39250440	39606624	R
2026-07-13T05:29:53+02:00	3089153	36183484	38687068	R
2026-07-13T05:29:54+02:00	3089153	28088792	28444884	R
2026-07-13T05:29:55+02:00	3089153	19095660	19451752	R
2026-07-13T05:29:56+02:00	3089153	19095660	19451752	R
2026-07-13T05:29:57+02:00	3089153	19095660	19451752	R
2026-07-13T05:29:58+02:00	3089153	19095660	19451752	R
2026-07-13T05:29:59+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:00+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:01+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:02+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:03+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:04+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:05+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:06+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:07+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:08+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:09+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:10+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:11+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:12+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:13+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:14+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:15+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:16+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:17+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:18+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:19+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:20+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:21+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:22+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:23+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:24+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:25+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:26+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:27+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:28+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:29+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:30+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:31+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:32+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:33+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:34+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:35+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:36+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:37+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:38+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:39+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:40+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:41+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:42+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:43+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:44+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:45+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:46+02:00	3089153	19095660	19451752	R
2026-07-13T05:30:48+02:00	3089153	20730344	21450224	R
2026-07-13T05:30:49+02:00	3089153	21093872	21450224	R
2026-07-13T05:30:50+02:00	3089153	22439216	24117460	R
2026-07-13T05:30:51+02:00	3089153	24319160	26115932	R
2026-07-13T05:30:52+02:00	3089153	25047800	26115932	R
2026-07-13T05:30:53+02:00	3089153	25594544	26615552	R
2026-07-13T05:30:54+02:00	3089153	21593752	21949844	R
2026-07-13T05:30:55+02:00	3089153	21593752	21949844	R
2026-07-13T05:30:56+02:00	3089153	21593752	21949844	R
2026-07-13T05:30:57+02:00	3089153	21593752	21949844	R
2026-07-13T05:30:58+02:00	3089153	21593752	21949844	R
2026-07-13T05:30:59+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:00+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:01+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:02+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:03+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:04+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:05+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:06+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:07+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:08+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:09+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:10+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:11+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:12+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:13+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:14+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:15+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:16+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:17+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:18+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:19+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:20+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:21+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:22+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:23+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:24+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:25+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:26+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:27+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:28+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:29+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:30+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:31+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:32+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:33+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:34+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:35+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:36+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:37+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:38+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:39+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:40+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:42+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:43+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:44+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:45+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:46+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:47+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:48+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:49+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:50+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:51+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:52+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:53+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:54+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:55+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:56+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:57+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:58+02:00	3089153	21593752	21949844	R
2026-07-13T05:31:59+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:00+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:01+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:02+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:03+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:04+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:05+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:06+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:07+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:08+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:09+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:10+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:11+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:12+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:13+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:14+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:15+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:16+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:17+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:18+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:19+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:20+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:21+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:22+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:23+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:24+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:25+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:26+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:27+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:28+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:29+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:30+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:32+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:33+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:34+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:35+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:36+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:37+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:38+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:39+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:40+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:41+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:42+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:43+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:44+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:45+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:46+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:47+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:48+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:49+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:50+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:51+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:52+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:53+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:54+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:55+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:56+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:57+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:58+02:00	3089153	21593752	21949844	R
2026-07-13T05:32:59+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:00+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:01+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:02+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:03+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:04+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:05+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:06+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:07+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:08+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:09+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:10+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:11+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:12+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:13+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:14+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:15+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:16+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:17+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:18+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:19+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:20+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:21+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:22+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:24+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:25+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:26+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:27+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:28+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:29+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:30+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:31+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:32+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:33+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:34+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:35+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:36+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:37+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:38+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:39+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:40+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:41+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:42+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:43+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:44+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:45+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:46+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:47+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:48+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:49+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:50+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:51+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:52+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:53+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:54+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:55+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:56+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:57+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:58+02:00	3089153	21593752	21949844	R
2026-07-13T05:33:59+02:00	3089153	21593752	21949844	R
2026-07-13T05:34:00+02:00	3089153	21593752	21949844	R
2026-07-13T05:34:01+02:00	3089153	21593752	21949844	R
2026-07-13T05:34:02+02:00	3089153	21593752	21949844	R
2026-07-13T05:34:03+02:00	3089153	21593752	21949844	R
2026-07-13T05:34:04+02:00	3089153	21593752	21949844	R
