"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"174"	"Alchemilla.pentaphyllea_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	24	100	95.686	1	1	NA
"175"	"Alchemilla.pentaphyllea_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	579	0.122	100	1	1	NA
"176"	"Alchemilla.pentaphyllea_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	687	99.391	98.714	0.982	0.988	NA
"177"	"Alchemilla.pentaphyllea_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	741	99.391	98.843	0.997	0.997	NA
"178"	"Alchemilla.pentaphyllea_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	869	98.295	99	0.945	0.949	NA
"179"	"Alchemilla.pentaphyllea_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	61	100	96.871	1	1	NA
"180"	"Alchemilla.pentaphyllea_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	990	71.011	99.586	0.952	0.966	NA
"181"	"Alchemilla.pentaphyllea_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	380	99.878	98.643	0.986	0.978	NA
"182"	"Alchemilla.pentaphyllea_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	588.5	99.391	98.9	0.997	0.997	NA
"183"	"Alchemilla.pentaphyllea_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	743.5	99.026	98.986	0.948	0.937	NA
"184"	"Alchemilla.pentaphyllea_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	209.5	100	98.271	1	0.994	NA
"185"	"Alchemilla.pentaphyllea_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	951	0	100	0.953	0.951	NA
"186"	"Alchemilla.pentaphyllea_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	381	99.878	98.729	0.986	0.988	NA
"187"	"Alchemilla.pentaphyllea_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	573.5	99.635	98.857	0.997	0.998	NA
"188"	"Alchemilla.pentaphyllea_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	953	98.538	99.1	0.95	0.946	NA
"189"	"Alchemilla.pentaphyllea_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	60	100	98.357	1	1	NA
"190"	"Alchemilla.pentaphyllea_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	993	0	100	0.947	0.967	NA
"191"	"Alchemilla.pentaphyllea_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	73	98.538	98.243	0.968	0.973	NA
"192"	"Alchemilla.pentaphyllea_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	73.5	98.538	98.243	0.994	0.996	NA
"193"	"Alchemilla.pentaphyllea_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	197	96.346	98.771	0.924	0.926	NA
"194"	"Alchemilla.pentaphyllea_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	54	99.756	95.386	1	1	NA
"195"	"Alchemilla.pentaphyllea_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.933	0.951	NA
"196"	"Alchemilla.pentaphyllea_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	160	99.513	98.414	0.979	0.983	NA
"197"	"Alchemilla.pentaphyllea_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	222.5	99.147	98.743	0.997	0.997	NA
"198"	"Alchemilla.pentaphyllea_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	344	96.224	99.157	0.939	0.938	NA
"199"	"Alchemilla.pentaphyllea_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	24	100	95.6	1	1	NA
"200"	"Alchemilla.pentaphyllea_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	581	0.244	100	1	-Inf	NA
"201"	"Alchemilla.pentaphyllea_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	667	99.635	98.729	0.984	0.987	NA
"202"	"Alchemilla.pentaphyllea_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	746.5	99.391	98.829	0.997	0.997	NA
"203"	"Alchemilla.pentaphyllea_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	747	99.391	98.829	0.943	0.954	NA
"204"	"Alchemilla.pentaphyllea_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	101	100	97.457	1	0.997	NA
"205"	"Alchemilla.pentaphyllea_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	990	71.985	99.586	0.954	0.967	NA
"206"	"Alchemilla.pentaphyllea_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	363	100	98.443	0.984	0.983	NA
"207"	"Alchemilla.pentaphyllea_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	607.5	99.513	98.714	0.996	0.997	NA
"208"	"Alchemilla.pentaphyllea_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	883	97.32	99.157	0.945	0.94	NA
"209"	"Alchemilla.pentaphyllea_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	200.5	100	98.071	1	0.994	NA
"210"	"Alchemilla.pentaphyllea_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	957	0	100	1	1	NA
"211"	"Alchemilla.pentaphyllea_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	627	99.878	98.857	0.987	0.983	NA
"212"	"Alchemilla.pentaphyllea_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	706	99.756	98.886	0.997	0.996	NA
"213"	"Alchemilla.pentaphyllea_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	923	99.269	99.057	0.953	0.949	NA
"214"	"Alchemilla.pentaphyllea_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	146	100	98.514	1	0.997	NA
"215"	"Alchemilla.pentaphyllea_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	993	0	100	0.951	0.963	NA
"216"	"Alchemilla.pentaphyllea_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	54	99.756	98	0.977	0.976	NA
"217"	"Alchemilla.pentaphyllea_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	62.5	99.269	98.3	0.995	0.995	NA
"218"	"Alchemilla.pentaphyllea_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	189	96.833	98.8	0.927	0.927	NA
"219"	"Alchemilla.pentaphyllea_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	44	99.878	96.257	1	1	NA
"220"	"Alchemilla.pentaphyllea_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.938	0.948	NA
"221"	"Alchemilla.pentaphyllea_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	161	99.635	98.2	0.978	0.978	NA
"222"	"Alchemilla.pentaphyllea_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	205	99.269	98.543	0.996	0.998	NA
"223"	"Alchemilla.pentaphyllea_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	236	98.904	98.671	0.934	0.943	NA
"224"	"Alchemilla.pentaphyllea_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	27	100	95.714	1	1	NA
"225"	"Alchemilla.pentaphyllea_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	592	0	100	1	1	NA
"226"	"Alchemilla.pentaphyllea_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	646	99.756	98.829	0.986	0.974	NA
"227"	"Alchemilla.pentaphyllea_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	728.5	99.635	98.9	0.997	0.997	NA
"228"	"Alchemilla.pentaphyllea_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	859	98.66	99.086	0.95	0.94	NA
"229"	"Alchemilla.pentaphyllea_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	51	100	97.286	1	0.997	NA
"230"	"Alchemilla.pentaphyllea_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	990	73.447	99.629	0.959	0.951	NA
"231"	"Alchemilla.pentaphyllea_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	393.5	100	98.686	0.987	0.978	NA
"232"	"Alchemilla.pentaphyllea_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	527	99.878	98.771	0.997	0.996	NA
"233"	"Alchemilla.pentaphyllea_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	879	97.808	99.2	0.951	0.926	NA
"234"	"Alchemilla.pentaphyllea_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	223	100	98.5	1	0.991	NA
"235"	"Alchemilla.pentaphyllea_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	953	0	100	1	-Inf	NA
"236"	"Alchemilla.pentaphyllea_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	578	99.878	98.929	0.988	0.971	NA
"237"	"Alchemilla.pentaphyllea_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	576.5	99.878	98.929	0.998	0.997	NA
"238"	"Alchemilla.pentaphyllea_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	945	99.147	99.2	0.958	0.934	NA
"239"	"Alchemilla.pentaphyllea_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	36	100	98.3	1	0.997	NA
"240"	"Alchemilla.pentaphyllea_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	995	0	100	0.959	0.99	NA
"241"	"Alchemilla.pentaphyllea_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	68	99.026	97.929	0.969	0.965	NA
"242"	"Alchemilla.pentaphyllea_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	73.5	98.904	98.086	0.995	0.994	NA
"243"	"Alchemilla.pentaphyllea_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	163	96.711	98.7	0.922	0.914	NA
"244"	"Alchemilla.pentaphyllea_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	58	99.756	95.914	1	1	NA
"245"	"Alchemilla.pentaphyllea_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.95	0.943	NA
"246"	"Alchemilla.pentaphyllea_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	180	99.513	98.6	0.982	0.969	NA
"247"	"Alchemilla.pentaphyllea_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	204.5	99.513	98.7	0.997	0.996	NA
"248"	"Alchemilla.pentaphyllea_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	377	95.859	99.271	0.943	0.917	NA
"249"	"Alchemilla.pentaphyllea_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	26	100	95.986	1	1	NA
"250"	"Alchemilla.pentaphyllea_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	528	52.862	99.757	0.961	0.954	NA
"251"	"Alchemilla.pentaphyllea_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	556	99.756	98.143	0.979	0.982	NA
"252"	"Alchemilla.pentaphyllea_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	645	99.513	98.257	0.996	0.998	NA
"253"	"Alchemilla.pentaphyllea_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	793	98.66	98.586	0.929	0.955	NA
"254"	"Alchemilla.pentaphyllea_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	40	100	96.071	1	1	NA
"255"	"Alchemilla.pentaphyllea_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	990	61.145	99.543	0.936	0.974	NA
"256"	"Alchemilla.pentaphyllea_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	418	99.878	98.129	0.981	0.972	NA
"257"	"Alchemilla.pentaphyllea_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	663	99.269	98.471	0.996	0.998	NA
"258"	"Alchemilla.pentaphyllea_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	860	96.711	98.986	0.934	0.94	NA
"259"	"Alchemilla.pentaphyllea_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	228.5	100	97.686	1	0.994	NA
"260"	"Alchemilla.pentaphyllea_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	952	0	100	1	-Inf	NA
"261"	"Alchemilla.pentaphyllea_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	575	100	98.271	0.983	0.98	NA
"262"	"Alchemilla.pentaphyllea_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	696.5	99.878	98.3	0.995	0.997	NA
"263"	"Alchemilla.pentaphyllea_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	939	98.66	98.5	0.925	0.955	NA
"264"	"Alchemilla.pentaphyllea_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	310	100	98.143	1	0.991	NA
"265"	"Alchemilla.pentaphyllea_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	989	0	100	0.927	0.973	NA
"266"	"Alchemilla.pentaphyllea_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	75	99.147	97.671	0.968	0.974	NA
"267"	"Alchemilla.pentaphyllea_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	85.5	98.782	97.886	0.994	0.997	NA
"268"	"Alchemilla.pentaphyllea_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	132	97.808	98.314	0.912	0.928	NA
"269"	"Alchemilla.pentaphyllea_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	56	99.878	93.3	1	1	NA
"270"	"Alchemilla.pentaphyllea_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.93	0.975	NA
"271"	"Alchemilla.pentaphyllea_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	143	99.513	97.743	0.974	0.977	NA
"272"	"Alchemilla.pentaphyllea_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	203.5	99.026	98.243	0.996	0.998	NA
"273"	"Alchemilla.pentaphyllea_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	399	93.423	99.029	0.918	0.932	NA
"274"	"Alchemilla.pentaphyllea_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	39	100	95.686	1	1	NA
"275"	"Alchemilla.pentaphyllea_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	590	0	100	1	-Inf	NA
"276"	"Alchemilla.pentaphyllea_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	672	99.513	98.514	0.98	0.978	NA
"277"	"Alchemilla.pentaphyllea_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	710	99.269	98.643	0.996	0.997	NA
"278"	"Alchemilla.pentaphyllea_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	828	98.417	98.886	0.94	0.928	NA
"279"	"Alchemilla.pentaphyllea_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	56	100	96.371	1	1	NA
"280"	"Alchemilla.pentaphyllea_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	990	66.382	99.557	0.945	0.95	NA
"281"	"Alchemilla.pentaphyllea_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	426	99.878	98.3	0.982	0.976	NA
"282"	"Alchemilla.pentaphyllea_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	716.5	99.147	98.829	0.997	0.997	NA
"283"	"Alchemilla.pentaphyllea_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	731	98.904	98.857	0.942	0.911	NA
"284"	"Alchemilla.pentaphyllea_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	194	100	97.743	1	1	NA
"285"	"Alchemilla.pentaphyllea_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	953	0	100	1	1	NA
"286"	"Alchemilla.pentaphyllea_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	556	99.756	98.671	0.984	0.98	NA
"287"	"Alchemilla.pentaphyllea_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	705	99.635	98.7	0.996	0.996	NA
"288"	"Alchemilla.pentaphyllea_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	941	98.173	98.986	0.943	0.929	NA
"289"	"Alchemilla.pentaphyllea_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	50	100	98.357	1	1	NA
"290"	"Alchemilla.pentaphyllea_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	991	0	100	0.946	0.952	NA
"291"	"Alchemilla.pentaphyllea_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	66	99.147	97.986	0.971	0.973	NA
"292"	"Alchemilla.pentaphyllea_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	68.5	99.147	98.1	0.995	0.996	NA
"293"	"Alchemilla.pentaphyllea_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	278	94.884	98.857	0.919	0.918	NA
"294"	"Alchemilla.pentaphyllea_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	47	99.878	94.329	1	1	NA
"295"	"Alchemilla.pentaphyllea_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.943	0.953	NA
"296"	"Alchemilla.pentaphyllea_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	158	99.513	98.029	0.975	0.972	NA
"297"	"Alchemilla.pentaphyllea_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	207.5	98.904	98.414	0.997	0.996	NA
"298"	"Alchemilla.pentaphyllea_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	370	94.884	99.029	0.926	0.934	NA
"299"	"Alchemilla.pentaphyllea_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	23	100	94.657	1	1	NA
"300"	"Alchemilla.pentaphyllea_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	578	0.609	100	1	0.8	NA
"301"	"Alchemilla.pentaphyllea_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	707	99.513	98.643	0.981	0.967	NA
"302"	"Alchemilla.pentaphyllea_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	710.5	99.513	98.643	0.996	0.996	NA
"303"	"Alchemilla.pentaphyllea_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	838	97.808	98.914	0.938	0.925	NA
"304"	"Alchemilla.pentaphyllea_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	61	100	96.557	1	1	NA
"305"	"Alchemilla.pentaphyllea_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	990	66.261	99.557	0.944	0.953	NA
"306"	"Alchemilla.pentaphyllea_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	539	99.756	98.543	0.983	0.969	NA
"307"	"Alchemilla.pentaphyllea_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	633.5	99.391	98.7	0.997	0.995	NA
"308"	"Alchemilla.pentaphyllea_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	862	97.199	99.114	0.943	0.915	NA
"309"	"Alchemilla.pentaphyllea_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	169	100	97.914	1	0.991	NA
"310"	"Alchemilla.pentaphyllea_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	954	0	100	1	-Inf	NA
"311"	"Alchemilla.pentaphyllea_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	541	99.878	98.586	0.985	0.968	NA
"312"	"Alchemilla.pentaphyllea_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	761.5	99.635	98.7	0.996	0.996	NA
"313"	"Alchemilla.pentaphyllea_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	931	99.269	98.829	0.942	0.929	NA
"314"	"Alchemilla.pentaphyllea_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	2	100	94.871	1	1	NA
"315"	"Alchemilla.pentaphyllea_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	991	0	100	0.932	0.961	NA
"316"	"Alchemilla.pentaphyllea_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	77	99.147	97.357	0.967	0.963	NA
"317"	"Alchemilla.pentaphyllea_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	88.5	98.782	97.814	0.994	0.993	NA
"318"	"Alchemilla.pentaphyllea_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	190	95.615	98.543	0.909	0.892	NA
"319"	"Alchemilla.pentaphyllea_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	68	99.756	94.657	1	1	NA
"320"	"Alchemilla.pentaphyllea_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.94	0.934	NA
"321"	"Alchemilla.pentaphyllea_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	144	99.635	98.043	0.977	0.969	NA
"322"	"Alchemilla.pentaphyllea_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	165.5	99.269	98.257	0.997	0.995	NA
"323"	"Alchemilla.pentaphyllea_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	364	95.006	99.057	0.929	0.905	NA
"324"	"Alchemilla.pentaphyllea_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	17	100	94.257	1	1	NA
"325"	"Alchemilla.pentaphyllea_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	572	0	100	1	-Inf	NA
"326"	"Alchemilla.pentaphyllea_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	646	99.635	98.557	0.982	0.977	NA
"327"	"Alchemilla.pentaphyllea_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	651.5	99.635	98.571	0.997	0.995	NA
"328"	"Alchemilla.pentaphyllea_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	838	98.295	98.886	0.939	0.928	NA
"329"	"Alchemilla.pentaphyllea_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	45.5	100	96.4	1	1	NA
"330"	"Alchemilla.pentaphyllea_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	990	67.722	99.6	0.952	0.931	NA
"331"	"Alchemilla.pentaphyllea_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	354.5	100	98.286	0.983	0.967	NA
"332"	"Alchemilla.pentaphyllea_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	692	99.269	98.743	0.997	0.996	NA
"333"	"Alchemilla.pentaphyllea_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	859	97.686	99.129	0.947	0.915	NA
"334"	"Alchemilla.pentaphyllea_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	202	100	98.029	1	0.997	NA
"335"	"Alchemilla.pentaphyllea_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	951	0	100	1	0.8	NA
"336"	"Alchemilla.pentaphyllea_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	651	99.756	98.7	0.985	0.977	NA
"337"	"Alchemilla.pentaphyllea_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	647.5	99.756	98.7	0.997	0.995	NA
"338"	"Alchemilla.pentaphyllea_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	942	98.417	99.043	0.947	0.925	NA
"339"	"Alchemilla.pentaphyllea_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	60	100	98.257	1	1	NA
"340"	"Alchemilla.pentaphyllea_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	992	0	100	0.953	0.922	NA
"341"	"Alchemilla.pentaphyllea_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	70	99.391	97.257	0.966	0.967	NA
"342"	"Alchemilla.pentaphyllea_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	83.5	98.782	97.829	0.996	0.994	NA
"343"	"Alchemilla.pentaphyllea_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	327	94.762	98.829	0.917	0.896	NA
"344"	"Alchemilla.pentaphyllea_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	61	100	87.229	1	1	NA
"345"	"Alchemilla.pentaphyllea_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.948	0.929	NA
"346"	"Alchemilla.pentaphyllea_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	162	99.269	98.229	0.976	0.973	NA
"347"	"Alchemilla.pentaphyllea_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	167	99.269	98.271	0.997	0.996	NA
