"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"188"	"Seseli.osseum_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	955	80.142	97.543	0.52	0.496	NA
"189"	"Seseli.osseum_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	32	99.291	51.814	1	1	NA
"190"	"Seseli.osseum_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	964	65.957	98.186	0.418	0.383	NA
"191"	"Seseli.osseum_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	546	90.071	94.771	0.848	0.81	NA
"192"	"Seseli.osseum_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	501.5	90.78	94.014	0.958	0.962	NA
"193"	"Seseli.osseum_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	950	58.865	99.443	0.622	0.574	NA
"194"	"Seseli.osseum_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	7	100	0.329	1	1	NA
"195"	"Seseli.osseum_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.964	1	NA
"196"	"Seseli.osseum_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	143	94.326	94.371	0.894	0.88	NA
"197"	"Seseli.osseum_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	142.5	95.035	94.329	0.986	0.981	NA
"198"	"Seseli.osseum_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	537	70.213	99.5	0.719	0.623	NA
"199"	"Seseli.osseum_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	4	100	66.114	1	1	NA
"200"	"Seseli.osseum_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	797	9.929	100	1	1	NA
"201"	"Seseli.osseum_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	522	95.745	83.743	0.795	0.764	NA
"202"	"Seseli.osseum_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	542.5	95.035	84.286	0.943	0.92	NA
"203"	"Seseli.osseum_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	899	43.972	97.714	0.323	0.253	NA
"204"	"Seseli.osseum_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	5	100	46.114	1	0.984	NA
"205"	"Seseli.osseum_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	957	0	100	1	-Inf	NA
"206"	"Seseli.osseum_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	447	100	95.757	0.957	0.855	NA
"207"	"Seseli.osseum_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	479.5	99.291	95.986	0.993	0.986	NA
"208"	"Seseli.osseum_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	898	63.83	99.586	0.689	0.643	NA
"209"	"Seseli.osseum_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	243.5	100	93.171	1	0.951	NA
"210"	"Seseli.osseum_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	934	0	100	0.914	1	NA
"211"	"Seseli.osseum_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	766	99.291	96.714	0.96	0.865	NA
"212"	"Seseli.osseum_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	767	99.291	96.714	0.989	0.98	NA
"213"	"Seseli.osseum_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	971	73.05	98.7	0.587	0.504	NA
"214"	"Seseli.osseum_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	20	100	81.4	1	1	NA
"215"	"Seseli.osseum_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	981	0	100	0.673	0.696	NA
"216"	"Seseli.osseum_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	485	90.071	93.286	0.834	0.876	NA
"217"	"Seseli.osseum_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	415.5	91.489	91.7	0.961	0.959	NA
"218"	"Seseli.osseum_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	939	59.574	99.386	0.62	0.599	NA
"219"	"Seseli.osseum_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	6	100	0.343	1	1	NA
"220"	"Seseli.osseum_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	1000	0	100	1	0.909	NA
"221"	"Seseli.osseum_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	130	95.035	93.514	0.885	0.878	NA
"222"	"Seseli.osseum_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	132.5	95.035	93.557	0.984	0.976	NA
"223"	"Seseli.osseum_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	511	70.922	99.357	0.693	0.649	NA
"224"	"Seseli.osseum_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"225"	"Seseli.osseum_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	819	7.092	100	1	1	NA
"226"	"Seseli.osseum_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	505	94.326	83.314	0.783	0.711	NA
"227"	"Seseli.osseum_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	570.5	92.908	85.043	0.94	0.913	NA
"228"	"Seseli.osseum_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	859	62.411	94.957	0.283	0.217	NA
"229"	"Seseli.osseum_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"230"	"Seseli.osseum_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	889	47.518	96.371	0.206	0.158	NA
"231"	"Seseli.osseum_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	522	99.291	96.771	0.96	0.799	NA
"232"	"Seseli.osseum_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	524.5	99.291	96.771	0.993	0.961	NA
"233"	"Seseli.osseum_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	866	78.723	99.014	0.682	0.549	NA
"234"	"Seseli.osseum_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	213	100	93.157	1	0.869	NA
"235"	"Seseli.osseum_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	939	0	100	1	-Inf	NA
"236"	"Seseli.osseum_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	731	99.291	95.986	0.953	0.886	NA
"237"	"Seseli.osseum_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	731	99.291	95.986	0.984	0.971	NA
"238"	"Seseli.osseum_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	954	81.56	97.414	0.512	0.47	NA
"239"	"Seseli.osseum_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	15	100	47.6	1	1	NA
"240"	"Seseli.osseum_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	973	0	100	0.692	0.8	NA
"241"	"Seseli.osseum_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	476	91.489	93.671	0.851	0.83	NA
"242"	"Seseli.osseum_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	484.5	91.489	93.757	0.959	0.96	NA
"243"	"Seseli.osseum_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	929	63.121	99.3	0.636	0.522	NA
"244"	"Seseli.osseum_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	7	100	0.271	1	1	NA
"245"	"Seseli.osseum_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.917	1	NA
"246"	"Seseli.osseum_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	137	95.035	94.329	0.9	0.873	NA
"247"	"Seseli.osseum_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	136.5	95.745	94.286	0.987	0.977	NA
"248"	"Seseli.osseum_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	538	68.085	99.514	0.703	0.611	NA
"249"	"Seseli.osseum_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	4.5	100	65.8	1	1	NA
"250"	"Seseli.osseum_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	823.5	3.546	100	1	1	NA
"251"	"Seseli.osseum_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	556	92.908	86.229	0.791	0.763	NA
"252"	"Seseli.osseum_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	593.5	91.489	87.371	0.946	0.918	NA
"253"	"Seseli.osseum_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	874	60.993	95.843	0.312	0.326	NA
"254"	"Seseli.osseum_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	20	100	55.8	1	0.951	NA
"255"	"Seseli.osseum_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	963	6.383	99.671	0.314	0.462	NA
"256"	"Seseli.osseum_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	467	99.291	96.271	0.963	0.851	NA
"257"	"Seseli.osseum_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	499.5	99.291	96.543	0.994	0.982	NA
"258"	"Seseli.osseum_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	873	75.887	99.257	0.707	0.66	NA
"259"	"Seseli.osseum_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	254.5	100	93.3	1	0.918	NA
"260"	"Seseli.osseum_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	936	0	100	1	1	NA
"261"	"Seseli.osseum_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	780	94.326	97.243	0.916	0.807	NA
"262"	"Seseli.osseum_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	780.5	94.326	97.243	0.985	0.968	NA
"263"	"Seseli.osseum_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	945	87.943	97.971	0.597	0.524	NA
"264"	"Seseli.osseum_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	41	100	75.443	1	0.967	NA
"265"	"Seseli.osseum_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	984	0	100	0.574	0.595	NA
"266"	"Seseli.osseum_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	497	90.78	93.9	0.846	0.786	NA
"267"	"Seseli.osseum_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	498.5	90.78	93.943	0.967	0.936	NA
"268"	"Seseli.osseum_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	909	65.957	99.357	0.662	0.548	NA
"269"	"Seseli.osseum_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	34	100	10.214	1	0.967	NA
"270"	"Seseli.osseum_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.95	0.917	NA
"271"	"Seseli.osseum_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	143	94.326	94.043	0.89	0.878	NA
"272"	"Seseli.osseum_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	142.5	95.035	94.014	0.985	0.971	NA
"273"	"Seseli.osseum_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	488	75.887	99.429	0.738	0.654	NA
"274"	"Seseli.osseum_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	8	100	69.229	1	0.984	NA
"275"	"Seseli.osseum_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	803.5	14.894	100	1	1	NA
"276"	"Seseli.osseum_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	541	92.908	84.457	0.773	0.761	NA
"277"	"Seseli.osseum_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	674.5	87.943	88.671	0.938	0.928	NA
"278"	"Seseli.osseum_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	891	45.39	96.929	0.29	0.272	NA
"279"	"Seseli.osseum_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	5	100	42.071	1	0.984	NA
"280"	"Seseli.osseum_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	931	17.73	98.757	0.241	0.186	NA
"281"	"Seseli.osseum_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	439	100	96.029	0.96	0.863	NA
"282"	"Seseli.osseum_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	494	99.291	96.486	0.994	0.985	NA
"283"	"Seseli.osseum_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	881	76.596	99.271	0.714	0.627	NA
"284"	"Seseli.osseum_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	240	100	93.571	1	0.951	NA
"285"	"Seseli.osseum_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	935	0	100	0.93	0.95	NA
"286"	"Seseli.osseum_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	879	95.745	97.957	0.937	0.83	NA
"287"	"Seseli.osseum_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	885.5	95.745	98	0.99	0.964	NA
"288"	"Seseli.osseum_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	976	77.305	98.957	0.659	0.568	NA
"289"	"Seseli.osseum_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	106.5	100	86.871	1	0.918	NA
"290"	"Seseli.osseum_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	986	0	100	0.612	0.692	NA
"291"	"Seseli.osseum_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	476	90.78	93.343	0.841	0.834	NA
"292"	"Seseli.osseum_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	481	90.78	93.471	0.963	0.954	NA
"293"	"Seseli.osseum_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	919	65.248	99.371	0.662	0.578	NA
"294"	"Seseli.osseum_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	13	100	1.8	1	1	NA
"295"	"Seseli.osseum_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.905	1	NA
"296"	"Seseli.osseum_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	167	93.617	95.143	0.887	0.853	NA
"297"	"Seseli.osseum_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	168.5	93.617	95.2	0.986	0.978	NA
"298"	"Seseli.osseum_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	519	73.05	99.514	0.74	0.642	NA
"299"	"Seseli.osseum_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	4	100	65.6	1	1	NA
"300"	"Seseli.osseum_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	779	19.149	100	1	1	NA
"301"	"Seseli.osseum_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	512	94.326	81.571	0.759	0.819	NA
"302"	"Seseli.osseum_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	583.5	90.78	84.243	0.923	0.943	NA
"303"	"Seseli.osseum_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	874	47.518	95.314	0.226	0.265	NA
"304"	"Seseli.osseum_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	15	100	47.129	1	1	NA
"305"	"Seseli.osseum_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	894	34.043	96.686	0.173	0.205	NA
"306"	"Seseli.osseum_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	465	99.291	95.471	0.955	0.957	NA
"307"	"Seseli.osseum_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	510.5	98.582	96.086	0.992	0.993	NA
"308"	"Seseli.osseum_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	897	60.284	99.586	0.661	0.672	NA
"309"	"Seseli.osseum_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	253.5	100	91.943	1	1	NA
"310"	"Seseli.osseum_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	933	0	100	1	-Inf	NA
"311"	"Seseli.osseum_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	739	95.745	96.443	0.922	0.813	NA
"312"	"Seseli.osseum_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	738	95.745	96.443	0.981	0.978	NA
"313"	"Seseli.osseum_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	954	83.688	97.714	0.55	0.484	NA
"314"	"Seseli.osseum_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	41.5	100	76.243	1	1	NA
"315"	"Seseli.osseum_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	963	78.723	97.871	0.426	0.391	NA
"316"	"Seseli.osseum_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	405	92.908	90.486	0.834	0.907	NA
"317"	"Seseli.osseum_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	406.5	92.908	90.5	0.95	0.987	NA
"318"	"Seseli.osseum_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	929	60.284	99.114	0.58	0.616	NA
"319"	"Seseli.osseum_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	2	100	0.057	1	1	NA
"320"	"Seseli.osseum_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.818	0.667	NA
"321"	"Seseli.osseum_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	206	91.489	95.357	0.868	0.916	NA
"322"	"Seseli.osseum_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	157.5	92.908	93.929	0.982	0.993	NA
"323"	"Seseli.osseum_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	497	76.596	99.3	0.719	0.718	NA
"324"	"Seseli.osseum_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	9	100	67.429	1	1	NA
"325"	"Seseli.osseum_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	810.5	12.057	100	1	1	NA
"326"	"Seseli.osseum_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	523	93.617	82.057	0.756	0.819	NA
"327"	"Seseli.osseum_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	545.5	92.199	82.9	0.927	0.936	NA
"328"	"Seseli.osseum_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	865	53.901	95.4	0.263	0.23	NA
"329"	"Seseli.osseum_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	15	100	48.229	1	1	NA
"330"	"Seseli.osseum_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	895	36.17	97.071	0.197	0.145	NA
"331"	"Seseli.osseum_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	457	100	96.443	0.964	0.842	NA
"332"	"Seseli.osseum_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	496.5	99.291	96.729	0.994	0.986	NA
"333"	"Seseli.osseum_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	890	70.213	99.5	0.721	0.649	NA
"334"	"Seseli.osseum_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	249	100	93.671	1	0.951	NA
"335"	"Seseli.osseum_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	935	0	100	1	1	NA
"336"	"Seseli.osseum_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	749	97.163	97.186	0.943	0.911	NA
"337"	"Seseli.osseum_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	755	97.163	97.2	0.989	0.982	NA
"338"	"Seseli.osseum_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	965	77.305	98.671	0.627	0.57	NA
"339"	"Seseli.osseum_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	41	100	81.314	1	0.984	NA
"340"	"Seseli.osseum_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	985	0	100	0.68	0.625	NA
"341"	"Seseli.osseum_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	446	91.489	92.557	0.84	0.859	NA
"342"	"Seseli.osseum_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	454	91.489	92.729	0.958	0.966	NA
"343"	"Seseli.osseum_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	930	60.284	99.429	0.638	0.637	NA
"344"	"Seseli.osseum_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	8	100	0.757	1	1	NA
"345"	"Seseli.osseum_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.957	0.889	NA
"346"	"Seseli.osseum_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	220	91.489	96.1	0.876	0.887	NA
"347"	"Seseli.osseum_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	167.5	92.908	94.857	0.985	0.989	NA
"348"	"Seseli.osseum_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	551	68.794	99.571	0.725	0.716	NA
"349"	"Seseli.osseum_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	8	100	68.529	1	1	NA
"350"	"Seseli.osseum_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	805	9.929	100	1	1	NA
"351"	"Seseli.osseum_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	566	95.745	85.614	0.813	0.785	NA
"352"	"Seseli.osseum_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	594.5	94.326	86.7	0.938	0.929	NA
"353"	"Seseli.osseum_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	879	52.482	95.671	0.27	0.268	NA
"354"	"Seseli.osseum_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	5	100	47.586	1	0.984	NA
"355"	"Seseli.osseum_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	899	42.553	96.543	0.202	0.191	NA
"356"	"Seseli.osseum_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	483	99.291	95.9	0.952	0.845	NA
"357"	"Seseli.osseum_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	512.5	98.582	96.243	0.993	0.981	NA
"358"	"Seseli.osseum_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	890	68.794	99.2	0.666	0.649	NA
"359"	"Seseli.osseum_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	195	100	91.957	1	0.934	NA
"360"	"Seseli.osseum_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	935	0	100	1	-Inf	NA
"361"	"Seseli.osseum_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	659	99.291	96.114	0.954	0.836	NA
"362"	"Seseli.osseum_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	739.5	98.582	96.486	0.983	0.953	NA
"363"	"Seseli.osseum_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	929	89.362	97.529	0.561	0.503	NA
"364"	"Seseli.osseum_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	24	99.291	69.7	1	1	NA
"365"	"Seseli.osseum_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	967	67.376	98.586	0.485	0.45	NA
"366"	"Seseli.osseum_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	445	95.745	91.629	0.874	0.846	NA
"367"	"Seseli.osseum_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	470.5	95.035	92.157	0.96	0.957	NA
"368"	"Seseli.osseum_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	929	61.702	98.914	0.573	0.591	NA
"369"	"Seseli.osseum_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	1	100	0.043	1	1	NA
"370"	"Seseli.osseum_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.933	0.8	NA
"371"	"Seseli.osseum_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	163	95.035	94.371	0.901	0.872	NA
"372"	"Seseli.osseum_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	162.5	95.745	94.314	0.987	0.978	NA
"373"	"Seseli.osseum_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	515	78.014	99.386	0.743	0.69	NA
"374"	"Seseli.osseum_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"375"	"Seseli.osseum_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	806	7.801	100	1	1	NA
