"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"188"	"Achillea.clusiana_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	848	100	99.786	0.941	0.944	NA
"189"	"Achillea.clusiana_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	439	100	99.743	1	1	NA
"190"	"Achillea.clusiana_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	999	0	100	0.91	0.953	NA
"191"	"Achillea.clusiana_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	327	95.902	98.971	0.949	0.952	NA
"192"	"Achillea.clusiana_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	329.5	95.902	98.986	0.993	0.989	NA
"193"	"Achillea.clusiana_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	865	92.623	99.629	0.863	0.841	NA
"194"	"Achillea.clusiana_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	53	100	4.1	1	1	NA
"195"	"Achillea.clusiana_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.845	0.913	NA
"196"	"Achillea.clusiana_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	33	100	98.457	0.985	0.982	NA
"197"	"Achillea.clusiana_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	64	99.18	99.143	0.999	1	NA
"198"	"Achillea.clusiana_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	353	95.082	99.8	0.919	0.932	NA
"199"	"Achillea.clusiana_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	16.5	100	97.657	1	1	NA
"200"	"Achillea.clusiana_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	621	3.279	100	1	1	NA
"201"	"Achillea.clusiana_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	737	100	99.414	0.994	0.993	NA
"202"	"Achillea.clusiana_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	751.5	100	99.429	0.999	0.999	NA
"203"	"Achillea.clusiana_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	960	94.262	99.7	0.889	0.885	NA
"204"	"Achillea.clusiana_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	374	100	99.086	1	1	NA
"205"	"Achillea.clusiana_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.925	0.931	NA
"206"	"Achillea.clusiana_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	605	100	99.814	0.998	0.96	NA
"207"	"Achillea.clusiana_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	608.5	100	99.814	1	1	NA
"208"	"Achillea.clusiana_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	684.5	99.18	99.871	0.96	0.933	NA
"209"	"Achillea.clusiana_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	327	100	99.671	1	0.981	NA
"210"	"Achillea.clusiana_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	958	0	100	0.96	1	NA
"211"	"Achillea.clusiana_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	918	100	99.757	0.998	0.979	NA
"212"	"Achillea.clusiana_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	917	100	99.757	0.999	1	NA
"213"	"Achillea.clusiana_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	974	99.18	99.8	0.941	0.952	NA
"214"	"Achillea.clusiana_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	459	100	99.686	1	1	NA
"215"	"Achillea.clusiana_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	999	0	100	0.938	0.951	NA
"216"	"Achillea.clusiana_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	395	95.082	99.1	0.942	0.932	NA
"217"	"Achillea.clusiana_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	400	95.082	99.114	0.992	0.997	NA
"218"	"Achillea.clusiana_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	856	92.623	99.657	0.87	0.833	NA
"219"	"Achillea.clusiana_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	55	100	3.457	1	1	NA
"220"	"Achillea.clusiana_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.861	0.889	NA
"221"	"Achillea.clusiana_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	66	99.18	99.186	0.984	0.991	NA
"222"	"Achillea.clusiana_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	67	99.18	99.186	0.999	1	NA
"223"	"Achillea.clusiana_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	395	93.443	99.843	0.922	0.923	NA
"224"	"Achillea.clusiana_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	16.5	100	97.543	1	1	NA
"225"	"Achillea.clusiana_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	637	0.82	100	1	1	NA
"226"	"Achillea.clusiana_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	707	100	99.371	0.994	0.994	NA
"227"	"Achillea.clusiana_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	709.5	100	99.371	0.999	0.999	NA
"228"	"Achillea.clusiana_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	949	95.902	99.686	0.895	0.875	NA
"229"	"Achillea.clusiana_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	354	100	98.986	1	1	NA
"230"	"Achillea.clusiana_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.907	0.971	NA
"231"	"Achillea.clusiana_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	595	100	99.8	0.998	0.979	NA
"232"	"Achillea.clusiana_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	594	100	99.8	1	1	NA
"233"	"Achillea.clusiana_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	688	99.18	99.829	0.948	0.943	NA
"234"	"Achillea.clusiana_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	329.5	100	99.686	1	1	NA
"235"	"Achillea.clusiana_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	958	0	100	0.973	0.971	NA
"236"	"Achillea.clusiana_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	979	100	99.786	0.998	0.979	NA
"237"	"Achillea.clusiana_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	979	100	99.786	0.999	0.999	NA
"238"	"Achillea.clusiana_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	979	100	99.786	0.941	0.943	NA
"239"	"Achillea.clusiana_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	490	100	99.629	1	0.981	NA
"240"	"Achillea.clusiana_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	999	0	100	0.93	0.947	NA
"241"	"Achillea.clusiana_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	364	95.082	98.971	0.94	0.969	NA
"242"	"Achillea.clusiana_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	366.5	95.082	98.971	0.989	0.997	NA
"243"	"Achillea.clusiana_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	990	86.885	99.786	0.867	0.819	NA
"244"	"Achillea.clusiana_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	51	100	2.329	1	1	NA
"245"	"Achillea.clusiana_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.872	0.857	NA
"246"	"Achillea.clusiana_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	72	99.18	99.143	0.983	0.992	NA
"247"	"Achillea.clusiana_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	76.5	99.18	99.2	0.999	1	NA
"248"	"Achillea.clusiana_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	367	95.082	99.829	0.927	0.933	NA
"249"	"Achillea.clusiana_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	16.5	100	97.386	1	1	NA
"250"	"Achillea.clusiana_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	642	0.82	100	1	-Inf	NA
"251"	"Achillea.clusiana_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	737	100	99.4	0.994	0.992	NA
"252"	"Achillea.clusiana_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	737	100	99.4	0.999	0.998	NA
"253"	"Achillea.clusiana_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	970	95.902	99.657	0.888	0.815	NA
"254"	"Achillea.clusiana_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	369	100	99.071	1	1	NA
"255"	"Achillea.clusiana_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.857	0.909	NA
"256"	"Achillea.clusiana_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	569	100	99.786	0.998	0.96	NA
"257"	"Achillea.clusiana_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	565.5	100	99.786	0.999	0.999	NA
"258"	"Achillea.clusiana_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	569	100	99.786	0.941	0.925	NA
"259"	"Achillea.clusiana_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	327	100	99.643	1	1	NA
"260"	"Achillea.clusiana_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	959	0	100	1	1	NA
"261"	"Achillea.clusiana_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	948	100	99.686	0.997	0.977	NA
"262"	"Achillea.clusiana_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	948	100	99.686	0.999	0.999	NA
"263"	"Achillea.clusiana_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	988	99.18	99.743	0.926	0.883	NA
"264"	"Achillea.clusiana_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	484	100	99.543	1	0.981	NA
"265"	"Achillea.clusiana_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	988	99.18	99.743	0.871	0.82	NA
"266"	"Achillea.clusiana_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	351	94.262	98.671	0.937	0.946	NA
"267"	"Achillea.clusiana_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	350.5	95.082	98.657	0.992	0.99	NA
"268"	"Achillea.clusiana_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	924	87.705	99.6	0.83	0.785	NA
"269"	"Achillea.clusiana_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	60	100	2.486	1	1	NA
"270"	"Achillea.clusiana_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.857	0.837	NA
"271"	"Achillea.clusiana_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	31	100	98.343	0.983	0.982	NA
"272"	"Achillea.clusiana_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	66.5	99.18	99.014	0.999	0.999	NA
"273"	"Achillea.clusiana_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	326	95.902	99.786	0.92	0.907	NA
"274"	"Achillea.clusiana_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	16	100	97.643	1	1	NA
"275"	"Achillea.clusiana_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	621	0	100	1	1	NA
"276"	"Achillea.clusiana_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	717	100	99.3	0.993	0.992	NA
"277"	"Achillea.clusiana_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	720.5	100	99.3	0.998	0.999	NA
"278"	"Achillea.clusiana_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	980	91.803	99.714	0.876	0.833	NA
"279"	"Achillea.clusiana_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	369	100	98.929	1	1	NA
"280"	"Achillea.clusiana_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.857	0.933	NA
"281"	"Achillea.clusiana_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	582	100	99.8	0.998	0.96	NA
"282"	"Achillea.clusiana_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	583	100	99.8	0.999	1	NA
"283"	"Achillea.clusiana_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	721.5	99.18	99.843	0.952	0.913	NA
"284"	"Achillea.clusiana_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	317	100	99.614	1	1	NA
"285"	"Achillea.clusiana_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	912	89.344	99.9	0.94	0.958	NA
"286"	"Achillea.clusiana_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	988	100	99.771	0.998	0.959	NA
"287"	"Achillea.clusiana_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	988	100	99.771	0.999	0.999	NA
"288"	"Achillea.clusiana_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	988	100	99.771	0.937	0.907	NA
"289"	"Achillea.clusiana_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	494	100	99.643	1	0.981	NA
"290"	"Achillea.clusiana_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	998	0	100	0.895	0.87	NA
"291"	"Achillea.clusiana_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	385	94.262	99.071	0.933	0.969	NA
"292"	"Achillea.clusiana_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	385	94.262	99.071	0.992	0.998	NA
"293"	"Achillea.clusiana_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	803	90.164	99.586	0.84	0.844	NA
"294"	"Achillea.clusiana_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	53	100	0.529	1	1	NA
"295"	"Achillea.clusiana_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.832	0.864	NA
"296"	"Achillea.clusiana_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	67	99.18	98.886	0.981	0.987	NA
"297"	"Achillea.clusiana_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	68	99.18	98.886	0.999	1	NA
"298"	"Achillea.clusiana_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	334	95.902	99.771	0.916	0.916	NA
"299"	"Achillea.clusiana_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	13	100	96.914	1	1	NA
"300"	"Achillea.clusiana_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	637.5	2.459	100	1	1	NA
"301"	"Achillea.clusiana_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	687	100	99.371	0.994	0.972	NA
"302"	"Achillea.clusiana_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	688	100	99.371	0.999	0.998	NA
"303"	"Achillea.clusiana_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	960	96.721	99.657	0.892	0.827	NA
"304"	"Achillea.clusiana_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	343	100	99.129	1	1	NA
"305"	"Achillea.clusiana_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.957	0.792	NA
"306"	"Achillea.clusiana_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	588	100	99.843	0.998	0.882	NA
"307"	"Achillea.clusiana_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	588.5	100	99.843	1	0.989	NA
"308"	"Achillea.clusiana_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	588	100	99.843	0.956	0.866	NA
"309"	"Achillea.clusiana_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	328	100	99.757	1	0.923	NA
"310"	"Achillea.clusiana_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	961	0	100	1	-Inf	NA
"311"	"Achillea.clusiana_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	857	100	99.743	0.997	0.977	NA
"312"	"Achillea.clusiana_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	973.5	100	99.757	0.999	0.999	NA
"313"	"Achillea.clusiana_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	857	100	99.743	0.93	0.885	NA
"314"	"Achillea.clusiana_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	484	100	99.686	1	1	NA
"315"	"Achillea.clusiana_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	998	0	100	0.901	0.891	NA
"316"	"Achillea.clusiana_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	336	98.361	98.871	0.972	0.893	NA
"317"	"Achillea.clusiana_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	343	98.361	98.886	0.994	0.988	NA
"318"	"Achillea.clusiana_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	894	89.344	99.629	0.85	0.811	NA
"319"	"Achillea.clusiana_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	53	100	0.857	1	1	NA
"320"	"Achillea.clusiana_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.85	0.826	NA
"321"	"Achillea.clusiana_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	39	100	98.843	0.988	0.963	NA
"322"	"Achillea.clusiana_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	39	100	98.843	1	0.998	NA
"323"	"Achillea.clusiana_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	366	97.541	99.829	0.94	0.876	NA
"324"	"Achillea.clusiana_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	20	100	98.186	1	0.981	NA
"325"	"Achillea.clusiana_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	627	2.459	100	1	-Inf	NA
"326"	"Achillea.clusiana_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	677	100	99.371	0.994	0.974	NA
"327"	"Achillea.clusiana_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	678.5	100	99.371	0.999	0.998	NA
"328"	"Achillea.clusiana_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	970	95.082	99.686	0.891	0.847	NA
"329"	"Achillea.clusiana_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	338	100	98.986	1	1	NA
"330"	"Achillea.clusiana_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.946	0.833	NA
"331"	"Achillea.clusiana_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	573.5	100	99.814	0.998	0.978	NA
"332"	"Achillea.clusiana_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	574	100	99.814	1	0.999	NA
"333"	"Achillea.clusiana_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	573.5	100	99.814	0.948	0.909	NA
"334"	"Achillea.clusiana_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	327	100	99.7	1	0.981	NA
"335"	"Achillea.clusiana_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	959	0	100	1	-Inf	NA
"336"	"Achillea.clusiana_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	893	100	99.771	0.998	0.997	NA
"337"	"Achillea.clusiana_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	892.5	100	99.771	0.999	0.999	NA
"338"	"Achillea.clusiana_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	893	100	99.771	0.937	0.911	NA
"339"	"Achillea.clusiana_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	469	100	99.729	1	1	NA
"340"	"Achillea.clusiana_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	999	0	100	0.899	0.929	NA
"341"	"Achillea.clusiana_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	338	95.082	98.9	0.94	0.968	NA
"342"	"Achillea.clusiana_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	342	95.082	98.914	0.993	0.995	NA
"343"	"Achillea.clusiana_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	837	88.525	99.629	0.841	0.824	NA
"344"	"Achillea.clusiana_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	55	100	0.571	1	1	NA
"345"	"Achillea.clusiana_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.86	0.808	NA
"346"	"Achillea.clusiana_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	75	99.18	99.086	0.983	0.97	NA
"347"	"Achillea.clusiana_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	79.5	99.18	99.1	0.999	0.999	NA
"348"	"Achillea.clusiana_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	283	96.721	99.771	0.92	0.891	NA
"349"	"Achillea.clusiana_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	10.5	100	96.743	1	1	NA
"350"	"Achillea.clusiana_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	634	2.459	100	1	1	NA
"351"	"Achillea.clusiana_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	641	100	99.443	0.994	0.971	NA
"352"	"Achillea.clusiana_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	648.5	100	99.457	0.999	0.998	NA
"353"	"Achillea.clusiana_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	949	97.541	99.7	0.907	0.813	NA
"354"	"Achillea.clusiana_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	323	100	99.186	1	1	NA
"355"	"Achillea.clusiana_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.906	0.889	NA
"356"	"Achillea.clusiana_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	569	100	99.814	0.998	0.938	NA
"357"	"Achillea.clusiana_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	568.5	100	99.814	0.999	0.999	NA
"358"	"Achillea.clusiana_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	569	100	99.814	0.948	0.865	NA
"359"	"Achillea.clusiana_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	337	100	99.7	1	0.962	NA
"360"	"Achillea.clusiana_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	959	0	100	1	-Inf	NA
"361"	"Achillea.clusiana_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	893	100	99.786	0.998	0.996	NA
"362"	"Achillea.clusiana_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	893	100	99.786	0.999	0.998	NA
"363"	"Achillea.clusiana_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	989	98.361	99.843	0.948	0.881	NA
"364"	"Achillea.clusiana_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	454	100	99.757	1	1	NA
"365"	"Achillea.clusiana_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	989	98.361	99.843	0.916	0.831	NA
"366"	"Achillea.clusiana_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	319	96.721	98.971	0.957	0.93	NA
"367"	"Achillea.clusiana_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	320.5	96.721	99	0.995	0.984	NA
"368"	"Achillea.clusiana_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	784.5	90.984	99.571	0.841	0.817	NA
"369"	"Achillea.clusiana_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	56	100	1.029	1	1	NA
"370"	"Achillea.clusiana_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.864	0.804	NA
"371"	"Achillea.clusiana_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	126	99.18	99.471	0.987	0.953	NA
"372"	"Achillea.clusiana_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	128.5	99.18	99.486	0.999	0.999	NA
"373"	"Achillea.clusiana_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	371	95.902	99.829	0.931	0.889	NA
"374"	"Achillea.clusiana_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	10	100	97.029	1	1	NA
