"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"191"	"Allium.senescens_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	376	72.067	92.671	0.647	0.671	NA
"192"	"Allium.senescens_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	317.5	76.536	83.643	0.88	0.893	NA
"193"	"Allium.senescens_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	822	53.073	98.457	0.484	0.455	NA
"194"	"Allium.senescens_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	171	100	0.243	1	1	NA
"195"	"Allium.senescens_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.672	0.75	NA
"196"	"Allium.senescens_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	203	92.179	93	0.852	0.886	NA
"197"	"Allium.senescens_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	208.5	92.179	93.171	0.975	0.978	NA
"198"	"Allium.senescens_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	548	64.804	99.543	0.703	0.607	NA
"199"	"Allium.senescens_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"200"	"Allium.senescens_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	857	0.559	100	1	1	NA
"201"	"Allium.senescens_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	444	96.648	86.371	0.83	0.808	NA
"202"	"Allium.senescens_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	521.5	93.296	88.7	0.953	0.948	NA
"203"	"Allium.senescens_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	938	54.749	97.543	0.426	0.468	NA
"204"	"Allium.senescens_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	15	100	41.671	1	0.987	NA
"205"	"Allium.senescens_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	959	43.575	98.114	0.371	0.437	NA
"206"	"Allium.senescens_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	434	98.324	93.343	0.917	0.819	NA
"207"	"Allium.senescens_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	487	96.648	94.243	0.988	0.98	NA
"208"	"Allium.senescens_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	887	62.57	99.371	0.669	0.596	NA
"209"	"Allium.senescens_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	180.5	100	84.914	1	0.987	NA
"210"	"Allium.senescens_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	923	0	100	0.98	0.9	NA
"211"	"Allium.senescens_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	445	97.765	90.757	0.885	0.84	NA
"212"	"Allium.senescens_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	676	94.972	92.786	0.966	0.959	NA
"213"	"Allium.senescens_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	949	59.218	98.171	0.502	0.459	NA
"214"	"Allium.senescens_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	26	99.441	17.886	1	1	NA
"215"	"Allium.senescens_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	968	0	100	0.586	0.667	NA
"216"	"Allium.senescens_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	382	72.626	93.5	0.661	0.645	NA
"217"	"Allium.senescens_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	369.5	73.184	92.871	0.876	0.892	NA
"218"	"Allium.senescens_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	717	58.101	98.071	0.483	0.454	NA
"219"	"Allium.senescens_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	179	100	0.429	1	1	NA
"220"	"Allium.senescens_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.717	0.679	NA
"221"	"Allium.senescens_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	195	93.296	93.214	0.865	0.87	NA
"222"	"Allium.senescens_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	195.5	93.296	93.214	0.974	0.977	NA
"223"	"Allium.senescens_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	594	61.453	99.7	0.701	0.634	NA
"224"	"Allium.senescens_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"225"	"Allium.senescens_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	860	1.117	100	1	-Inf	NA
"226"	"Allium.senescens_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	424	96.089	85.929	0.825	0.819	NA
"227"	"Allium.senescens_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	459.5	94.972	87.157	0.952	0.956	NA
"228"	"Allium.senescens_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	928	59.777	97.529	0.446	0.415	NA
"229"	"Allium.senescens_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	15	100	37.386	1	1	NA
"230"	"Allium.senescens_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	949	49.721	98.129	0.405	0.37	NA
"231"	"Allium.senescens_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	418	98.883	93.371	0.922	0.841	NA
"232"	"Allium.senescens_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	467.5	97.207	94.271	0.988	0.976	NA
"233"	"Allium.senescens_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	907	56.425	99.471	0.627	0.595	NA
"234"	"Allium.senescens_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	182.5	100	86.643	1	0.961	NA
"235"	"Allium.senescens_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	925	0	100	0.95	1	NA
"236"	"Allium.senescens_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	447	97.765	92.271	0.9	0.848	NA
"237"	"Allium.senescens_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	601	96.089	93.371	0.98	0.967	NA
"238"	"Allium.senescens_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	971	0	100	0.537	0.499	NA
"239"	"Allium.senescens_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	11	100	17	1	1	NA
"240"	"Allium.senescens_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	971	0	100	0.626	0.562	NA
"241"	"Allium.senescens_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	410	70.391	94.457	0.654	0.665	NA
"242"	"Allium.senescens_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	313.5	77.095	86.114	0.886	0.894	NA
"243"	"Allium.senescens_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	656	61.453	97.6	0.464	0.415	NA
"244"	"Allium.senescens_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	185.5	100	0.514	1	1	NA
"245"	"Allium.senescens_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.71	0.625	NA
"246"	"Allium.senescens_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	186	92.737	92.557	0.858	0.884	NA
"247"	"Allium.senescens_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	185.5	93.296	92.514	0.973	0.978	NA
"248"	"Allium.senescens_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	583	59.777	99.529	0.663	0.659	NA
"249"	"Allium.senescens_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"250"	"Allium.senescens_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	787	21.788	99.971	0.953	0.905	NA
"251"	"Allium.senescens_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	413	97.207	86.271	0.834	0.801	NA
"252"	"Allium.senescens_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	482.5	93.855	88.786	0.957	0.945	NA
"253"	"Allium.senescens_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	948	53.073	98.043	0.448	0.388	NA
"254"	"Allium.senescens_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	15	100	40.757	1	1	NA
"255"	"Allium.senescens_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	968	41.341	98.586	0.429	0.337	NA
"256"	"Allium.senescens_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	416	98.883	93.529	0.924	0.811	NA
"257"	"Allium.senescens_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	494.5	97.207	94.971	0.989	0.968	NA
"258"	"Allium.senescens_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	871	70.95	98.757	0.638	0.567	NA
"259"	"Allium.senescens_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	184	100	86.529	1	0.974	NA
"260"	"Allium.senescens_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	925	0	100	0.963	0.941	NA
"261"	"Allium.senescens_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	562	97.207	92.414	0.896	0.806	NA
"262"	"Allium.senescens_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	635.5	96.648	92.886	0.977	0.956	NA
"263"	"Allium.senescens_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	958	0	100	0.499	0.418	NA
"264"	"Allium.senescens_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	29.5	100	57.571	1	0.987	NA
"265"	"Allium.senescens_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	958	0	100	0.52	0.451	NA
"266"	"Allium.senescens_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	428	72.067	95.557	0.676	0.663	NA
"267"	"Allium.senescens_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	296.5	77.095	85.771	0.88	0.888	NA
"268"	"Allium.senescens_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	903	50.838	98.714	0.493	0.444	NA
"269"	"Allium.senescens_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	173	100	0.557	1	1	NA
"270"	"Allium.senescens_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.827	0.704	NA
"271"	"Allium.senescens_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	163	94.413	92.029	0.864	0.845	NA
"272"	"Allium.senescens_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	192.5	93.296	93.271	0.977	0.97	NA
"273"	"Allium.senescens_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	565	61.453	99.343	0.649	0.626	NA
"274"	"Allium.senescens_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"275"	"Allium.senescens_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	825.5	3.352	100	1	0.875	NA
"276"	"Allium.senescens_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	444	95.531	87.886	0.834	0.822	NA
"277"	"Allium.senescens_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	449	95.531	88	0.956	0.949	NA
"278"	"Allium.senescens_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	948	53.073	98.143	0.46	0.41	NA
"279"	"Allium.senescens_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	10	100	34.086	1	1	NA
"280"	"Allium.senescens_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	948	53.073	98.143	0.424	0.41	NA
"281"	"Allium.senescens_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	507	97.765	94.914	0.927	0.811	NA
"282"	"Allium.senescens_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	508.5	97.765	94.957	0.989	0.975	NA
"283"	"Allium.senescens_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	863	70.95	99	0.669	0.598	NA
"284"	"Allium.senescens_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	169	100	85.043	1	0.961	NA
"285"	"Allium.senescens_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	925	0	100	0.964	0.895	NA
"286"	"Allium.senescens_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	656	97.207	94.329	0.915	0.812	NA
"287"	"Allium.senescens_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	714.5	96.648	94.714	0.979	0.958	NA
"288"	"Allium.senescens_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	962	63.128	98.057	0.518	0.525	NA
"289"	"Allium.senescens_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	23	100	50.029	1	1	NA
"290"	"Allium.senescens_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	972	0	100	0.701	0.596	NA
"291"	"Allium.senescens_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	389	74.302	94.243	0.685	0.623	NA
"292"	"Allium.senescens_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	325.5	75.978	90.571	0.892	0.873	NA
"293"	"Allium.senescens_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	805	60.335	98.271	0.516	0.465	NA
"294"	"Allium.senescens_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	168	100	0.386	1	1	NA
"295"	"Allium.senescens_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.803	0.64	NA
"296"	"Allium.senescens_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	172	93.296	93.471	0.879	0.833	NA
"297"	"Allium.senescens_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	171.5	94.413	93.457	0.98	0.955	NA
"298"	"Allium.senescens_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	543	62.57	99.4	0.669	0.608	NA
"299"	"Allium.senescens_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"300"	"Allium.senescens_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	827	3.911	100	1	0.714	NA
"301"	"Allium.senescens_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	444	94.972	86.871	0.818	0.831	NA
"302"	"Allium.senescens_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	466.5	93.855	87.714	0.953	0.959	NA
"303"	"Allium.senescens_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	938	53.631	98.171	0.463	0.448	NA
"304"	"Allium.senescens_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	15	100	35.871	1	1	NA
"305"	"Allium.senescens_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	959	45.251	98.657	0.466	0.366	NA
"306"	"Allium.senescens_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	551	96.089	94.571	0.906	0.86	NA
"307"	"Allium.senescens_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	551.5	96.089	94.571	0.987	0.982	NA
"308"	"Allium.senescens_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	852	73.184	98.7	0.647	0.573	NA
"309"	"Allium.senescens_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	173.5	100	85.171	1	1	NA
"310"	"Allium.senescens_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	923	0	100	1	0.917	NA
"311"	"Allium.senescens_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	522	97.765	91.071	0.894	0.845	NA
"312"	"Allium.senescens_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	586.5	97.207	91.429	0.969	0.953	NA
"313"	"Allium.senescens_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	959	0	100	0.476	0.465	NA
"314"	"Allium.senescens_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	18	99.441	45.471	1	1	NA
"315"	"Allium.senescens_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	959	0	100	0.476	0.422	NA
"316"	"Allium.senescens_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	402	71.508	95.343	0.668	0.675	NA
"317"	"Allium.senescens_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	320.5	75.419	88.343	0.891	0.893	NA
"318"	"Allium.senescens_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	718	56.983	98.4	0.509	0.494	NA
"319"	"Allium.senescens_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	188	100	0.443	1	1	NA
"320"	"Allium.senescens_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	991	29.05	99.557	0.631	0.522	NA
"321"	"Allium.senescens_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	201	91.62	93.114	0.847	0.884	NA
"322"	"Allium.senescens_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	201.5	91.62	93.114	0.974	0.976	NA
"323"	"Allium.senescens_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	551	62.57	99.386	0.667	0.623	NA
"324"	"Allium.senescens_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"325"	"Allium.senescens_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	835.5	6.145	100	1	0.8	NA
"326"	"Allium.senescens_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	474	94.972	88.2	0.831	0.809	NA
"327"	"Allium.senescens_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	482.5	94.972	88.443	0.955	0.95	NA
"328"	"Allium.senescens_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	927	60.894	97.771	0.477	0.403	NA
"329"	"Allium.senescens_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	5	100	27.314	1	1	NA
"330"	"Allium.senescens_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	968	39.106	98.786	0.452	0.391	NA
"331"	"Allium.senescens_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	516	96.648	95.9	0.925	0.709	NA
"332"	"Allium.senescens_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	519.5	96.648	95.914	0.99	0.971	NA
"333"	"Allium.senescens_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	882	68.715	98.986	0.66	0.534	NA
"334"	"Allium.senescens_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	177	100	87.643	1	0.935	NA
"335"	"Allium.senescens_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	927	0	100	0.974	0.938	NA
"336"	"Allium.senescens_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	826	96.089	96.6	0.927	0.744	NA
"337"	"Allium.senescens_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	826.5	96.089	96.6	0.979	0.927	NA
"338"	"Allium.senescens_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	920	88.268	97.257	0.585	0.501	NA
"339"	"Allium.senescens_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	47	100	1.529	1	1	NA
"340"	"Allium.senescens_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	976	0	100	0.724	0.791	NA
"341"	"Allium.senescens_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	403	72.626	95.143	0.678	0.65	NA
"342"	"Allium.senescens_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	347.5	73.743	92.457	0.872	0.849	NA
"343"	"Allium.senescens_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	772	58.659	98.586	0.536	0.446	NA
"344"	"Allium.senescens_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	175	100	0.229	1	1	NA
"345"	"Allium.senescens_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.69	0.567	NA
"346"	"Allium.senescens_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	242	93.855	95.443	0.893	0.762	NA
"347"	"Allium.senescens_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	245.5	93.855	95.529	0.979	0.961	NA
"348"	"Allium.senescens_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	509	65.922	99.129	0.651	0.597	NA
"349"	"Allium.senescens_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"350"	"Allium.senescens_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	823.5	5.587	100	1	0.833	NA
"351"	"Allium.senescens_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	474	93.855	86.929	0.807	0.87	NA
"352"	"Allium.senescens_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	477	93.855	87.014	0.951	0.962	NA
"353"	"Allium.senescens_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	938	53.631	98.014	0.448	0.465	NA
"354"	"Allium.senescens_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	40	100	49.429	1	0.987	NA
"355"	"Allium.senescens_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	969	34.637	98.829	0.432	0.444	NA
"356"	"Allium.senescens_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	479	98.324	93.714	0.92	0.865	NA
"357"	"Allium.senescens_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	511.5	97.207	94.329	0.988	0.977	NA
"358"	"Allium.senescens_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	870	67.598	98.971	0.641	0.595	NA
"359"	"Allium.senescens_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	186	100	84.514	1	0.987	NA
"360"	"Allium.senescens_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	923	0	100	0.97	0.944	NA
"361"	"Allium.senescens_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	499	96.648	92.286	0.889	0.878	NA
"362"	"Allium.senescens_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	789.5	94.972	93.557	0.952	0.966	NA
"363"	"Allium.senescens_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	856	91.061	94.029	0.406	0.439	NA
"364"	"Allium.senescens_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	29	97.207	52.414	1	1	NA
"365"	"Allium.senescens_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	940	64.804	96.157	0.293	0.329	NA
"366"	"Allium.senescens_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	445	69.832	95.986	0.658	0.698	NA
"367"	"Allium.senescens_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	312.5	76.536	86.071	0.893	0.893	NA
"368"	"Allium.senescens_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	762	55.866	98.243	0.487	0.505	NA
"369"	"Allium.senescens_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	176.5	100	0.3	1	1	NA
"370"	"Allium.senescens_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.673	0.621	NA
"371"	"Allium.senescens_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	229	91.62	94.086	0.856	0.893	NA
"372"	"Allium.senescens_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	229.5	91.62	94.086	0.975	0.976	NA
"373"	"Allium.senescens_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	537	63.128	99.2	0.641	0.645	NA
"374"	"Allium.senescens_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	4.5	100	53.929	1	0.987	NA
"375"	"Allium.senescens_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	866.5	1.117	100	1	0	NA
"376"	"Allium.senescens_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	413	95.531	85.357	0.809	0.838	NA
"377"	"Allium.senescens_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	509	91.62	88.386	0.951	0.956	NA
"378"	"Allium.senescens_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	927	56.983	97.429	0.427	0.502	NA
"379"	"Allium.senescens_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	10	100	33	1	1	NA
"380"	"Allium.senescens_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	968	35.754	98.529	0.391	0.442	NA
