"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"185"	"Agrostis.rupestris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	940	0	100	0.984	0.981	NA
"186"	"Agrostis.rupestris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	371	99.194	97.3	0.965	0.963	NA
"187"	"Agrostis.rupestris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	596.5	98.743	97.514	0.994	0.994	NA
"188"	"Agrostis.rupestris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	599	98.711	97.514	0.951	0.956	NA
"189"	"Agrostis.rupestris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	4	99.936	78.714	1	1	NA
"190"	"Agrostis.rupestris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	976	86.69	99.043	0.975	0.976	NA
"191"	"Agrostis.rupestris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	28	98.808	96.443	0.952	0.954	NA
"192"	"Agrostis.rupestris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	111.5	98.163	96.929	0.989	0.988	NA
"193"	"Agrostis.rupestris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	572	97.035	97.486	0.938	0.949	NA
"194"	"Agrostis.rupestris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	18	99.452	94.671	1	1	NA
"195"	"Agrostis.rupestris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	980	0	100	0.969	0.974	NA
"196"	"Agrostis.rupestris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	234	98.389	97.057	0.954	0.958	NA
"197"	"Agrostis.rupestris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	282	97.873	97.486	0.994	0.994	NA
"198"	"Agrostis.rupestris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	283	97.841	97.486	0.944	0.952	NA
"199"	"Agrostis.rupestris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"200"	"Agrostis.rupestris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	534	30.487	99.771	0.985	0.984	NA
"201"	"Agrostis.rupestris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	575	98.55	97.586	0.961	0.962	NA
"202"	"Agrostis.rupestris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	571	98.55	97.586	0.994	0.994	NA
"203"	"Agrostis.rupestris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	575	98.55	97.586	0.951	0.951	NA
"204"	"Agrostis.rupestris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"205"	"Agrostis.rupestris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	999	0	100	1	1	NA
"206"	"Agrostis.rupestris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	497	98.679	97.686	0.964	0.963	NA
"207"	"Agrostis.rupestris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	567.5	98.421	97.943	0.995	0.995	NA
"208"	"Agrostis.rupestris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	579	98.292	97.986	0.955	0.953	NA
"209"	"Agrostis.rupestris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	43	100	2.657	1	1	NA
"210"	"Agrostis.rupestris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	942	0	100	1	-Inf	NA
"211"	"Agrostis.rupestris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	325	99.227	97.314	0.965	0.966	NA
"212"	"Agrostis.rupestris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	403	98.969	97.486	0.994	0.995	NA
"213"	"Agrostis.rupestris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	380	99.065	97.443	0.952	0.954	NA
"214"	"Agrostis.rupestris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	3	99.936	81.2	1	1	NA
"215"	"Agrostis.rupestris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	985	0	100	0.983	0.993	NA
"216"	"Agrostis.rupestris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	95	98.066	96.986	0.951	0.953	NA
"217"	"Agrostis.rupestris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	95.5	98.066	96.986	0.988	0.991	NA
"218"	"Agrostis.rupestris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	260	97.583	97.271	0.939	0.943	NA
"219"	"Agrostis.rupestris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	17	99.194	94.571	1	1	NA
"220"	"Agrostis.rupestris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	979	0	100	0.97	0.97	NA
"221"	"Agrostis.rupestris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	275	97.873	97.471	0.953	0.961	NA
"222"	"Agrostis.rupestris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	274.5	97.873	97.471	0.994	0.995	NA
"223"	"Agrostis.rupestris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	313	97.357	97.829	0.946	0.95	NA
"224"	"Agrostis.rupestris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	2.5	100	66.286	1	1	NA
"225"	"Agrostis.rupestris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	544	0	100	1	1	NA
"226"	"Agrostis.rupestris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	499.5	98.904	97.457	0.964	0.956	NA
"227"	"Agrostis.rupestris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	580	98.646	97.7	0.994	0.994	NA
"228"	"Agrostis.rupestris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	585	98.614	97.714	0.953	0.949	NA
"229"	"Agrostis.rupestris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"230"	"Agrostis.rupestris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	999	0	100	1	1	NA
"231"	"Agrostis.rupestris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	368	99.259	97.329	0.966	0.954	NA
"232"	"Agrostis.rupestris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	537	98.582	97.871	0.995	0.993	NA
"233"	"Agrostis.rupestris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	577	98.421	97.971	0.956	0.944	NA
"234"	"Agrostis.rupestris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	68	100	91.971	1	0.995	NA
"235"	"Agrostis.rupestris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	941	0	100	1	1	NA
"236"	"Agrostis.rupestris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	412	99.227	97.571	0.968	0.956	NA
"237"	"Agrostis.rupestris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	496.5	99.065	97.671	0.994	0.992	NA
"238"	"Agrostis.rupestris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	491	99.065	97.657	0.956	0.947	NA
"239"	"Agrostis.rupestris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	4	99.936	85.443	1	1	NA
"240"	"Agrostis.rupestris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	988	0	100	0.981	0.978	NA
"241"	"Agrostis.rupestris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	57	98.614	96.757	0.954	0.95	NA
"242"	"Agrostis.rupestris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	287.5	97.97	97.314	0.99	0.989	NA
"243"	"Agrostis.rupestris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	674	97.293	97.643	0.943	0.937	NA
"244"	"Agrostis.rupestris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	18	99.388	94.557	1	1	NA
"245"	"Agrostis.rupestris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	980	0	100	0.972	0.976	NA
"246"	"Agrostis.rupestris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	245	98.485	97.171	0.957	0.946	NA
"247"	"Agrostis.rupestris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	295.5	97.937	97.7	0.994	0.994	NA
"248"	"Agrostis.rupestris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	299	97.841	97.729	0.948	0.941	NA
"249"	"Agrostis.rupestris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	5	100	81.2	1	0.999	NA
"250"	"Agrostis.rupestris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	538	0	100	1	1	NA
"251"	"Agrostis.rupestris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	556	98.614	97.586	0.962	0.961	NA
"252"	"Agrostis.rupestris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	553.5	98.614	97.586	0.995	0.995	NA
"253"	"Agrostis.rupestris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	556	98.614	97.586	0.951	0.954	NA
"254"	"Agrostis.rupestris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"255"	"Agrostis.rupestris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	1	NA
"256"	"Agrostis.rupestris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	416	98.937	97.429	0.964	0.961	NA
"257"	"Agrostis.rupestris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	562.5	98.389	97.857	0.996	0.995	NA
"258"	"Agrostis.rupestris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	625	98.163	97.971	0.954	0.956	NA
"259"	"Agrostis.rupestris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	43	100	1.8	1	1	NA
"260"	"Agrostis.rupestris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	943	0	100	1	1	NA
"261"	"Agrostis.rupestris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	342	99.259	97.543	0.968	0.961	NA
"262"	"Agrostis.rupestris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	578	98.904	97.871	0.994	0.994	NA
"263"	"Agrostis.rupestris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	580	98.904	97.871	0.958	0.954	NA
"264"	"Agrostis.rupestris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	4	99.936	77.171	1	1	NA
"265"	"Agrostis.rupestris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	987	0	100	0.984	0.985	NA
"266"	"Agrostis.rupestris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	75	98.389	96.857	0.952	0.955	NA
"267"	"Agrostis.rupestris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	80	98.389	96.9	0.992	0.992	NA
"268"	"Agrostis.rupestris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	699	97.035	97.543	0.939	0.948	NA
"269"	"Agrostis.rupestris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	17	99.678	91.371	1	1	NA
"270"	"Agrostis.rupestris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	981	0	100	0.976	0.979	NA
"271"	"Agrostis.rupestris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	237	98.421	96.843	0.953	0.953	NA
"272"	"Agrostis.rupestris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	290.5	97.809	97.443	0.995	0.996	NA
"273"	"Agrostis.rupestris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	381	95.972	98.343	0.943	0.951	NA
"274"	"Agrostis.rupestris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"275"	"Agrostis.rupestris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	543	0.322	100	1	1	NA
"276"	"Agrostis.rupestris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	555	98.646	97.543	0.962	0.961	NA
"277"	"Agrostis.rupestris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	574.5	98.582	97.629	0.995	0.996	NA
"278"	"Agrostis.rupestris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	575	98.55	97.629	0.952	0.951	NA
"279"	"Agrostis.rupestris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"280"	"Agrostis.rupestris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	999	0	100	1	0.979	NA
"281"	"Agrostis.rupestris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	315	99.291	96.986	0.964	0.954	NA
"282"	"Agrostis.rupestris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	560.5	98.453	97.9	0.996	0.996	NA
"283"	"Agrostis.rupestris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	633	98.099	98.071	0.955	0.957	NA
"284"	"Agrostis.rupestris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	42	100	0.043	1	1	NA
"285"	"Agrostis.rupestris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	942	0	100	1	-Inf	NA
"286"	"Agrostis.rupestris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	420	98.969	97.657	0.966	0.964	NA
"287"	"Agrostis.rupestris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	551.5	98.711	97.829	0.994	0.996	NA
"288"	"Agrostis.rupestris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	708	98.26	98.014	0.955	0.958	NA
"289"	"Agrostis.rupestris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	3	100	37.243	1	1	NA
"290"	"Agrostis.rupestris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	986	0	100	0.983	0.989	NA
"291"	"Agrostis.rupestris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	211	97.873	97.429	0.953	0.947	NA
"292"	"Agrostis.rupestris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	212.5	97.873	97.429	0.988	0.989	NA
"293"	"Agrostis.rupestris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	289	97.776	97.486	0.944	0.937	NA
"294"	"Agrostis.rupestris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	17	99.291	94.9	1	1	NA
"295"	"Agrostis.rupestris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	978	0	100	0.967	0.972	NA
"296"	"Agrostis.rupestris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	272	98.066	97.357	0.954	0.953	NA
"297"	"Agrostis.rupestris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	270.5	98.099	97.343	0.995	0.995	NA
"298"	"Agrostis.rupestris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	370	96.519	98.186	0.946	0.945	NA
"299"	"Agrostis.rupestris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"300"	"Agrostis.rupestris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	539	0	100	1	1	NA
"301"	"Agrostis.rupestris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	474	98.937	97.243	0.962	0.96	NA
"302"	"Agrostis.rupestris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	574.5	98.485	97.671	0.995	0.995	NA
"303"	"Agrostis.rupestris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	676	97.776	98.071	0.953	0.953	NA
"304"	"Agrostis.rupestris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"305"	"Agrostis.rupestris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	999	0	100	1	1	NA
"306"	"Agrostis.rupestris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	460	98.743	97.829	0.965	0.959	NA
"307"	"Agrostis.rupestris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	461.5	98.743	97.829	0.996	0.996	NA
"308"	"Agrostis.rupestris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	569	98.163	98.157	0.957	0.948	NA
"309"	"Agrostis.rupestris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	42	100	0.014	1	1	NA
"310"	"Agrostis.rupestris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	942	0	100	0.989	0.99	NA
"311"	"Agrostis.rupestris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	242	99.291	97.543	0.968	0.961	NA
"312"	"Agrostis.rupestris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	570	98.646	98.029	0.994	0.995	NA
"313"	"Agrostis.rupestris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	680	98.485	98.114	0.959	0.956	NA
"314"	"Agrostis.rupestris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	3	100	18.443	1	1	NA
"315"	"Agrostis.rupestris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	988	0	100	0.987	0.992	NA
"316"	"Agrostis.rupestris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	84	98.228	97.129	0.954	0.953	NA
"317"	"Agrostis.rupestris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	90.5	98.163	97.186	0.99	0.99	NA
"318"	"Agrostis.rupestris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	259	97.68	97.414	0.942	0.943	NA
"319"	"Agrostis.rupestris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	16	99.42	94.186	1	1	NA
"320"	"Agrostis.rupestris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	979	0	100	0.972	0.969	NA
"321"	"Agrostis.rupestris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	268	98.066	97.443	0.955	0.95	NA
"322"	"Agrostis.rupestris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	272.5	98.034	97.486	0.995	0.995	NA
"323"	"Agrostis.rupestris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	334	97.003	98.1	0.948	0.942	NA
"324"	"Agrostis.rupestris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	2.5	100	67.157	1	1	NA
"325"	"Agrostis.rupestris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	542	0	100	1	1	NA
"326"	"Agrostis.rupestris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	525	98.872	97.514	0.964	0.956	NA
"327"	"Agrostis.rupestris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	565.5	98.582	97.714	0.995	0.994	NA
"328"	"Agrostis.rupestris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	646	98.034	97.986	0.954	0.946	NA
"329"	"Agrostis.rupestris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"330"	"Agrostis.rupestris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	1000	0	100	1	1	NA
"331"	"Agrostis.rupestris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	351	99.259	97.3	0.966	0.953	NA
"332"	"Agrostis.rupestris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	503	98.614	97.957	0.997	0.994	NA
"333"	"Agrostis.rupestris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	624	98.131	98.286	0.959	0.946	NA
"334"	"Agrostis.rupestris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	42	100	0.086	1	1	NA
"335"	"Agrostis.rupestris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	943	0	100	1	1	NA
"336"	"Agrostis.rupestris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	420	99.065	97.671	0.967	0.965	NA
"337"	"Agrostis.rupestris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	609.5	98.582	98.029	0.996	0.993	NA
"338"	"Agrostis.rupestris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	609	98.582	98.029	0.958	0.952	NA
"339"	"Agrostis.rupestris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	3	99.936	74.214	1	1	NA
"340"	"Agrostis.rupestris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	987	0	100	0.988	0.982	NA
"341"	"Agrostis.rupestris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	55	98.389	96.929	0.953	0.946	NA
"342"	"Agrostis.rupestris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	322.5	97.937	97.357	0.99	0.987	NA
"343"	"Agrostis.rupestris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	657	97.261	97.671	0.943	0.935	NA
"344"	"Agrostis.rupestris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	16	99.388	94.471	1	1	NA
"345"	"Agrostis.rupestris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	977	0	100	0.972	0.968	NA
"346"	"Agrostis.rupestris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	258	98.195	97.357	0.955	0.949	NA
"347"	"Agrostis.rupestris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	261.5	98.195	97.371	0.995	0.994	NA
"348"	"Agrostis.rupestris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	324	97.196	97.986	0.947	0.942	NA
"349"	"Agrostis.rupestris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	5	100	80.914	1	0.999	NA
"350"	"Agrostis.rupestris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	543	0	100	1	-Inf	NA
"351"	"Agrostis.rupestris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	575	98.421	97.443	0.959	0.966	NA
"352"	"Agrostis.rupestris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	586.5	98.356	97.5	0.995	0.996	NA
"353"	"Agrostis.rupestris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	656	97.809	97.757	0.949	0.959	NA
"354"	"Agrostis.rupestris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"355"	"Agrostis.rupestris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	999	0	100	0.989	1	NA
"356"	"Agrostis.rupestris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	460	98.582	97.643	0.962	0.965	NA
"357"	"Agrostis.rupestris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	461	98.582	97.643	0.996	0.996	NA
"358"	"Agrostis.rupestris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	669	97.647	98.229	0.954	0.956	NA
"359"	"Agrostis.rupestris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	43	100	1.771	1	1	NA
"360"	"Agrostis.rupestris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	941	0	100	0.993	0.995	NA
"361"	"Agrostis.rupestris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	446	98.937	97.729	0.967	0.968	NA
"362"	"Agrostis.rupestris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	444.5	98.937	97.729	0.995	0.996	NA
"363"	"Agrostis.rupestris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	446	98.937	97.729	0.956	0.958	NA
"364"	"Agrostis.rupestris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	3	99.968	44.943	1	1	NA
"365"	"Agrostis.rupestris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	988	0	100	0.986	0.99	NA
"366"	"Agrostis.rupestris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	74	98.163	96.871	0.951	0.959	NA
"367"	"Agrostis.rupestris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	135.5	97.873	97.114	0.989	0.991	NA
"368"	"Agrostis.rupestris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	901	96.262	97.886	0.939	0.946	NA
