"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"187"	"Festuca.versicolor_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	975.5	100	99.371	0.997	0.973	NA
"188"	"Festuca.versicolor_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	975	100	99.371	0.735	0.694	NA
"189"	"Festuca.versicolor_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	499	100	99.071	1	0.885	NA
"190"	"Festuca.versicolor_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	995	0	100	0.655	0.789	NA
"191"	"Festuca.versicolor_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	171	96.774	93.571	0.903	0.895	NA
"192"	"Festuca.versicolor_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	172.5	96.774	93.643	0.987	0.976	NA
"193"	"Festuca.versicolor_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	940	51.613	99.614	0.516	0.372	NA
"194"	"Festuca.versicolor_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	61	100	3.657	1	1	NA
"195"	"Festuca.versicolor_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.658	0.571	NA
"196"	"Festuca.versicolor_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	23	100	96.286	0.962	0.922	NA
"197"	"Festuca.versicolor_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	70.5	98.387	97.843	0.997	0.975	NA
"198"	"Festuca.versicolor_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	523	72.581	99.829	0.754	0.742	NA
"199"	"Festuca.versicolor_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	11.5	100	95.114	1	0.962	NA
"200"	"Festuca.versicolor_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	724.5	14.516	100	1	1	NA
"201"	"Festuca.versicolor_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	646	98.387	97.571	0.96	0.975	NA
"202"	"Festuca.versicolor_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	652	98.387	97.6	0.994	0.998	NA
"203"	"Festuca.versicolor_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	929	90.323	98.929	0.575	0.621	NA
"204"	"Festuca.versicolor_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	157	100	94.329	1	1	NA
"205"	"Festuca.versicolor_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.656	0.714	NA
"206"	"Festuca.versicolor_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	599.5	100	99.486	0.995	0.879	NA
"207"	"Festuca.versicolor_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	597	100	99.486	0.999	0.995	NA
"208"	"Festuca.versicolor_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	720	95.161	99.571	0.779	0.727	NA
"209"	"Festuca.versicolor_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	322.5	100	99.186	1	0.923	NA
"210"	"Festuca.versicolor_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	956	0	100	1	1	NA
"211"	"Festuca.versicolor_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	975	98.387	99.329	0.977	0.918	NA
"212"	"Festuca.versicolor_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	980.5	98.387	99.386	0.988	0.995	NA
"213"	"Festuca.versicolor_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	985	96.774	99.429	0.738	0.716	NA
"214"	"Festuca.versicolor_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	24	98.387	75.929	1	1	NA
"215"	"Festuca.versicolor_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	995	0	100	0.698	0.8	NA
"216"	"Festuca.versicolor_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	167	96.774	93.314	0.9	0.894	NA
"217"	"Festuca.versicolor_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	169.5	96.774	93.457	0.984	0.991	NA
"218"	"Festuca.versicolor_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	950	53.226	99.614	0.537	0.637	NA
"219"	"Festuca.versicolor_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	46	100	3.171	1	1	NA
"220"	"Festuca.versicolor_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.688	0.625	NA
"221"	"Festuca.versicolor_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	79	98.387	97.686	0.96	0.938	NA
"222"	"Festuca.versicolor_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	84	98.387	97.729	0.996	0.998	NA
"223"	"Festuca.versicolor_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	488	77.419	99.671	0.719	0.805	NA
"224"	"Festuca.versicolor_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	4	100	88.8	1	1	NA
"225"	"Festuca.versicolor_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	740	17.742	100	1	1	NA
"226"	"Festuca.versicolor_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	343	100	96.243	0.962	0.955	NA
"227"	"Festuca.versicolor_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	652.5	98.387	97.657	0.995	0.996	NA
"228"	"Festuca.versicolor_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	960	79.032	99.171	0.58	0.603	NA
"229"	"Festuca.versicolor_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	172	100	94.8	1	1	NA
"230"	"Festuca.versicolor_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.706	0.625	NA
"231"	"Festuca.versicolor_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	608.5	100	99.457	0.995	0.956	NA
"232"	"Festuca.versicolor_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	606.5	100	99.457	0.998	0.978	NA
"233"	"Festuca.versicolor_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	724	95.161	99.543	0.769	0.805	NA
"234"	"Festuca.versicolor_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	326	100	98.971	1	0.962	NA
"235"	"Festuca.versicolor_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	956	0	100	1	1	NA
"236"	"Festuca.versicolor_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	756	100	99.029	0.99	0.913	NA
"237"	"Festuca.versicolor_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	754.5	100	99.029	0.996	0.995	NA
"238"	"Festuca.versicolor_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	966	98.387	99.286	0.702	0.653	NA
"239"	"Festuca.versicolor_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	382	100	98.443	1	0.923	NA
"240"	"Festuca.versicolor_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	966	98.387	99.286	0.55	0.523	NA
"241"	"Festuca.versicolor_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	206	98.387	92.286	0.906	0.919	NA
"242"	"Festuca.versicolor_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	244.5	95.161	95.143	0.985	0.991	NA
"243"	"Festuca.versicolor_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	825	48.387	99.514	0.471	0.393	NA
"244"	"Festuca.versicolor_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	111	100	1.486	1	1	NA
"245"	"Festuca.versicolor_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.667	0.579	NA
"246"	"Festuca.versicolor_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	80	98.387	97.5	0.959	0.935	NA
"247"	"Festuca.versicolor_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	80.5	98.387	97.5	0.996	0.998	NA
"248"	"Festuca.versicolor_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	457	79.032	99.586	0.697	0.785	NA
"249"	"Festuca.versicolor_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	4	100	88.386	1	1	NA
"250"	"Festuca.versicolor_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	778	3.226	100	1	-Inf	NA
"251"	"Festuca.versicolor_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	586	98.387	97.329	0.957	0.976	NA
"252"	"Festuca.versicolor_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	590	98.387	97.343	0.995	0.995	NA
"253"	"Festuca.versicolor_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	990	64.516	99.614	0.602	0.464	NA
"254"	"Festuca.versicolor_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	146.5	100	93.343	1	1	NA
"255"	"Festuca.versicolor_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.923	0.75	NA
"256"	"Festuca.versicolor_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	604	100	99.429	0.994	0.842	NA
"257"	"Festuca.versicolor_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	605.5	100	99.429	0.999	0.997	NA
"258"	"Festuca.versicolor_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	724	91.935	99.614	0.779	0.725	NA
"259"	"Festuca.versicolor_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	321.5	100	98.829	1	0.962	NA
"260"	"Festuca.versicolor_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	956	0	100	1	1	NA
"261"	"Festuca.versicolor_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	968	98.387	99.329	0.977	0.723	NA
"262"	"Festuca.versicolor_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	970.5	98.387	99.343	0.986	0.992	NA
"263"	"Festuca.versicolor_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	987	95.161	99.386	0.724	0.59	NA
"264"	"Festuca.versicolor_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	38	98.387	56.157	1	1	NA
"265"	"Festuca.versicolor_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	997	0	100	0.647	0.643	NA
"266"	"Festuca.versicolor_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	226	95.161	93.186	0.882	0.933	NA
"267"	"Festuca.versicolor_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	228.5	95.161	93.343	0.984	0.982	NA
"268"	"Festuca.versicolor_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	1000	0	100	0.521	0.222	NA
"269"	"Festuca.versicolor_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	127.5	100	1.629	1	1	NA
"270"	"Festuca.versicolor_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.659	0.278	NA
"271"	"Festuca.versicolor_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	48	98.387	96.686	0.95	0.972	NA
"272"	"Festuca.versicolor_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	53.5	98.387	96.786	0.995	0.997	NA
"273"	"Festuca.versicolor_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	533	66.129	99.814	0.716	0.562	NA
"274"	"Festuca.versicolor_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	4	100	87.671	1	1	NA
"275"	"Festuca.versicolor_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	747.5	24.194	100	1	1	NA
"276"	"Festuca.versicolor_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	606	98.387	97.557	0.959	0.969	NA
"277"	"Festuca.versicolor_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	610.5	98.387	97.557	0.995	0.995	NA
"278"	"Festuca.versicolor_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	980	70.968	99.357	0.571	0.494	NA
"279"	"Festuca.versicolor_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	157	100	93.929	1	1	NA
"280"	"Festuca.versicolor_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.786	0.692	NA
"281"	"Festuca.versicolor_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	599.5	100	99.457	0.995	0.874	NA
"282"	"Festuca.versicolor_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	601	100	99.457	0.999	0.995	NA
"283"	"Festuca.versicolor_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	846	85.484	99.714	0.783	0.653	NA
"284"	"Festuca.versicolor_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	321	100	98.886	1	0.923	NA
"285"	"Festuca.versicolor_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	957	0	100	1	-Inf	NA
"286"	"Festuca.versicolor_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	934	100	99.357	0.993	0.91	NA
"287"	"Festuca.versicolor_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	935.5	100	99.357	0.998	0.991	NA
"288"	"Festuca.versicolor_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	974	98.387	99.429	0.746	0.553	NA
"289"	"Festuca.versicolor_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	472	100	99	1	0.962	NA
"290"	"Festuca.versicolor_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	994	0	100	0.76	0.533	NA
"291"	"Festuca.versicolor_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	205	96.774	94.871	0.916	0.904	NA
"292"	"Festuca.versicolor_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	209.5	96.774	95.171	0.986	0.988	NA
"293"	"Festuca.versicolor_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	845	54.839	99.414	0.502	0.408	NA
"294"	"Festuca.versicolor_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	83.5	100	1.914	1	1	NA
"295"	"Festuca.versicolor_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.618	0.444	NA
"296"	"Festuca.versicolor_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	56	98.387	97.129	0.955	0.933	NA
"297"	"Festuca.versicolor_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	62.5	98.387	97.329	0.996	0.996	NA
"298"	"Festuca.versicolor_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	452	80.645	99.671	0.738	0.663	NA
"299"	"Festuca.versicolor_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	8	100	92.386	1	1	NA
"300"	"Festuca.versicolor_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	760	11.29	100	1	1	NA
"301"	"Festuca.versicolor_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	798	100	98.686	0.987	0.908	NA
"302"	"Festuca.versicolor_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	801.5	100	98.686	0.996	0.975	NA
"303"	"Festuca.versicolor_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	990	67.742	99.486	0.616	0.652	NA
"304"	"Festuca.versicolor_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	399	100	97.943	1	0.962	NA
"305"	"Festuca.versicolor_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.815	0.857	NA
"306"	"Festuca.versicolor_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	591	100	99.414	0.994	0.803	NA
"307"	"Festuca.versicolor_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	606.5	100	99.429	0.999	0.976	NA
"308"	"Festuca.versicolor_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	781	90.323	99.643	0.781	0.753	NA
"309"	"Festuca.versicolor_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	321.5	100	99.157	1	0.846	NA
"310"	"Festuca.versicolor_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	958	0	100	1	1	NA
"311"	"Festuca.versicolor_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	965	100	99.186	0.992	0.836	NA
"312"	"Festuca.versicolor_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	969.5	100	99.2	0.997	0.97	NA
"313"	"Festuca.versicolor_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	985	95.161	99.286	0.687	0.614	NA
"314"	"Festuca.versicolor_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	492	100	98.871	1	0.885	NA
"315"	"Festuca.versicolor_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	995	0	100	0.596	0.6	NA
"316"	"Festuca.versicolor_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	219	98.387	94	0.924	0.828	NA
"317"	"Festuca.versicolor_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	245.5	96.774	95.386	0.988	0.977	NA
"318"	"Festuca.versicolor_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	953	46.774	99.671	0.513	0.427	NA
"319"	"Festuca.versicolor_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	130	100	10.071	1	1	NA
"320"	"Festuca.versicolor_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.733	0.571	NA
"321"	"Festuca.versicolor_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	64	100	97.557	0.975	0.935	NA
"322"	"Festuca.versicolor_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	64.5	100	97.557	0.997	0.974	NA
"323"	"Festuca.versicolor_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	481	72.581	99.757	0.723	0.728	NA
"324"	"Festuca.versicolor_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	32	100	96.557	1	0.962	NA
"325"	"Festuca.versicolor_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	758	6.452	100	1	1	NA
"326"	"Festuca.versicolor_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	606	98.387	97.257	0.956	0.935	NA
"327"	"Festuca.versicolor_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	612.5	98.387	97.286	0.995	0.994	NA
"328"	"Festuca.versicolor_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	949	85.484	98.957	0.571	0.5	NA
"329"	"Festuca.versicolor_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	152	100	93.929	1	1	NA
"330"	"Festuca.versicolor_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.917	0.75	NA
"331"	"Festuca.versicolor_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	594	100	99.457	0.995	0.837	NA
"332"	"Festuca.versicolor_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	598	100	99.457	0.999	0.976	NA
"333"	"Festuca.versicolor_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	752	93.548	99.586	0.776	0.625	NA
"334"	"Festuca.versicolor_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	320	100	98.986	1	0.885	NA
"335"	"Festuca.versicolor_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	956	0	100	1	0.8	NA
"336"	"Festuca.versicolor_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	974	98.387	99.4	0.978	0.916	NA
"337"	"Festuca.versicolor_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	973.5	98.387	99.4	0.987	0.995	NA
"338"	"Festuca.versicolor_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	974	98.387	99.4	0.737	0.682	NA
"339"	"Festuca.versicolor_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	19	98.387	71.529	1	1	NA
"340"	"Festuca.versicolor_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	994	0	100	0.73	0.667	NA
"341"	"Festuca.versicolor_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	178	98.387	92.629	0.909	0.911	NA
"342"	"Festuca.versicolor_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	251.5	95.161	95.9	0.986	0.987	NA
"343"	"Festuca.versicolor_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	980	41.935	99.729	0.496	0.466	NA
"344"	"Festuca.versicolor_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	80	100	1.043	1	1	NA
"345"	"Festuca.versicolor_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.742	0.625	NA
"346"	"Festuca.versicolor_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	65	98.387	97.1	0.954	0.969	NA
"347"	"Festuca.versicolor_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	70.5	98.387	97.214	0.996	0.997	NA
"348"	"Festuca.versicolor_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	473	79.032	99.714	0.746	0.709	NA
"349"	"Festuca.versicolor_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	4	100	88.9	1	1	NA
"350"	"Festuca.versicolor_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	766	12.903	100	1	1	NA
"351"	"Festuca.versicolor_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	626	98.387	97.5	0.959	0.971	NA
"352"	"Festuca.versicolor_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	626.5	98.387	97.5	0.994	0.992	NA
"353"	"Festuca.versicolor_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	960	83.871	99.057	0.566	0.466	NA
"354"	"Festuca.versicolor_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	162	100	94.014	1	1	NA
"355"	"Festuca.versicolor_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.704	0.857	NA
"356"	"Festuca.versicolor_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	604	100	99.386	0.994	0.877	NA
"357"	"Festuca.versicolor_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	603	100	99.386	0.998	0.997	NA
"358"	"Festuca.versicolor_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	873	82.258	99.657	0.742	0.709	NA
"359"	"Festuca.versicolor_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	321.5	100	98.757	1	0.962	NA
"360"	"Festuca.versicolor_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	956	0	100	1	1	NA
"361"	"Festuca.versicolor_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	976	98.387	99.414	0.978	0.799	NA
"362"	"Festuca.versicolor_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	979	98.387	99.443	0.988	0.996	NA
"363"	"Festuca.versicolor_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	976	98.387	99.414	0.737	0.571	NA
"364"	"Festuca.versicolor_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	11	98.387	82.329	1	1	NA
"365"	"Festuca.versicolor_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	996	0	100	1	1	NA
"366"	"Festuca.versicolor_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	168	96.774	90.857	0.892	0.908	NA
"367"	"Festuca.versicolor_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	193.5	95.161	93.343	0.984	0.989	NA
"368"	"Festuca.versicolor_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	952	50	99.543	0.491	0.41	NA
"369"	"Festuca.versicolor_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	101	100	4.457	1	1	NA
"370"	"Festuca.versicolor_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.657	0.75	NA
"371"	"Festuca.versicolor_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	58	98.387	97	0.954	0.966	NA
"372"	"Festuca.versicolor_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	61.5	98.387	97.071	0.995	0.998	NA
