"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"189"	"Achillea.atrata_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	17	100	97.257	1	0.998	NA
"190"	"Achillea.atrata_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	990	0	100	0.958	0.957	NA
"191"	"Achillea.atrata_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	59	97.858	97.714	0.956	0.96	NA
"192"	"Achillea.atrata_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	55.5	98.539	97.543	0.994	0.993	NA
"193"	"Achillea.atrata_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	145	96.3	98.457	0.921	0.928	NA
"194"	"Achillea.atrata_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	49	99.708	94.629	1	1	NA
"195"	"Achillea.atrata_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	999	0	100	0.95	0.949	NA
"196"	"Achillea.atrata_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	133	99.416	97.686	0.971	0.964	NA
"197"	"Achillea.atrata_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	228.5	98.734	98.243	0.997	0.995	NA
"198"	"Achillea.atrata_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	329	97.079	98.7	0.934	0.932	NA
"199"	"Achillea.atrata_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	22	100	94.157	1	0.998	NA
"200"	"Achillea.atrata_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	592	1.168	100	1	1	NA
"201"	"Achillea.atrata_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	697	99.221	98.471	0.977	0.972	NA
"202"	"Achillea.atrata_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	700.5	99.221	98.486	0.996	0.996	NA
"203"	"Achillea.atrata_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	727	98.929	98.571	0.94	0.937	NA
"204"	"Achillea.atrata_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"205"	"Achillea.atrata_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	990	68.452	99.586	0.96	0.941	NA
"206"	"Achillea.atrata_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	604.5	99.416	98.457	0.979	0.964	NA
"207"	"Achillea.atrata_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	641.5	99.318	98.5	0.996	0.996	NA
"208"	"Achillea.atrata_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	866	97.274	98.943	0.944	0.914	NA
"209"	"Achillea.atrata_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	40	100	0.029	1	1	NA
"210"	"Achillea.atrata_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	949	0	100	1	-Inf	NA
"211"	"Achillea.atrata_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	751	99.416	98.571	0.98	0.969	NA
"212"	"Achillea.atrata_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	753	99.416	98.571	0.996	0.996	NA
"213"	"Achillea.atrata_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	906	98.929	98.729	0.946	0.939	NA
"214"	"Achillea.atrata_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	2	99.903	91.929	1	1	NA
"215"	"Achillea.atrata_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	991	0	100	0.974	0.964	NA
"216"	"Achillea.atrata_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	63	97.955	97.829	0.957	0.957	NA
"217"	"Achillea.atrata_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	58.5	98.637	97.429	0.994	0.993	NA
"218"	"Achillea.atrata_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	120	96.592	98.486	0.924	0.913	NA
"219"	"Achillea.atrata_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	53	99.611	95.071	1	1	NA
"220"	"Achillea.atrata_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	999	0	100	0.961	0.94	NA
"221"	"Achillea.atrata_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	113	99.513	97.5	0.971	0.964	NA
"222"	"Achillea.atrata_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	207.5	98.832	98.214	0.997	0.996	NA
"223"	"Achillea.atrata_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	365	95.91	98.929	0.936	0.922	NA
"224"	"Achillea.atrata_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"225"	"Achillea.atrata_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	604	0.389	100	1	1	NA
"226"	"Achillea.atrata_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	687	99.318	98.586	0.979	0.972	NA
"227"	"Achillea.atrata_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	687	99.318	98.586	0.996	0.995	NA
"228"	"Achillea.atrata_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	717	99.124	98.643	0.944	0.933	NA
"229"	"Achillea.atrata_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	56	100	96.271	1	0.998	NA
"230"	"Achillea.atrata_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.967	0.935	NA
"231"	"Achillea.atrata_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	462	99.805	98.286	0.981	0.953	NA
"232"	"Achillea.atrata_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	476.5	99.805	98.3	0.997	0.994	NA
"233"	"Achillea.atrata_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	801	98.442	98.743	0.944	0.917	NA
"234"	"Achillea.atrata_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	151	100	97.557	1	0.993	NA
"235"	"Achillea.atrata_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	948	0	100	0.969	0.951	NA
"236"	"Achillea.atrata_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	211	99.903	98.157	0.981	0.974	NA
"237"	"Achillea.atrata_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	582.5	99.513	98.486	0.996	0.995	NA
"238"	"Achillea.atrata_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	950	97.955	98.914	0.947	0.929	NA
"239"	"Achillea.atrata_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	6	100	96.529	1	0.998	NA
"240"	"Achillea.atrata_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	990	0	100	0.958	0.945	NA
"241"	"Achillea.atrata_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	58	97.955	97.829	0.961	0.961	NA
"242"	"Achillea.atrata_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	56.5	98.345	97.8	0.993	0.991	NA
"243"	"Achillea.atrata_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	115	96.884	98.429	0.924	0.92	NA
"244"	"Achillea.atrata_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	48	99.513	96.129	1	1	NA
"245"	"Achillea.atrata_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	999	0	100	0.955	0.941	NA
"246"	"Achillea.atrata_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	117	99.611	97.586	0.972	0.963	NA
"247"	"Achillea.atrata_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	224.5	98.637	98.371	0.997	0.995	NA
"248"	"Achillea.atrata_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	333	96.787	98.829	0.938	0.93	NA
"249"	"Achillea.atrata_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	23	100	94.2	1	0.998	NA
"250"	"Achillea.atrata_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	607	0.779	100	1	1	NA
"251"	"Achillea.atrata_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	596	99.221	98.3	0.975	0.978	NA
"252"	"Achillea.atrata_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	592.5	99.221	98.3	0.997	0.996	NA
"253"	"Achillea.atrata_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	828	97.274	98.729	0.937	0.944	NA
"254"	"Achillea.atrata_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"255"	"Achillea.atrata_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.98	1	NA
"256"	"Achillea.atrata_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	398	99.805	98.086	0.979	0.97	NA
"257"	"Achillea.atrata_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	557	99.318	98.371	0.997	0.995	NA
"258"	"Achillea.atrata_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	839	97.371	98.9	0.943	0.945	NA
"259"	"Achillea.atrata_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	40	100	0.014	1	1	NA
"260"	"Achillea.atrata_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	949	0	100	1	-Inf	NA
"261"	"Achillea.atrata_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	557	99.903	98.529	0.984	0.976	NA
"262"	"Achillea.atrata_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	741.5	99.513	98.614	0.996	0.996	NA
"263"	"Achillea.atrata_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	882	98.637	98.814	0.947	0.942	NA
"264"	"Achillea.atrata_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	1	100	46.571	1	1	NA
"265"	"Achillea.atrata_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	992	0	100	0.983	0.973	NA
"266"	"Achillea.atrata_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	61	98.15	97.643	0.958	0.96	NA
"267"	"Achillea.atrata_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	57.5	98.637	97.4	0.993	0.993	NA
"268"	"Achillea.atrata_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	137	96.3	98.357	0.917	0.93	NA
"269"	"Achillea.atrata_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	51	99.513	95.314	1	1	NA
"270"	"Achillea.atrata_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	999	0	100	0.955	0.943	NA
"271"	"Achillea.atrata_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	139	99.221	97.586	0.968	0.97	NA
"272"	"Achillea.atrata_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	148	99.026	97.7	0.997	0.996	NA
"273"	"Achillea.atrata_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	348	95.521	98.971	0.935	0.942	NA
"274"	"Achillea.atrata_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"275"	"Achillea.atrata_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	597.5	0.974	100	1	1	NA
"276"	"Achillea.atrata_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	692	98.929	98.343	0.973	0.98	NA
"277"	"Achillea.atrata_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	687	98.929	98.343	0.996	0.997	NA
"278"	"Achillea.atrata_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	747	98.637	98.471	0.935	0.949	NA
"279"	"Achillea.atrata_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	5	100	86.443	1	1	NA
"280"	"Achillea.atrata_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.983	0.97	NA
"281"	"Achillea.atrata_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	417	99.611	97.971	0.976	0.976	NA
"282"	"Achillea.atrata_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	540	99.318	98.229	0.996	0.996	NA
"283"	"Achillea.atrata_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	819	96.884	98.857	0.939	0.951	NA
"284"	"Achillea.atrata_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	42	100	0.014	1	1	NA
"285"	"Achillea.atrata_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	947	0	100	0.957	0.956	NA
"286"	"Achillea.atrata_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	461	99.513	98.186	0.977	0.98	NA
"287"	"Achillea.atrata_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	797.5	98.929	98.557	0.996	0.997	NA
"288"	"Achillea.atrata_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	831	98.832	98.629	0.942	0.947	NA
"289"	"Achillea.atrata_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	1	100	66.114	1	1	NA
"290"	"Achillea.atrata_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	991	0	100	0.968	0.968	NA
"291"	"Achillea.atrata_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	60	98.053	97.686	0.956	0.973	NA
"292"	"Achillea.atrata_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	60.5	98.053	97.686	0.993	0.995	NA
"293"	"Achillea.atrata_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	189	94.839	98.529	0.915	0.936	NA
"294"	"Achillea.atrata_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	50	99.513	94.086	1	1	NA
"295"	"Achillea.atrata_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	999	0	100	0.968	0.967	NA
"296"	"Achillea.atrata_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	179	98.832	97.8	0.966	0.977	NA
"297"	"Achillea.atrata_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	179	98.832	97.8	0.996	0.997	NA
"298"	"Achillea.atrata_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	346	95.91	98.914	0.935	0.947	NA
"299"	"Achillea.atrata_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"300"	"Achillea.atrata_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	605	0.487	100	1	1	NA
"301"	"Achillea.atrata_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	556	99.318	98.229	0.976	0.978	NA
"302"	"Achillea.atrata_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	660	99.026	98.443	0.997	0.996	NA
"303"	"Achillea.atrata_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	828	97.955	98.786	0.942	0.933	NA
"304"	"Achillea.atrata_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"305"	"Achillea.atrata_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.982	0.966	NA
"306"	"Achillea.atrata_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	430.5	99.611	98.171	0.978	0.969	NA
"307"	"Achillea.atrata_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	652.5	99.026	98.643	0.996	0.996	NA
"308"	"Achillea.atrata_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	792	97.955	98.814	0.944	0.932	NA
"309"	"Achillea.atrata_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	41	100	0.014	1	1	NA
"310"	"Achillea.atrata_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	948	0	100	0.97	0.963	NA
"311"	"Achillea.atrata_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	597	99.416	98.414	0.978	0.967	NA
"312"	"Achillea.atrata_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	830	99.026	98.671	0.996	0.996	NA
"313"	"Achillea.atrata_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	832	99.026	98.671	0.944	0.94	NA
"314"	"Achillea.atrata_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	3	100	49.257	1	1	NA
"315"	"Achillea.atrata_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	992	0	100	0.976	0.948	NA
"316"	"Achillea.atrata_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	62	98.053	97.771	0.958	0.956	NA
"317"	"Achillea.atrata_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	60.5	98.442	97.629	0.993	0.993	NA
"318"	"Achillea.atrata_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	138	96.008	98.529	0.922	0.925	NA
"319"	"Achillea.atrata_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	52	99.611	95.229	1	1	NA
"320"	"Achillea.atrata_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	999	0	100	0.954	0.95	NA
"321"	"Achillea.atrata_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	188	98.734	98.029	0.969	0.968	NA
"322"	"Achillea.atrata_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	186.5	98.832	98.029	0.997	0.997	NA
"323"	"Achillea.atrata_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	364	95.424	99.071	0.938	0.929	NA
"324"	"Achillea.atrata_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"325"	"Achillea.atrata_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	596	1.071	100	1	1	NA
"326"	"Achillea.atrata_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	667	99.221	98.529	0.977	0.971	NA
"327"	"Achillea.atrata_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	695	99.124	98.6	0.997	0.995	NA
"328"	"Achillea.atrata_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	889	96.203	99.1	0.944	0.926	NA
"329"	"Achillea.atrata_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"330"	"Achillea.atrata_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.99	0.973	NA
"331"	"Achillea.atrata_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	389	99.805	98.229	0.98	0.965	NA
"332"	"Achillea.atrata_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	636	99.026	98.729	0.997	0.995	NA
"333"	"Achillea.atrata_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	806.5	97.858	98.957	0.948	0.935	NA
"334"	"Achillea.atrata_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	40	100	0.014	1	1	NA
"335"	"Achillea.atrata_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	949	0	100	0.979	0.943	NA
"336"	"Achillea.atrata_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	742	99.416	98.729	0.981	0.968	NA
"337"	"Achillea.atrata_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	852.5	99.221	98.857	0.997	0.996	NA
"338"	"Achillea.atrata_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	912	98.539	98.957	0.953	0.925	NA
"339"	"Achillea.atrata_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	2	100	94.757	1	1	NA
"340"	"Achillea.atrata_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	992	0	100	0.979	0.969	NA
"341"	"Achillea.atrata_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	63	98.15	97.886	0.96	0.949	NA
"342"	"Achillea.atrata_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	57.5	98.832	97.514	0.994	0.992	NA
"343"	"Achillea.atrata_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	258.5	95.424	98.771	0.927	0.904	NA
"344"	"Achillea.atrata_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	53	99.708	95.143	1	1	NA
"345"	"Achillea.atrata_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	999	0	100	0.958	0.935	NA
"346"	"Achillea.atrata_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	106	99.805	97.371	0.972	0.962	NA
"347"	"Achillea.atrata_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	181.5	98.929	98.1	0.997	0.995	NA
"348"	"Achillea.atrata_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	355	96.203	99.086	0.943	0.93	NA
"349"	"Achillea.atrata_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"350"	"Achillea.atrata_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	588	2.337	100	1	0.917	NA
"351"	"Achillea.atrata_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	556	99.611	98.357	0.98	0.967	NA
"352"	"Achillea.atrata_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	628.5	99.318	98.5	0.997	0.995	NA
"353"	"Achillea.atrata_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	838	97.663	98.871	0.944	0.931	NA
"354"	"Achillea.atrata_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"355"	"Achillea.atrata_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.972	0.961	NA
"356"	"Achillea.atrata_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	582	99.513	98.5	0.98	0.962	NA
"357"	"Achillea.atrata_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	584	99.513	98.5	0.997	0.995	NA
"358"	"Achillea.atrata_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	848	97.468	99	0.947	0.934	NA
"359"	"Achillea.atrata_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	41	100	0.114	1	1	NA
"360"	"Achillea.atrata_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	949	0	100	0.977	0.955	NA
"361"	"Achillea.atrata_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	522	99.805	98.486	0.983	0.967	NA
"362"	"Achillea.atrata_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	778.5	99.513	98.643	0.996	0.996	NA
"363"	"Achillea.atrata_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	781	99.513	98.643	0.946	0.932	NA
"364"	"Achillea.atrata_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	3	99.903	88.029	1	1	NA
"365"	"Achillea.atrata_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	991	0	100	0.974	0.96	NA
"366"	"Achillea.atrata_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	54	98.539	97.829	0.964	0.949	NA
"367"	"Achillea.atrata_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	55.5	98.539	97.886	0.994	0.99	NA
"368"	"Achillea.atrata_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	309	95.91	98.729	0.928	0.913	NA
"369"	"Achillea.atrata_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	44	99.708	95.8	1	1	NA
"370"	"Achillea.atrata_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	998	0	100	0.948	0.944	NA
"371"	"Achillea.atrata_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	148	99.026	97.771	0.969	0.965	NA
"372"	"Achillea.atrata_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	186	98.734	98.114	0.997	0.996	NA
"373"	"Achillea.atrata_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	334	96.495	98.971	0.941	0.932	NA
"374"	"Achillea.atrata_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"375"	"Achillea.atrata_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	593	0.974	100	1	1	NA
"376"	"Achillea.atrata_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	646	99.318	98.529	0.978	0.975	NA
