"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"185"	"Agrostis.capillaris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	809	0	100	0.998	1	NA
"186"	"Agrostis.capillaris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	422	90.331	72.686	0.63	0.634	NA
"187"	"Agrostis.capillaris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	534.5	84.765	77.071	0.884	0.893	NA
"188"	"Agrostis.capillaris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	922	6.367	98.9	0.008	0.008	NA
"189"	"Agrostis.capillaris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	32	99.963	17.614	1	1	NA
"190"	"Agrostis.capillaris_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	913	16.151	97.957	0.992	0.994	NA
"191"	"Agrostis.capillaris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	639	86.89	68.171	0.551	0.569	NA
"192"	"Agrostis.capillaris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	655.5	80.088	74.5	0.851	0.862	NA
"193"	"Agrostis.capillaris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	723	4.053	99.3	0.005	0.004	NA
"194"	"Agrostis.capillaris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	0	100	0	1	1	NA
"195"	"Agrostis.capillaris_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	749	0.004	100	1	1	NA
"196"	"Agrostis.capillaris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	488	87.759	65.114	0.528	0.541	NA
"197"	"Agrostis.capillaris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	497.5	78.555	73.614	0.844	0.855	NA
"198"	"Agrostis.capillaris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	516	7.001	98.7	0.011	0.011	NA
"199"	"Agrostis.capillaris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	86.5	100	0.8	1	1	NA
"200"	"Agrostis.capillaris_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	512	21.401	95.957	0.988	0.99	NA
"201"	"Agrostis.capillaris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	424	88.706	67.614	0.564	0.558	NA
"202"	"Agrostis.capillaris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	490.5	81.038	74.186	0.853	0.851	NA
"203"	"Agrostis.capillaris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	929	8.806	98.014	0.009	0.009	NA
"204"	"Agrostis.capillaris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"205"	"Agrostis.capillaris_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	995	0.023	100	1	1	NA
"206"	"Agrostis.capillaris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	560	88.007	75.114	0.631	0.625	NA
"207"	"Agrostis.capillaris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	602.5	84.141	78.057	0.887	0.879	NA
"208"	"Agrostis.capillaris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	817	0	100	0	0	NA
"209"	"Agrostis.capillaris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	68	99.998	1.686	1	1	NA
"210"	"Agrostis.capillaris_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	817	0	100	1	1	NA
"211"	"Agrostis.capillaris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	425	88.775	74.143	0.629	0.623	NA
"212"	"Agrostis.capillaris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	546.5	83.502	78.557	0.886	0.883	NA
"213"	"Agrostis.capillaris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	906	6.402	99.386	0.008	0.008	NA
"214"	"Agrostis.capillaris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	35	99.998	10.571	1	1	NA
"215"	"Agrostis.capillaris_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	915	3.354	99.729	0.995	0.995	NA
"216"	"Agrostis.capillaris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	641	87.58	68.057	0.557	0.566	NA
"217"	"Agrostis.capillaris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	658.5	80.082	75.143	0.855	0.855	NA
"218"	"Agrostis.capillaris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	725	4.598	99.214	0.005	0.006	NA
"219"	"Agrostis.capillaris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	0	100	0	1	1	NA
"220"	"Agrostis.capillaris_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	752	0.004	100	1	-Inf	NA
"221"	"Agrostis.capillaris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	494	84.465	69.8	0.543	0.553	NA
"222"	"Agrostis.capillaris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	496.5	80.951	72.986	0.849	0.849	NA
"223"	"Agrostis.capillaris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	517	5.21	99.1	0.008	0.008	NA
"224"	"Agrostis.capillaris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	132.5	100	3.543	1	1	NA
"225"	"Agrostis.capillaris_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	517	5.21	99.1	0.991	0.989	NA
"226"	"Agrostis.capillaris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	424	88.425	67.671	0.561	0.568	NA
"227"	"Agrostis.capillaris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	489.5	80.864	74.343	0.852	0.855	NA
"228"	"Agrostis.capillaris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	929	8.733	98.114	0.009	0.008	NA
"229"	"Agrostis.capillaris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"230"	"Agrostis.capillaris_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	995	0.031	100	1	1	NA
"231"	"Agrostis.capillaris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	549	88.555	74.057	0.627	0.62	NA
"232"	"Agrostis.capillaris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	601.5	84.273	77.471	0.885	0.882	NA
"233"	"Agrostis.capillaris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	809	9.183	99.629	0.012	0.012	NA
"234"	"Agrostis.capillaris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	68	100	1.329	1	1	NA
"235"	"Agrostis.capillaris_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	824	0	100	0.999	0.998	NA
"236"	"Agrostis.capillaris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	461	88.845	74.057	0.629	0.632	NA
"237"	"Agrostis.capillaris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	538.5	85.025	77.014	0.882	0.885	NA
"238"	"Agrostis.capillaris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	914	0	100	0.001	0.001	NA
"239"	"Agrostis.capillaris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	34	100	4.214	1	1	NA
"240"	"Agrostis.capillaris_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	914	0	100	0.993	0.991	NA
"241"	"Agrostis.capillaris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	654	82.944	73.129	0.561	0.562	NA
"242"	"Agrostis.capillaris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	657.5	81.221	74.686	0.855	0.858	NA
"243"	"Agrostis.capillaris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	724	4.984	99.186	0.006	0.006	NA
"244"	"Agrostis.capillaris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	0	100	0	1	1	NA
"245"	"Agrostis.capillaris_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	758	0.004	100	1	1	NA
"246"	"Agrostis.capillaris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	494	84.52	69.929	0.545	0.554	NA
"247"	"Agrostis.capillaris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	497.5	78.505	74.886	0.848	0.851	NA
"248"	"Agrostis.capillaris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	517	5.808	99.029	0.009	0.009	NA
"249"	"Agrostis.capillaris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	134	100	3.243	1	1	NA
"250"	"Agrostis.capillaris_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	517	5.808	99.029	0.99	0.988	NA
"251"	"Agrostis.capillaris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	414	89.384	67.014	0.564	0.579	NA
"252"	"Agrostis.capillaris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	482.5	81.631	73.471	0.851	0.856	NA
"253"	"Agrostis.capillaris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	919	9.687	97.757	0.01	0.01	NA
"254"	"Agrostis.capillaris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"255"	"Agrostis.capillaris_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	990	0.034	100	1	1	NA
"256"	"Agrostis.capillaris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	546	88.904	74.343	0.633	0.644	NA
"257"	"Agrostis.capillaris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	600.5	84.143	78.314	0.888	0.891	NA
"258"	"Agrostis.capillaris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	811	9.09	99.543	0.012	0.012	NA
"259"	"Agrostis.capillaris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	67	100	0.029	1	1	NA
"260"	"Agrostis.capillaris_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	819	0	100	0.998	0.999	NA
"261"	"Agrostis.capillaris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	471	88.008	74.557	0.626	0.642	NA
"262"	"Agrostis.capillaris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	559.5	84.078	77.6	0.881	0.886	NA
"263"	"Agrostis.capillaris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	898	2.346	99.671	0.004	0.003	NA
"264"	"Agrostis.capillaris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	36	99.978	9.186	1	1	NA
"265"	"Agrostis.capillaris_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	925	0.005	100	1	-Inf	NA
"266"	"Agrostis.capillaris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	649	83.174	72.329	0.554	0.574	NA
"267"	"Agrostis.capillaris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	653.5	80.117	74.971	0.853	0.863	NA
"268"	"Agrostis.capillaris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	709	7.363	98.457	0.009	0.009	NA
"269"	"Agrostis.capillaris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	0	100	0	1	1	NA
"270"	"Agrostis.capillaris_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	739	0	100	1	1	NA
"271"	"Agrostis.capillaris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	494	82.313	71.129	0.537	0.562	NA
"272"	"Agrostis.capillaris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	495.5	80.57	72.586	0.845	0.854	NA
"273"	"Agrostis.capillaris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	517	5.06	98.9	0.008	0.008	NA
"274"	"Agrostis.capillaris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	93.5	100	0.529	1	1	NA
"275"	"Agrostis.capillaris_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	513	18.513	96.743	0.989	0.99	NA
"276"	"Agrostis.capillaris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	394	91.319	65.5	0.568	0.554	NA
"277"	"Agrostis.capillaris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	484.5	81.487	73.814	0.855	0.846	NA
"278"	"Agrostis.capillaris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	918	10.732	97.543	0.011	0.011	NA
"279"	"Agrostis.capillaris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"280"	"Agrostis.capillaris_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	989	0.028	100	1	1	NA
"281"	"Agrostis.capillaris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	564	87.684	76.186	0.638	0.622	NA
"282"	"Agrostis.capillaris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	601.5	84.356	78.657	0.891	0.882	NA
"283"	"Agrostis.capillaris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	815	8.497	99.757	0.012	0.011	NA
"284"	"Agrostis.capillaris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	69	99.999	1.814	1	1	NA
"285"	"Agrostis.capillaris_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	823	0	100	1	0.995	NA
"286"	"Agrostis.capillaris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	418	88.785	74.557	0.634	0.633	NA
"287"	"Agrostis.capillaris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	496.5	84.992	77.9	0.891	0.887	NA
"288"	"Agrostis.capillaris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	923	5.179	99.529	0.007	0.007	NA
"289"	"Agrostis.capillaris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	32	99.998	8.914	1	1	NA
"290"	"Agrostis.capillaris_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	913	13.791	98.829	0.995	0.994	NA
"291"	"Agrostis.capillaris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	649	82.794	73.429	0.563	0.554	NA
"292"	"Agrostis.capillaris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	652.5	80.709	75.086	0.859	0.853	NA
"293"	"Agrostis.capillaris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	708	7.243	98.557	0.009	0.009	NA
"294"	"Agrostis.capillaris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	0	100	0	1	1	NA
"295"	"Agrostis.capillaris_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	734.5	0.004	100	1	1	NA
"296"	"Agrostis.capillaris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	494	82.788	71.057	0.538	0.537	NA
"297"	"Agrostis.capillaris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	496.5	79.349	73.757	0.849	0.841	NA
"298"	"Agrostis.capillaris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	517	5.019	99.029	0.008	0.008	NA
"299"	"Agrostis.capillaris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	89	100	1.557	1	1	NA
"300"	"Agrostis.capillaris_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	522	0	100	1	1	NA
"301"	"Agrostis.capillaris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	394	91.079	64.957	0.56	0.575	NA
"302"	"Agrostis.capillaris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	485.5	80.866	73.757	0.851	0.857	NA
"303"	"Agrostis.capillaris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	919	9.573	97.843	0.01	0.01	NA
"304"	"Agrostis.capillaris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"305"	"Agrostis.capillaris_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	990	0.027	100	1	1	NA
"306"	"Agrostis.capillaris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	525	89.999	73.043	0.63	0.633	NA
"307"	"Agrostis.capillaris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	599.5	84.355	78.043	0.89	0.887	NA
"308"	"Agrostis.capillaris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	821	0	100	0.005	0.005	NA
"309"	"Agrostis.capillaris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	70	99.999	0.9	1	1	NA
"310"	"Agrostis.capillaris_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	821	0	100	0.998	0.998	NA
"311"	"Agrostis.capillaris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	439	88.883	74.071	0.63	0.632	NA
"312"	"Agrostis.capillaris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	542.5	83.418	78.643	0.889	0.89	NA
"313"	"Agrostis.capillaris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	918	6.997	99.371	0.009	0.009	NA
"314"	"Agrostis.capillaris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	34	100	4.229	1	1	NA
"315"	"Agrostis.capillaris_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	946	0	100	1	-Inf	NA
"316"	"Agrostis.capillaris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	650	82.177	73.829	0.56	0.566	NA
"317"	"Agrostis.capillaris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	651.5	81.445	74.586	0.855	0.86	NA
"318"	"Agrostis.capillaris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	710	6.908	98.614	0.008	0.008	NA
"319"	"Agrostis.capillaris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	0	100	0	1	1	NA
"320"	"Agrostis.capillaris_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	740	0	100	1	-Inf	NA
"321"	"Agrostis.capillaris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	494	82.067	71.657	0.542	0.554	NA
"322"	"Agrostis.capillaris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	496.5	78.137	74.714	0.846	0.852	NA
"323"	"Agrostis.capillaris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	517	4.885	98.971	0.008	0.008	NA
"324"	"Agrostis.capillaris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	128	100	3.357	1	1	NA
"325"	"Agrostis.capillaris_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	522	0	100	1	0.957	NA
"326"	"Agrostis.capillaris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	394	91.177	65.1	0.562	0.572	NA
"327"	"Agrostis.capillaris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	486.5	81.054	73.671	0.851	0.856	NA
"328"	"Agrostis.capillaris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	919	9.671	97.886	0.01	0.01	NA
"329"	"Agrostis.capillaris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"330"	"Agrostis.capillaris_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	990	0.029	100	1	1	NA
"331"	"Agrostis.capillaris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	566	87.731	75.329	0.631	0.634	NA
"332"	"Agrostis.capillaris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	597.5	84.72	77.957	0.89	0.886	NA
"333"	"Agrostis.capillaris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	819	7.71	99.729	0.01	0.01	NA
"334"	"Agrostis.capillaris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	68	100	0.043	1	1	NA
"335"	"Agrostis.capillaris_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	827	0	100	0.998	1	NA
"336"	"Agrostis.capillaris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	426	88.529	74.243	0.628	0.633	NA
"337"	"Agrostis.capillaris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	515.5	83.812	78.343	0.888	0.891	NA
"338"	"Agrostis.capillaris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	917	7.579	99.571	0.01	0.01	NA
"339"	"Agrostis.capillaris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	36	99.976	18.643	1	1	NA
"340"	"Agrostis.capillaris_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	917	7.579	99.571	0.997	0.995	NA
"341"	"Agrostis.capillaris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	649	83.023	72.9	0.562	0.556	NA
"342"	"Agrostis.capillaris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	653.5	80.148	75.414	0.856	0.857	NA
"343"	"Agrostis.capillaris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	709	6.544	98.871	0.008	0.008	NA
"344"	"Agrostis.capillaris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	0	100	0	1	1	NA
"345"	"Agrostis.capillaris_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	739	0	100	1	-Inf	NA
"346"	"Agrostis.capillaris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	494	82.582	71.357	0.542	0.547	NA
"347"	"Agrostis.capillaris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	495.5	81.018	72.686	0.846	0.85	NA
"348"	"Agrostis.capillaris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	517	5.304	98.914	0.008	0.008	NA
"349"	"Agrostis.capillaris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	130	100	3.343	1	1	NA
"350"	"Agrostis.capillaris_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	522	0	100	1	0.955	NA
"351"	"Agrostis.capillaris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	404	90.599	66.229	0.569	0.563	NA
"352"	"Agrostis.capillaris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	484.5	81.819	73.943	0.855	0.847	NA
"353"	"Agrostis.capillaris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	929	8.658	98.086	0.009	0.008	NA
"354"	"Agrostis.capillaris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"355"	"Agrostis.capillaris_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	995	0.022	100	1	1	NA
"356"	"Agrostis.capillaris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	571	87.322	76.471	0.638	0.629	NA
"357"	"Agrostis.capillaris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	593.5	85.272	78.3	0.891	0.886	NA
"358"	"Agrostis.capillaris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	813	9.129	99.729	0.012	0.012	NA
"359"	"Agrostis.capillaris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	70	99.997	4.857	1	1	NA
"360"	"Agrostis.capillaris_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	821	0	100	0.999	0.998	NA
"361"	"Agrostis.capillaris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	414	90.545	73.229	0.638	0.631	NA
"362"	"Agrostis.capillaris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	561.5	83.293	79.129	0.891	0.887	NA
"363"	"Agrostis.capillaris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	925	4.696	99.586	0.007	0.006	NA
"364"	"Agrostis.capillaris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	31	100	5.386	1	1	NA
"365"	"Agrostis.capillaris_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	916	14.629	98.814	0.995	0.993	NA
"366"	"Agrostis.capillaris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	650	82.788	73.414	0.562	0.555	NA
"367"	"Agrostis.capillaris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	652.5	81.363	74.643	0.858	0.855	NA
"368"	"Agrostis.capillaris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	710	6.757	98.814	0.008	0.007	NA
