"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"192"	"Festuca.varia_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	526.5	96.667	94.457	0.976	0.988	NA
"193"	"Festuca.varia_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	916	60	99.786	0.57	0.598	NA
"194"	"Festuca.varia_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	371	100	0.886	1	1	NA
"195"	"Festuca.varia_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	995.5	16.667	100	1	1	NA
"196"	"Festuca.varia_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	83	96.667	97.843	0.945	0.977	NA
"197"	"Festuca.varia_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	84	96.667	97.843	0.995	0.997	NA
"198"	"Festuca.varia_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	576.5	70	99.8	0.645	0.579	NA
"199"	"Festuca.varia_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	4	100	91.629	1	1	NA
"200"	"Festuca.varia_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	813	3.333	100	1	0.5	NA
"201"	"Festuca.varia_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	485	100	97.443	0.974	0.745	NA
"202"	"Festuca.varia_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	487.5	100	97.443	0.995	0.982	NA
"203"	"Festuca.varia_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	970	83.333	99.343	0.502	0.527	NA
"204"	"Festuca.varia_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	242	100	96.114	1	0.846	NA
"205"	"Festuca.varia_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	990	66.667	99.6	0.392	0.5	NA
"206"	"Festuca.varia_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	598	100	99.843	0.998	0.46	NA
"207"	"Festuca.varia_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	597.5	100	99.843	1	0.98	NA
"208"	"Festuca.varia_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	598	100	99.843	0.844	0.52	NA
"209"	"Festuca.varia_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	332.5	100	99.686	1	0.615	NA
"210"	"Festuca.varia_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	961	0	100	1	-Inf	NA
"211"	"Festuca.varia_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	989	100	99.657	0.997	0.381	NA
"212"	"Festuca.varia_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	987.5	100	99.657	0.999	0.851	NA
"213"	"Festuca.varia_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	989	100	99.657	0.713	0.33	NA
"214"	"Festuca.varia_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	549	100	99.243	1	0.538	NA
"215"	"Festuca.varia_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	998	0	100	0.645	0.4	NA
"216"	"Festuca.varia_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	572	96.667	94.743	0.914	0.866	NA
"217"	"Festuca.varia_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	572.5	96.667	94.743	0.98	0.978	NA
"218"	"Festuca.varia_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	910.5	70	99.757	0.616	0.536	NA
"219"	"Festuca.varia_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	418	100	0.414	1	1	NA
"220"	"Festuca.varia_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	995.5	10	100	1	1	NA
"221"	"Festuca.varia_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	216	96.667	99.157	0.958	0.686	NA
"222"	"Festuca.varia_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	219.5	96.667	99.186	0.996	0.993	NA
"223"	"Festuca.varia_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	497	73.333	99.8	0.685	0.478	NA
"224"	"Festuca.varia_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"225"	"Festuca.varia_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	689	36.667	99.971	0.846	0.6	NA
"226"	"Festuca.varia_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	586	100	97.757	0.978	0.825	NA
"227"	"Festuca.varia_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	584	100	97.757	0.996	0.984	NA
"228"	"Festuca.varia_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	990	63.333	99.629	0.529	0.321	NA
"229"	"Festuca.varia_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	293	100	96.671	1	0.846	NA
"230"	"Festuca.varia_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	990	63.333	99.629	0.429	0.233	NA
"231"	"Festuca.varia_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	606	100	99.786	0.998	0.457	NA
"232"	"Festuca.varia_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	605	100	99.786	0.999	0.992	NA
"233"	"Festuca.varia_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	606	100	99.786	0.799	0.372	NA
"234"	"Festuca.varia_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	326	100	99.471	1	0.692	NA
"235"	"Festuca.varia_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	952	16.667	100	1	0	NA
"236"	"Festuca.varia_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	988	96.667	99.7	0.997	0.842	NA
"237"	"Festuca.varia_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	987	100	99.7	0.999	0.996	NA
"238"	"Festuca.varia_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	988	96.667	99.7	0.739	0.609	NA
"239"	"Festuca.varia_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	503	100	99.257	1	0.923	NA
"240"	"Festuca.varia_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	998	0	100	0.789	0.625	NA
"241"	"Festuca.varia_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	492	96.667	93.943	0.906	0.936	NA
"242"	"Festuca.varia_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	497.5	96.667	94.2	0.974	0.986	NA
"243"	"Festuca.varia_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	958	50	99.943	0.611	0.331	NA
"244"	"Festuca.varia_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	354.5	100	0.714	1	1	NA
"245"	"Festuca.varia_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	1000	0	100	1	-Inf	NA
"246"	"Festuca.varia_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	83	96.667	98.243	0.949	0.982	NA
"247"	"Festuca.varia_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	85.5	96.667	98.257	0.996	0.995	NA
"248"	"Festuca.varia_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	549	73.333	99.814	0.675	0.531	NA
"249"	"Festuca.varia_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	4	100	93.286	1	1	NA
"250"	"Festuca.varia_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	786.5	6.667	100	1	0.333	NA
"251"	"Festuca.varia_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	566	100	97.529	0.975	0.901	NA
"252"	"Festuca.varia_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	563.5	100	97.529	0.995	0.991	NA
"253"	"Festuca.varia_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	990	73.333	99.571	0.521	0.473	NA
"254"	"Festuca.varia_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	283	100	96.2	1	0.923	NA
"255"	"Festuca.varia_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	990	73.333	99.571	0.407	0.345	NA
"256"	"Festuca.varia_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	606	100	99.829	0.998	0.689	NA
"257"	"Festuca.varia_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	602	100	99.829	1	0.994	NA
"258"	"Festuca.varia_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	750.5	86.667	99.943	0.866	0.614	NA
"259"	"Festuca.varia_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	329.5	100	99.5	1	0.692	NA
"260"	"Festuca.varia_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	937.5	36.667	100	1	1	NA
"261"	"Festuca.varia_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	937	96.667	99.371	0.994	0.994	NA
"262"	"Festuca.varia_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	934	100	99.371	0.998	0.998	NA
"263"	"Festuca.varia_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	987	86.667	99.514	0.575	0.629	NA
"264"	"Festuca.varia_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	468	100	99.186	1	1	NA
"265"	"Festuca.varia_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	997	0	100	0.593	0.643	NA
"266"	"Festuca.varia_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	556	93.333	93.214	0.899	0.93	NA
"267"	"Festuca.varia_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	555.5	96.667	93.186	0.985	0.988	NA
"268"	"Festuca.varia_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	938	56.667	99.814	0.565	0.298	NA
"269"	"Festuca.varia_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	455	100	1.471	1	1	NA
"270"	"Festuca.varia_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.714	0	NA
"271"	"Festuca.varia_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	89	96.667	98.343	0.95	0.982	NA
"272"	"Festuca.varia_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	93.5	96.667	98.386	0.996	0.997	NA
"273"	"Festuca.varia_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	617	66.667	99.9	0.701	0.719	NA
"274"	"Festuca.varia_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	4	100	93.286	1	1	NA
"275"	"Festuca.varia_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	784	3.333	100	1	1	NA
"276"	"Festuca.varia_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	904	100	99.257	0.993	0.607	NA
"277"	"Festuca.varia_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	901	100	99.257	0.997	0.955	NA
"278"	"Festuca.varia_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	980	83.333	99.529	0.566	0.375	NA
"279"	"Festuca.varia_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	455	100	98.771	1	0.846	NA
"280"	"Festuca.varia_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.571	0.667	NA
"281"	"Festuca.varia_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	606	100	99.843	0.998	0.46	NA
"282"	"Festuca.varia_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	619	100	99.857	1	0.95	NA
"283"	"Festuca.varia_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	695	93.333	99.929	0.888	0.52	NA
"284"	"Festuca.varia_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	326	100	99.571	1	0.615	NA
"285"	"Festuca.varia_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	942	23.333	100	1	1	NA
"286"	"Festuca.varia_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	1000	0	100	0.996	0.536	NA
"287"	"Festuca.varia_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	999.5	100	99.643	0.998	0.98	NA
"288"	"Festuca.varia_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	1000	0	100	0.704	0.498	NA
"289"	"Festuca.varia_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	527	100	99.271	1	0.692	NA
"290"	"Festuca.varia_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	1000	0	100	0.545	0.467	NA
"291"	"Festuca.varia_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	521	100	91.786	0.917	0.752	NA
"292"	"Festuca.varia_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	556.5	96.667	93.886	0.991	0.924	NA
"293"	"Festuca.varia_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	933	60	99.857	0.619	0.531	NA
"294"	"Festuca.varia_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	426	100	1.771	1	1	NA
"295"	"Festuca.varia_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	993	23.333	99.971	0.727	0.333	NA
"296"	"Festuca.varia_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	71	100	98.571	0.986	0.906	NA
"297"	"Festuca.varia_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	71.5	100	98.571	0.998	0.991	NA
"298"	"Festuca.varia_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	531	70	99.886	0.711	0.544	NA
"299"	"Festuca.varia_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	35	100	98	1	0.923	NA
"300"	"Festuca.varia_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	775	3.333	100	1	1	NA
"301"	"Festuca.varia_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	556	96.667	97.514	0.975	0.9	NA
"302"	"Festuca.varia_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	550.5	100	97.514	0.995	0.992	NA
"303"	"Festuca.varia_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	990	70	99.514	0.492	0.512	NA
"304"	"Festuca.varia_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	278	100	96.186	1	0.923	NA
"305"	"Festuca.varia_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	990	70	99.514	0.373	0.409	NA
"306"	"Festuca.varia_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	615	100	99.814	0.998	0.535	NA
"307"	"Festuca.varia_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	616	100	99.814	1	0.995	NA
"308"	"Festuca.varia_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	740.5	86.667	99.929	0.852	0.498	NA
"309"	"Festuca.varia_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	325	100	99.586	1	0.769	NA
"310"	"Festuca.varia_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	946	30	100	1	1	NA
"311"	"Festuca.varia_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	958	100	99.543	0.995	0.919	NA
"312"	"Festuca.varia_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	957	100	99.543	0.999	0.998	NA
"313"	"Festuca.varia_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	988	96.667	99.6	0.657	0.665	NA
"314"	"Festuca.varia_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	479	100	99.386	1	1	NA
"315"	"Festuca.varia_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	998	0	100	0.75	0.667	NA
"316"	"Festuca.varia_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	526	96.667	93.171	0.898	0.918	NA
"317"	"Festuca.varia_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	529.5	96.667	93.486	0.981	0.989	NA
"318"	"Festuca.varia_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	853	63.333	99.643	0.511	0.512	NA
"319"	"Festuca.varia_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	406	100	1.029	1	1	NA
"320"	"Festuca.varia_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	993	23.333	99.971	0.778	0.667	NA
"321"	"Festuca.varia_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	83	96.667	98.257	0.949	0.907	NA
"322"	"Festuca.varia_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	85.5	96.667	98.286	0.996	0.996	NA
"323"	"Festuca.varia_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	595	63.333	99.886	0.688	0.582	NA
"324"	"Festuca.varia_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"325"	"Festuca.varia_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	801	3.333	100	1	-Inf	NA
"326"	"Festuca.varia_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	616	100	97.786	0.978	0.746	NA
"327"	"Festuca.varia_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	611.5	100	97.786	0.995	0.987	NA
"328"	"Festuca.varia_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	990	63.333	99.486	0.457	0.281	NA
"329"	"Festuca.varia_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	308	100	96.8	1	0.923	NA
"330"	"Festuca.varia_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	990	63.333	99.486	0.351	0.207	NA
"331"	"Festuca.varia_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	616	96.667	99.8	0.998	0.764	NA
"332"	"Festuca.varia_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	611.5	100	99.8	1	0.993	NA
"333"	"Festuca.varia_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	644	93.333	99.886	0.848	0.484	NA
"334"	"Festuca.varia_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	325	100	99.514	1	0.769	NA
"335"	"Festuca.varia_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	920	36.667	100	1	0.667	NA
"336"	"Festuca.varia_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	974	96.667	99.386	0.994	0.836	NA
"337"	"Festuca.varia_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	971	100	99.386	0.998	0.986	NA
"338"	"Festuca.varia_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	993	0	100	0.598	0.527	NA
"339"	"Festuca.varia_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	506	100	98.986	1	0.846	NA
"340"	"Festuca.varia_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	993	0	100	0.6	0.429	NA
"341"	"Festuca.varia_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	498	96.667	94.686	0.913	0.943	NA
"342"	"Festuca.varia_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	503.5	96.667	94.871	0.976	0.997	NA
"343"	"Festuca.varia_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	867	50	99.786	0.514	0.629	NA
"344"	"Festuca.varia_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	306	100	0.4	1	1	NA
"345"	"Festuca.varia_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	969	26.667	99.929	0.615	0.2	NA
"346"	"Festuca.varia_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	142	96.667	98.714	0.954	0.907	NA
"347"	"Festuca.varia_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	145.5	96.667	98.743	0.996	0.996	NA
"348"	"Festuca.varia_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	656	56.667	99.986	0.707	0.619	NA
"349"	"Festuca.varia_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	4	100	93.257	1	1	NA
"350"	"Festuca.varia_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	802	3.333	100	1	0.333	NA
"351"	"Festuca.varia_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	566	100	97.486	0.975	0.898	NA
"352"	"Festuca.varia_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	564.5	100	97.486	0.995	0.992	NA
"353"	"Festuca.varia_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	990	73.333	99.529	0.515	0.485	NA
"354"	"Festuca.varia_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	283	100	96.229	1	0.923	NA
"355"	"Festuca.varia_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	990	73.333	99.529	0.4	0.357	NA
"356"	"Festuca.varia_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	606	100	99.829	0.998	0.689	NA
"357"	"Festuca.varia_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	606	100	99.829	1	0.996	NA
"358"	"Festuca.varia_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	765	83.333	99.929	0.833	0.614	NA
"359"	"Festuca.varia_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	320.5	100	99.529	1	0.769	NA
"360"	"Festuca.varia_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	947	23.333	100	1	1	NA
"361"	"Festuca.varia_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	975	100	99.271	0.993	0.836	NA
"362"	"Festuca.varia_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	974	100	99.271	0.997	0.994	NA
"363"	"Festuca.varia_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	985	96.667	99.329	0.544	0.411	NA
"364"	"Festuca.varia_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	488	100	99	1	1	NA
"365"	"Festuca.varia_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	995	0	100	0.404	0.294	NA
"366"	"Festuca.varia_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	515	96.667	94.529	0.912	0.94	NA
"367"	"Festuca.varia_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	517.5	96.667	94.614	0.98	0.99	NA
"368"	"Festuca.varia_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	879	63.333	99.771	0.583	0.579	NA
"369"	"Festuca.varia_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	361.5	100	1.043	1	1	NA
"370"	"Festuca.varia_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	986	30	99.943	0.692	0.667	NA
"371"	"Festuca.varia_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	88	96.667	98.314	0.95	0.906	NA
"372"	"Festuca.varia_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	90	96.667	98.329	0.996	0.997	NA
"373"	"Festuca.varia_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	530	70	99.871	0.699	0.569	NA
"374"	"Festuca.varia_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	4.5	100	93.357	1	1	NA
"375"	"Festuca.varia_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	813	3.333	100	1	0.333	NA
"376"	"Festuca.varia_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	535	100	96.971	0.97	0.89	NA
"377"	"Festuca.varia_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	534.5	100	96.971	0.994	0.992	NA
"378"	"Festuca.varia_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	990	63.333	99.529	0.479	0.547	NA
"379"	"Festuca.varia_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	268	100	95.757	1	0.923	NA
"380"	"Festuca.varia_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	990	63.333	99.529	0.377	0.407	NA
"381"	"Festuca.varia_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	602.5	100	99.843	0.998	0.536	NA
"382"	"Festuca.varia_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	602	100	99.843	1	0.993	NA
"383"	"Festuca.varia_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	602.5	100	99.843	0.844	0.516	NA
