"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"183"	"Alchemilla.fissa_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	712.5	98.185	98.486	0.931	0.921	NA
"184"	"Alchemilla.fissa_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	129.5	100	96.4	1	0.998	NA
"185"	"Alchemilla.fissa_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	945	0	100	0.958	0.946	NA
"186"	"Alchemilla.fissa_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	540	99.395	98.057	0.975	0.961	NA
"187"	"Alchemilla.fissa_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	691.5	99.093	98.271	0.995	0.993	NA
"188"	"Alchemilla.fissa_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	815	98.387	98.429	0.93	0.92	NA
"189"	"Alchemilla.fissa_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	7	100	94.771	1	0.998	NA
"190"	"Alchemilla.fissa_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	989	0	100	0.946	0.944	NA
"191"	"Alchemilla.fissa_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	75	98.185	97.057	0.953	0.957	NA
"192"	"Alchemilla.fissa_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"AUCroc"	77.5	98.085	97.229	0.99	0.992	NA
"193"	"Alchemilla.fissa_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"KAPPA"	132	95.363	98.357	0.91	0.897	NA
"194"	"Alchemilla.fissa_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"POD"	66	99.194	93.357	1	1	NA
"195"	"Alchemilla.fissa_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"FAR"	999	0	100	0.944	0.928	NA
"196"	"Alchemilla.fissa_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"TSS"	173	98.589	97.571	0.963	0.962	NA
"197"	"Alchemilla.fissa_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"AUCroc"	188.5	98.488	97.743	0.996	0.995	NA
"198"	"Alchemilla.fissa_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"KAPPA"	294	96.976	98.414	0.922	0.92	NA
"199"	"Alchemilla.fissa_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"POD"	12	100	90.743	1	0.998	NA
"200"	"Alchemilla.fissa_PA2_RUN3_MAXNET"	"PA2"	"RUN3"	"MAXNET"	"FAR"	553	22.278	99.9	0.973	0.945	NA
"201"	"Alchemilla.fissa_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"TSS"	555	99.294	97.843	0.971	0.953	NA
"202"	"Alchemilla.fissa_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"AUCroc"	631	98.992	98.1	0.995	0.995	NA
"203"	"Alchemilla.fissa_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"KAPPA"	868	96.27	98.829	0.933	0.923	NA
"204"	"Alchemilla.fissa_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"205"	"Alchemilla.fissa_PA2_RUN4_GLM"	"PA2"	"RUN4"	"GLM"	"FAR"	989	61.794	99.443	0.942	0.948	NA
"206"	"Alchemilla.fissa_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"TSS"	453	99.496	98.129	0.976	0.959	NA
"207"	"Alchemilla.fissa_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"AUCroc"	516.5	99.294	98.229	0.996	0.995	NA
"208"	"Alchemilla.fissa_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"KAPPA"	818	97.278	98.829	0.939	0.921	NA
"209"	"Alchemilla.fissa_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"POD"	46.5	100	86.514	1	1	NA
"210"	"Alchemilla.fissa_PA2_RUN4_GBM"	"PA2"	"RUN4"	"GBM"	"FAR"	946	0	100	0.953	0.952	NA
"211"	"Alchemilla.fissa_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"TSS"	383	99.395	98.086	0.976	0.953	NA
"212"	"Alchemilla.fissa_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"AUCroc"	744.5	98.891	98.529	0.996	0.994	NA
"213"	"Alchemilla.fissa_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"KAPPA"	812	98.79	98.586	0.938	0.921	NA
"214"	"Alchemilla.fissa_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"POD"	4	100	11.686	1	1	NA
"215"	"Alchemilla.fissa_PA2_RUN4_ANN"	"PA2"	"RUN4"	"ANN"	"FAR"	991	0	100	0.959	0.944	NA
"216"	"Alchemilla.fissa_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"TSS"	81	98.69	97.143	0.958	0.942	NA
"217"	"Alchemilla.fissa_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"AUCroc"	82.5	98.589	97.2	0.991	0.985	NA
"218"	"Alchemilla.fissa_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"KAPPA"	138	96.069	98.2	0.909	0.901	NA
"219"	"Alchemilla.fissa_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"POD"	72	99.496	94.371	1	1	NA
"220"	"Alchemilla.fissa_PA2_RUN4_FDA"	"PA2"	"RUN4"	"FDA"	"FAR"	999	0	100	0.939	0.937	NA
"221"	"Alchemilla.fissa_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"TSS"	179	98.891	97.8	0.967	0.953	NA
"222"	"Alchemilla.fissa_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"AUCroc"	183.5	98.891	97.857	0.995	0.995	NA
"223"	"Alchemilla.fissa_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"KAPPA"	271	97.681	98.329	0.923	0.914	NA
"224"	"Alchemilla.fissa_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"POD"	3	100	85.686	1	1	NA
"225"	"Alchemilla.fissa_PA2_RUN4_MAXNET"	"PA2"	"RUN4"	"MAXNET"	"FAR"	568	0.101	100	1	-Inf	NA
"226"	"Alchemilla.fissa_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"TSS"	636	98.488	98.086	0.966	0.963	NA
"227"	"Alchemilla.fissa_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"AUCroc"	639	98.488	98.086	0.995	0.994	NA
"228"	"Alchemilla.fissa_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"KAPPA"	888	96.371	98.8	0.932	0.918	NA
"229"	"Alchemilla.fissa_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"POD"	30	100	92.971	1	0.998	NA
"230"	"Alchemilla.fissa_PA2_RUN5_GLM"	"PA2"	"RUN5"	"GLM"	"FAR"	989	62.298	99.529	0.947	0.936	NA
"231"	"Alchemilla.fissa_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"TSS"	316	99.698	97.771	0.975	0.962	NA
"232"	"Alchemilla.fissa_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"AUCroc"	581.5	98.992	98.214	0.996	0.993	NA
"233"	"Alchemilla.fissa_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"KAPPA"	791	97.883	98.643	0.935	0.919	NA
"234"	"Alchemilla.fissa_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"POD"	92.5	100	95.971	1	0.995	NA
"235"	"Alchemilla.fissa_PA2_RUN5_GBM"	"PA2"	"RUN5"	"GBM"	"FAR"	946	0	100	0.955	0.946	NA
"236"	"Alchemilla.fissa_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"TSS"	581	99.194	98.243	0.974	0.971	NA
"237"	"Alchemilla.fissa_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"AUCroc"	581	99.194	98.243	0.996	0.993	NA
"238"	"Alchemilla.fissa_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"KAPPA"	921	97.379	98.714	0.935	0.923	NA
"239"	"Alchemilla.fissa_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"POD"	12	100	95.614	1	0.998	NA
"240"	"Alchemilla.fissa_PA2_RUN5_ANN"	"PA2"	"RUN5"	"ANN"	"FAR"	991	0	100	0.977	0.98	NA
"241"	"Alchemilla.fissa_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"TSS"	67	98.387	97.271	0.957	0.962	NA
"242"	"Alchemilla.fissa_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"AUCroc"	66.5	98.488	97.257	0.99	0.991	NA
"243"	"Alchemilla.fissa_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"KAPPA"	219	95.867	98.386	0.914	0.904	NA
"244"	"Alchemilla.fissa_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"POD"	57	99.093	94.357	1	1	NA
"245"	"Alchemilla.fissa_PA2_RUN5_FDA"	"PA2"	"RUN5"	"FDA"	"FAR"	999	0	100	0.939	0.946	NA
"246"	"Alchemilla.fissa_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"TSS"	170	98.589	97.686	0.963	0.956	NA
"247"	"Alchemilla.fissa_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"AUCroc"	169.5	98.69	97.657	0.996	0.995	NA
"248"	"Alchemilla.fissa_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"KAPPA"	307	96.774	98.514	0.924	0.912	NA
"249"	"Alchemilla.fissa_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"POD"	8.5	100	89.443	1	0.998	NA
"250"	"Alchemilla.fissa_PA2_RUN5_MAXNET"	"PA2"	"RUN5"	"MAXNET"	"FAR"	562	0	100	1	-Inf	NA
"251"	"Alchemilla.fissa_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	313	99.698	97.2	0.969	0.959	NA
"252"	"Alchemilla.fissa_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	761	98.286	98.471	0.995	0.993	NA
"253"	"Alchemilla.fissa_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	879	96.472	98.886	0.936	0.91	NA
"254"	"Alchemilla.fissa_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	56	100	94.843	1	0.998	NA
"255"	"Alchemilla.fissa_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	0.778	NA
"256"	"Alchemilla.fissa_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	488	99.798	98.086	0.979	0.959	NA
"257"	"Alchemilla.fissa_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	575.5	99.597	98.243	0.996	0.991	NA
"258"	"Alchemilla.fissa_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	836	96.371	98.971	0.939	0.91	NA
"259"	"Alchemilla.fissa_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	159	100	96.971	1	0.984	NA
"260"	"Alchemilla.fissa_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	946	0	100	0.952	0.935	NA
"261"	"Alchemilla.fissa_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	620	99.496	98.257	0.978	0.951	NA
"262"	"Alchemilla.fissa_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	633.5	99.496	98.271	0.996	0.994	NA
"263"	"Alchemilla.fissa_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	899	97.681	98.714	0.937	0.916	NA
"264"	"Alchemilla.fissa_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	78	100	97.043	1	0.984	NA
"265"	"Alchemilla.fissa_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	989	0	100	0.962	0.943	NA
"266"	"Alchemilla.fissa_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	76	98.286	97.271	0.957	0.95	NA
"267"	"Alchemilla.fissa_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	75.5	98.488	97.2	0.992	0.986	NA
"268"	"Alchemilla.fissa_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	199	95.161	98.443	0.912	0.887	NA
"269"	"Alchemilla.fissa_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	67	99.496	94.414	1	1	NA
"270"	"Alchemilla.fissa_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	999	0	100	0.945	0.927	NA
"271"	"Alchemilla.fissa_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	140	98.79	97.386	0.962	0.959	NA
"272"	"Alchemilla.fissa_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	206.5	98.185	97.9	0.995	0.994	NA
"273"	"Alchemilla.fissa_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	344	95.665	98.843	0.929	0.913	NA
"274"	"Alchemilla.fissa_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	26	100	93.857	1	0.993	NA
"275"	"Alchemilla.fissa_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	574	0.302	100	1	0.667	NA
"276"	"Alchemilla.fissa_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	677	98.891	98.257	0.971	0.952	NA
"277"	"Alchemilla.fissa_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	681.5	98.891	98.314	0.995	0.995	NA
"278"	"Alchemilla.fissa_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	879	96.371	98.843	0.934	0.912	NA
"279"	"Alchemilla.fissa_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	5	100	86.3	1	1	NA
"280"	"Alchemilla.fissa_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	990	62.097	99.486	0.946	0.94	NA
"281"	"Alchemilla.fissa_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	508	99.395	98.214	0.976	0.946	NA
"282"	"Alchemilla.fissa_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	579.5	99.093	98.357	0.996	0.994	NA
"283"	"Alchemilla.fissa_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	836	96.976	98.886	0.939	0.909	NA
"284"	"Alchemilla.fissa_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	46.5	100	87.414	1	1	NA
"285"	"Alchemilla.fissa_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	946	0	100	0.954	0.952	NA
"286"	"Alchemilla.fissa_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	861	98.891	98.643	0.975	0.949	NA
"287"	"Alchemilla.fissa_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	860.5	98.891	98.643	0.995	0.995	NA
"288"	"Alchemilla.fissa_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	910	98.488	98.743	0.942	0.919	NA
"289"	"Alchemilla.fissa_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	4	100	70.7	1	1	NA
"290"	"Alchemilla.fissa_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	990	0	100	0.949	0.96	NA
"291"	"Alchemilla.fissa_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	76	98.286	97.257	0.957	0.951	NA
"292"	"Alchemilla.fissa_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	77.5	98.286	97.3	0.99	0.989	NA
"293"	"Alchemilla.fissa_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	208	95.262	98.443	0.913	0.891	NA
"294"	"Alchemilla.fissa_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	67	99.194	94.914	1	1	NA
"295"	"Alchemilla.fissa_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	999	0	100	0.936	0.948	NA
"296"	"Alchemilla.fissa_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	169	98.79	97.629	0.964	0.956	NA
"297"	"Alchemilla.fissa_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	179	98.69	97.714	0.995	0.995	NA
"298"	"Alchemilla.fissa_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	309	96.573	98.614	0.927	0.916	NA
"299"	"Alchemilla.fissa_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	3	100	86.171	1	1	NA
"300"	"Alchemilla.fissa_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	575	0.101	100	1	0	NA
"301"	"Alchemilla.fissa_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"TSS"	585	98.891	97.914	0.968	0.959	NA
"302"	"Alchemilla.fissa_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"AUCroc"	733.5	98.488	98.229	0.995	0.996	NA
"303"	"Alchemilla.fissa_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"KAPPA"	858	96.976	98.6	0.929	0.934	NA
"304"	"Alchemilla.fissa_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"POD"	10	100	89.543	1	1	NA
"305"	"Alchemilla.fissa_PA3_RUN3_GLM"	"PA3"	"RUN3"	"GLM"	"FAR"	989	58.972	99.457	0.934	0.952	NA
"306"	"Alchemilla.fissa_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"TSS"	516.5	99.496	98.114	0.976	0.956	NA
"307"	"Alchemilla.fissa_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"AUCroc"	665.5	98.891	98.443	0.995	0.995	NA
"308"	"Alchemilla.fissa_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"KAPPA"	798	97.48	98.757	0.938	0.93	NA
"309"	"Alchemilla.fissa_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"POD"	42	100	0.071	1	1	NA
"310"	"Alchemilla.fissa_PA3_RUN3_GBM"	"PA3"	"RUN3"	"GBM"	"FAR"	945	0	100	0.943	0.942	NA
"311"	"Alchemilla.fissa_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"TSS"	451	99.496	98	0.975	0.96	NA
"312"	"Alchemilla.fissa_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"AUCroc"	541.5	99.395	98.086	0.994	0.995	NA
"313"	"Alchemilla.fissa_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"KAPPA"	958	96.371	98.7	0.93	0.926	NA
"314"	"Alchemilla.fissa_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"POD"	3	100	62.829	1	1	NA
"315"	"Alchemilla.fissa_PA3_RUN3_ANN"	"PA3"	"RUN3"	"ANN"	"FAR"	988	0	100	0.936	0.952	NA
"316"	"Alchemilla.fissa_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"TSS"	67	98.387	97.3	0.956	0.946	NA
"317"	"Alchemilla.fissa_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"AUCroc"	69.5	98.286	97.414	0.992	0.991	NA
"318"	"Alchemilla.fissa_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"KAPPA"	181	95.766	98.314	0.911	0.91	NA
"319"	"Alchemilla.fissa_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"POD"	57	99.698	87.714	1	1	NA
"320"	"Alchemilla.fissa_PA3_RUN3_FDA"	"PA3"	"RUN3"	"FDA"	"FAR"	999	0	100	0.938	0.952	NA
"321"	"Alchemilla.fissa_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"TSS"	175	98.589	97.686	0.962	0.951	NA
"322"	"Alchemilla.fissa_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"AUCroc"	176.5	98.589	97.7	0.995	0.996	NA
"323"	"Alchemilla.fissa_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"KAPPA"	293	96.774	98.529	0.925	0.915	NA
"324"	"Alchemilla.fissa_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"POD"	3	100	85.8	1	1	NA
"325"	"Alchemilla.fissa_PA3_RUN3_MAXNET"	"PA3"	"RUN3"	"MAXNET"	"FAR"	558	0	100	1	-Inf	NA
"326"	"Alchemilla.fissa_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"TSS"	626	98.891	98.071	0.97	0.956	NA
"327"	"Alchemilla.fissa_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"AUCroc"	624	98.891	98.071	0.996	0.994	NA
"328"	"Alchemilla.fissa_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"KAPPA"	828	97.379	98.643	0.932	0.921	NA
"329"	"Alchemilla.fissa_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"POD"	35	100	93.586	1	0.998	NA
"330"	"Alchemilla.fissa_PA3_RUN4_GLM"	"PA3"	"RUN4"	"GLM"	"FAR"	990	62.198	99.543	0.945	0.936	NA
"331"	"Alchemilla.fissa_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"TSS"	415	99.698	97.929	0.976	0.954	NA
"332"	"Alchemilla.fissa_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"AUCroc"	525.5	99.294	98.229	0.996	0.992	NA
"333"	"Alchemilla.fissa_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"KAPPA"	818	96.976	98.871	0.939	0.909	NA
"334"	"Alchemilla.fissa_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"POD"	95	100	95.9	1	0.993	NA
"335"	"Alchemilla.fissa_PA3_RUN4_GBM"	"PA3"	"RUN4"	"GBM"	"FAR"	946	0	100	0.954	0.928	NA
"336"	"Alchemilla.fissa_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"TSS"	556	99.496	98.129	0.976	0.958	NA
"337"	"Alchemilla.fissa_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"AUCroc"	555	99.496	98.129	0.996	0.993	NA
"338"	"Alchemilla.fissa_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"KAPPA"	920	96.875	98.8	0.937	0.916	NA
"339"	"Alchemilla.fissa_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"POD"	23	100	96.043	1	0.993	NA
"340"	"Alchemilla.fissa_PA3_RUN4_ANN"	"PA3"	"RUN4"	"ANN"	"FAR"	990	0	100	0.962	0.933	NA
"341"	"Alchemilla.fissa_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"TSS"	67	98.185	97.257	0.955	0.95	NA
"342"	"Alchemilla.fissa_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"AUCroc"	67.5	98.185	97.257	0.992	0.988	NA
"343"	"Alchemilla.fissa_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"KAPPA"	238	95.262	98.529	0.916	0.898	NA
"344"	"Alchemilla.fissa_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"POD"	57	99.496	93.457	1	1	NA
"345"	"Alchemilla.fissa_PA3_RUN4_FDA"	"PA3"	"RUN4"	"FDA"	"FAR"	999	0	100	0.947	0.933	NA
"346"	"Alchemilla.fissa_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"TSS"	188	98.69	97.814	0.965	0.945	NA
"347"	"Alchemilla.fissa_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"AUCroc"	188.5	98.69	97.814	0.996	0.993	NA
"348"	"Alchemilla.fissa_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	308	96.573	98.7	0.93	0.906	NA
"349"	"Alchemilla.fissa_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	8.5	100	90.586	1	0.998	NA
"350"	"Alchemilla.fissa_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	565	0	100	1	1	NA
"351"	"Alchemilla.fissa_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	424	99.294	97.457	0.968	0.963	NA
"352"	"Alchemilla.fissa_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	696.5	98.387	98.171	0.995	0.995	NA
"353"	"Alchemilla.fissa_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	869	96.371	98.714	0.929	0.923	NA
"354"	"Alchemilla.fissa_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	15	100	90.886	1	0.998	NA
"355"	"Alchemilla.fissa_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	990	58.972	99.557	0.948	0.938	NA
"356"	"Alchemilla.fissa_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	570	99.194	98.171	0.974	0.954	NA
"357"	"Alchemilla.fissa_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	572.5	99.194	98.171	0.996	0.994	NA
"358"	"Alchemilla.fissa_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	853	96.169	98.914	0.935	0.916	NA
"359"	"Alchemilla.fissa_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	48	100	88.486	1	1	NA
"360"	"Alchemilla.fissa_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	945	0	100	0.956	0.937	NA
"361"	"Alchemilla.fissa_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	642	99.395	98.243	0.976	0.956	NA
"362"	"Alchemilla.fissa_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	683.5	99.294	98.3	0.996	0.995	NA
"363"	"Alchemilla.fissa_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	911	97.883	98.657	0.936	0.914	NA
"364"	"Alchemilla.fissa_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	3	100	80.529	1	1	NA
"365"	"Alchemilla.fissa_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	991	0	100	0.974	0.963	NA
