"id","sp_name","x","y","pseudo-absences"
"4470790","Agrostis capillaris",27.9623602793,67.7623604801,1
"4470954","Agrostis capillaris",29.3290269405,67.7623604801,1
"4480230","Agrostis capillaris",15.8873603276,67.7540271468,1
"4480732","Agrostis capillaris",20.0706936442,67.7540271468,1
"4481030","Agrostis capillaris",22.5540269676,67.7540271468,1
"4481038","Agrostis capillaris",22.620693634,67.7540271468,1
"4481056","Agrostis capillaris",22.7706936334,67.7540271468,1
"4481095","Agrostis capillaris",23.0956936321,67.7540271468,1
"4481120","Agrostis capillaris",23.3040269646,67.7540271468,1
"4481142","Agrostis capillaris",23.4873602972,67.7540271468,1
"4481263","Agrostis capillaris",24.4956936265,67.7540271468,1
"4481319","Agrostis capillaris",24.9623602913,67.7540271468,1
"4481380","Agrostis capillaris",25.4706936226,67.7540271468,1
"4481397","Agrostis capillaris",25.6123602887,67.7540271468,1
"4481513","Agrostis capillaris",26.5790269515,67.7540271468,1
"4481516","Agrostis capillaris",26.6040269514,67.7540271468,1
"4491615","Agrostis capillaris",20.0206936444,67.7456938135,1
"4491968","Agrostis capillaris",22.9623602993,67.7456938135,1
"4492099","Agrostis capillaris",24.0540269616,67.7456938135,1
"4492192","Agrostis capillaris",24.8290269585,67.7456938135,1
"4492194","Agrostis capillaris",24.8456936251,67.7456938135,1
"4492269","Agrostis capillaris",25.4706936226,67.7456938135,1
"4492388","Agrostis capillaris",26.4623602853,67.7456938135,1
"4501925","Agrostis capillaris",15.1956936637,67.7373604802,1
"4502539","Agrostis capillaris",20.3123603099,67.7373604802,1
"4503115","Agrostis capillaris",25.1123602907,67.7373604802,1
"4503121","Agrostis capillaris",25.1623602905,67.7373604802,1
"4503124","Agrostis capillaris",25.1873602904,67.7373604802,1
"4503127","Agrostis capillaris",25.2123602903,67.7373604802,1
"4503130","Agrostis capillaris",25.2373602902,67.7373604802,1
"4503169","Agrostis capillaris",25.5623602889,67.7373604802,1
"4503172","Agrostis capillaris",25.5873602888,67.7373604802,1
"4503175","Agrostis capillaris",25.6123602887,67.7373604802,1
"4503178","Agrostis capillaris",25.6373602886,67.7373604802,1
"4512765","Agrostis capillaris",14.787360332,67.7290271469,1
"4512768","Agrostis capillaris",14.8123603319,67.7290271469,1
"4512776","Agrostis capillaris",14.8790269983,67.7290271469,1
"4512778","Agrostis capillaris",14.8956936649,67.7290271469,1
"4513086","Agrostis capillaris",17.4623603213,67.7290271469,1
"4513731","Agrostis capillaris",22.8373602998,67.7290271469,1
"4513992","Agrostis capillaris",25.0123602911,67.7290271469,1
"4514041","Agrostis capillaris",25.4206936228,67.7290271469,1
"4514044","Agrostis capillaris",25.4456936227,67.7290271469,1
"4514064","Agrostis capillaris",25.6123602887,67.7290271469,1
"4523651","Agrostis capillaris",14.7623603321,67.7206938136,1
"4523664","Agrostis capillaris",14.870693665,67.7206938136,1
"4523665","Agrostis capillaris",14.8790269983,67.7206938136,1
"4523666","Agrostis capillaris",14.8873603316,67.7206938136,1
"4523667","Agrostis capillaris",14.8956936649,67.7206938136,1
"4523713","Agrostis capillaris",15.2790269967,67.7206938136,1
"4523715","Agrostis capillaris",15.2956936633,67.7206938136,1
"4524696","Agrostis capillaris",23.4706936306,67.7206938136,1
"4524814","Agrostis capillaris",24.45402696,67.7206938136,1
"4524882","Agrostis capillaris",25.0206936244,67.7206938136,1
"4524913","Agrostis capillaris",25.2790269567,67.7206938136,1
"4524930","Agrostis capillaris",25.4206936228,67.7206938136,1
"4524936","Agrostis capillaris",25.4706936226,67.7206938136,1
"4534614","Agrostis capillaris",15.3790269963,67.7123604803,1
"4534681","Agrostis capillaris",15.9373603274,67.7123604803,1
"4534868","Agrostis capillaris",17.4956936545,67.7123604803,1
"4535510","Agrostis capillaris",22.8456936331,67.7123604803,1
"4535538","Agrostis capillaris",23.0790269655,67.7123604803,1
"4535558","Agrostis capillaris",23.2456936315,67.7123604803,1
"4535658","Agrostis capillaris",24.0790269615,67.7123604803,1
"4535762","Agrostis capillaris",24.9456936247,67.7123604803,1
"4535763","Agrostis capillaris",24.954026958,67.7123604803,1
"4535811","Agrostis capillaris",25.3540269564,67.7123604803,1
"4535820","Agrostis capillaris",25.4290269561,67.7123604803,1
"4535828","Agrostis capillaris",25.4956936225,67.7123604803,1
"4535873","Agrostis capillaris",25.870693621,67.7123604803,1
"4535982","Agrostis capillaris",26.7790269507,67.7123604803,1
"4535983","Agrostis capillaris",26.787360284,67.7123604803,1
"4545467","Agrostis capillaris",15.0790269975,67.704027147,1
"4545470","Agrostis capillaris",15.1040269974,67.704027147,1
"4545502","Agrostis capillaris",15.370693663,67.704027147,1
"4545503","Agrostis capillaris",15.3790269963,67.704027147,1
"4545556","Agrostis capillaris",15.8206936612,67.704027147,1
"4545557","Agrostis capillaris",15.8290269945,67.704027147,1
"4546349","Agrostis capillaris",22.4290269681,67.704027147,1
"4546376","Agrostis capillaris",22.6540269672,67.704027147,1
"4546476","Agrostis capillaris",23.4873602972,67.704027147,1
"4546737","Agrostis capillaris",25.6623602885,67.704027147,1
"4546811","Agrostis capillaris",26.2790269527,67.704027147,1
"4546862","Agrostis capillaris",26.704026951,67.704027147,1
"4547081","Agrostis capillaris",28.5290269437,67.704027147,1
"4556448","Agrostis capillaris",15.8456936611,67.6956938137,1
"4556483","Agrostis capillaris",16.1373603266,67.6956938137,1
"4556489","Agrostis capillaris",16.1873603264,67.6956938137,1
"4557194","Agrostis capillaris",22.0623603029,67.6956938137,1
"4557299","Agrostis capillaris",22.9373602994,67.6956938137,1
"4557305","Agrostis capillaris",22.9873602992,67.6956938137,1
"4557347","Agrostis capillaris",23.3373602978,67.6956938137,1
"4557412","Agrostis capillaris",23.8790269623,67.6956938137,1
"4557413","Agrostis capillaris",23.8873602956,67.6956938137,1
"4557603","Agrostis capillaris",25.4706936226,67.6956938137,1
"4567242","Agrostis capillaris",15.0540269976,67.6873604804,1
"4567265","Agrostis capillaris",15.2456936635,67.6873604804,1
"4567333","Agrostis capillaris",15.8123603279,67.6873604804,1
"4567367","Agrostis capillaris",16.0956936601,67.6873604804,1
"4567898","Agrostis capillaris",20.5206936424,67.6873604804,1
"4568007","Agrostis capillaris",21.4290269721,67.6873604804,1
"4568123","Agrostis capillaris",22.3956936349,67.6873604804,1
"4568390","Agrostis capillaris",24.620693626,67.6873604804,1
"4568424","Agrostis capillaris",24.9040269582,67.6873604804,1
"4568541","Agrostis capillaris",25.8790269543,67.6873604804,1
"4568543","Agrostis capillaris",25.8956936209,67.6873604804,1
"4568552","Agrostis capillaris",25.9706936206,67.6873604804,1
"4568597","Agrostis capillaris",26.3456936191,67.6873604804,1
"4568713","Agrostis capillaris",27.3123602819,67.6873604804,1
"4578253","Agrostis capillaris",16.0706936602,67.6790271471,1
"4579022","Agrostis capillaris",22.4790269679,67.6790271471,1
"4579046","Agrostis capillaris",22.6790269671,67.6790271471,1
"4579143","Agrostis capillaris",23.4873602972,67.6790271471,1
"4579144","Agrostis capillaris",23.4956936305,67.6790271471,1
"4579297","Agrostis capillaris",24.7706936254,67.6790271471,1
"4579311","Agrostis capillaris",24.8873602916,67.6790271471,1
"4579435","Agrostis capillaris",25.9206936208,67.6790271471,1
"4579483","Agrostis capillaris",26.3206936192,67.6790271471,1
"4579537","Agrostis capillaris",26.7706936174,67.6790271471,1
"4588985","Agrostis capillaris",14.7623603321,67.6706938138,1
"4589009","Agrostis capillaris",14.9623603313,67.6706938138,1
"4589333","Agrostis capillaris",17.6623603205,67.6706938138,1
"4589681","Agrostis capillaris",20.5623603089,67.6706938138,1
"4589823","Agrostis capillaris",21.7456936375,67.6706938138,1
"4589936","Agrostis capillaris",22.6873603004,67.6706938138,1
"4589959","Agrostis capillaris",22.8790269663,67.6706938138,1
"4589987","Agrostis capillaris",23.1123602987,67.6706938138,1
"4589990","Agrostis capillaris",23.1373602986,67.6706938138,1
"4589991","Agrostis capillaris",23.1456936319,67.6706938138,1
"4590169","Agrostis capillaris",24.6290269593,67.6706938138,1
"4590200","Agrostis capillaris",24.8873602916,67.6706938138,1
"4590296","Agrostis capillaris",25.6873602884,67.6706938138,1
"4590319","Agrostis capillaris",25.8790269543,67.6706938138,1
"4590330","Agrostis capillaris",25.9706936206,67.6706938138,1
"4590610","Agrostis capillaris",28.3040269446,67.6706938138,1
"4590712","Agrostis capillaris",29.1540269412,67.6706938138,1
"4599926","Agrostis capillaris",15.1956936637,67.6623604805,1
"4600662","Agrostis capillaris",21.3290269725,67.6623604805,1
"4600692","Agrostis capillaris",21.5790269715,67.6623604805,1
"4600709","Agrostis capillaris",21.7206936376,67.6623604805,1
"4600790","Agrostis capillaris",22.3956936349,67.6623604805,1
"4600848","Agrostis capillaris",22.8790269663,67.6623604805,1
"4600850","Agrostis capillaris",22.8956936329,67.6623604805,1
"4600889","Agrostis capillaris",23.2206936316,67.6623604805,1
"4600973","Agrostis capillaris",23.9206936288,67.6623604805,1
"4601083","Agrostis capillaris",24.8373602918,67.6623604805,1
"4601092","Agrostis capillaris",24.9123602915,67.6623604805,1
"4601095","Agrostis capillaris",24.9373602914,67.6623604805,1
"4601157","Agrostis capillaris",25.454026956,67.6623604805,1
"4601160","Agrostis capillaris",25.4790269559,67.6623604805,1
"4601188","Agrostis capillaris",25.7123602883,67.6623604805,1
"4601196","Agrostis capillaris",25.7790269547,67.6623604805,1
"4601199","Agrostis capillaris",25.8040269546,67.6623604805,1
"4601202","Agrostis capillaris",25.8290269545,67.6623604805,1
"4601219","Agrostis capillaris",25.9706936206,67.6623604805,1
"4601253","Agrostis capillaris",26.2540269528,67.6623604805,1
"4601548","Agrostis capillaris",28.7123602763,67.6623604805,1
"4601598","Agrostis capillaris",29.1290269413,67.6623604805,1
"4610798","Agrostis capillaris",15.0540269976,67.6540271472,1
"4610799","Agrostis capillaris",15.0623603309,67.6540271472,1
"4610899","Agrostis capillaris",15.8956936609,67.6540271472,1
"4611792","Agrostis capillaris",23.3373602978,67.6540271472,1
"4611809","Agrostis capillaris",23.4790269639,67.6540271472,1
"4611955","Agrostis capillaris",24.6956936257,67.6540271472,1
"4611964","Agrostis capillaris",24.7706936254,67.6540271472,1
"4611982","Agrostis capillaris",24.9206936248,67.6540271472,1
"4612026","Agrostis capillaris",25.28736029,67.6540271472,1
"4612108","Agrostis capillaris",25.9706936206,67.6540271472,1
"4612114","Agrostis capillaris",26.0206936204,67.6540271472,1
"4622012","Agrostis capillaris",17.7623603201,67.6456938139,1
"4622014","Agrostis capillaris",17.7790269867,67.6456938139,1
"4622408","Agrostis capillaris",21.0623603069,67.6456938139,1
"4622585","Agrostis capillaris",22.537360301,67.6456938139,1
"4622622","Agrostis capillaris",22.8456936331,67.6456938139,1
"4622643","Agrostis capillaris",23.0206936324,67.6456938139,1
"4622657","Agrostis capillaris",23.1373602986,67.6456938139,1
"4622682","Agrostis capillaris",23.3456936311,67.6456938139,1
"4622702","Agrostis capillaris",23.5123602971,67.6456938139,1
"4622788","Agrostis capillaris",24.2290269609,67.6456938139,1
"4622827","Agrostis capillaris",24.5540269596,67.6456938139,1
"4622873","Agrostis capillaris",24.9373602914,67.6456938139,1
"4622893","Agrostis capillaris",25.1040269574,67.6456938139,1
"4622895","Agrostis capillaris",25.120693624,67.6456938139,1
"4622969","Agrostis capillaris",25.7373602882,67.6456938139,1
"4623203","Agrostis capillaris",27.6873602804,67.6456938139,1
"4623206","Agrostis capillaris",27.7123602803,67.6456938139,1
"4623300","Agrostis capillaris",28.4956936105,67.6456938139,1
"4632603","Agrostis capillaris",15.2790269967,67.6373604806,1
"4632683","Agrostis capillaris",15.9456936607,67.6373604806,1
"4632687","Agrostis capillaris",15.9790269939,67.6373604806,1
"4633261","Agrostis capillaris",20.7623603081,67.6373604806,1
"4633262","Agrostis capillaris",20.7706936414,67.6373604806,1
"4633294","Agrostis capillaris",21.037360307,67.6373604806,1
"4633297","Agrostis capillaris",21.0623603069,67.6373604806,1
"4633404","Agrostis capillaris",21.95402697,67.6373604806,1
"4633490","Agrostis capillaris",22.6706936338,67.6373604806,1
"4633745","Agrostis capillaris",24.7956936253,67.6373604806,1
"4633750","Agrostis capillaris",24.8373602918,67.6373604806,1
"4633784","Agrostis capillaris",25.120693624,67.6373604806,1
"4633790","Agrostis capillaris",25.1706936238,67.6373604806,1
"4633799","Agrostis capillaris",25.2456936235,67.6373604806,1
"4633820","Agrostis capillaris",25.4206936228,67.6373604806,1
"4633912","Agrostis capillaris",26.1873602864,67.6373604806,1
"4633985","Agrostis capillaris",26.7956936173,67.6373604806,1
"4634033","Agrostis capillaris",27.1956936157,67.6373604806,1
"4634819","Agrostis capillaris",33.7456935895,67.6373604806,1
"4634823","Agrostis capillaris",33.7790269227,67.6373604806,1
"4643547","Agrostis capillaris",15.7373603282,67.6290271473,1
"4643571","Agrostis capillaris",15.9373603274,67.6290271473,1
"4643573","Agrostis capillaris",15.954026994,67.6290271473,1
"4643575","Agrostis capillaris",15.9706936606,67.6290271473,1
"4644375","Agrostis capillaris",22.6373603006,67.6290271473,1
"4644634","Agrostis capillaris",24.7956936253,67.6290271473,1
"4644730","Agrostis capillaris",25.5956936221,67.6290271473,1
"4644795","Agrostis capillaris",26.1373602866,67.6290271473,1
"4644815","Agrostis capillaris",26.3040269526,67.6290271473,1
"4644984","Agrostis capillaris",27.7123602803,67.6290271473,1
"4645128","Agrostis capillaris",28.9123602755,67.6290271473,1
"4645704","Agrostis capillaris",33.7123602563,67.6290271473,1
"4654404","Agrostis capillaris",15.4706936626,67.620693814,1
"4654405","Agrostis capillaris",15.4790269959,67.620693814,1
"4654408","Agrostis capillaris",15.5040269958,67.620693814,1
"4655187","Agrostis capillaris",21.9956936365,67.620693814,1
"4655359","Agrostis capillaris",23.4290269641,67.620693814,1
"4655441","Agrostis capillaris",24.1123602947,67.620693814,1
"4655455","Agrostis capillaris",24.2290269609,67.620693814,1
"4655529","Agrostis capillaris",24.8456936251,67.620693814,1
"4655591","Agrostis capillaris",25.3623602897,67.620693814,1
"4655647","Agrostis capillaris",25.8290269545,67.620693814,1
"4655983","Agrostis capillaris",28.6290269433,67.620693814,1
"4665287","Agrostis capillaris",15.4206936628,67.6123604807,1
"4665288","Agrostis capillaris",15.4290269961,67.6123604807,1
"4665290","Agrostis capillaris",15.4456936627,67.6123604807,1
"4666129","Agrostis capillaris",22.4373603014,67.6123604807,1
"4666165","Agrostis capillaris",22.7373603002,67.6123604807,1
"4666180","Agrostis capillaris",22.8623602997,67.6123604807,1
"4666217","Agrostis capillaris",23.1706936318,67.6123604807,1
"4666237","Agrostis capillaris",23.3373602978,67.6123604807,1
"4666268","Agrostis capillaris",23.5956936301,67.6123604807,1
"4666271","Agrostis capillaris",23.62069363,67.6123604807,1
"4666274","Agrostis capillaris",23.6456936299,67.6123604807,1
"4666293","Agrostis capillaris",23.8040269626,67.6123604807,1
"4666327","Agrostis capillaris",24.0873602948,67.6123604807,1
"4666347","Agrostis capillaris",24.2540269608,67.6123604807,1
"4666477","Agrostis capillaris",25.3373602898,67.6123604807,1
"4666480","Agrostis capillaris",25.3623602897,67.6123604807,1
"4666486","Agrostis capillaris",25.4123602895,67.6123604807,1
"4666522","Agrostis capillaris",25.7123602883,67.6123604807,1
"4666646","Agrostis capillaris",26.7456936175,67.6123604807,1
"4666985","Agrostis capillaris",29.5706936062,67.6123604807,1
"4676178","Agrostis capillaris",15.4373603294,67.6040271474,1
"4676186","Agrostis capillaris",15.5040269958,67.6040271474,1
"4677004","Agrostis capillaris",22.3206936352,67.6040271474,1
"4677200","Agrostis capillaris",23.954026962,67.6040271474,1
"4677217","Agrostis capillaris",24.0956936281,67.6040271474,1
"4677219","Agrostis capillaris",24.1123602947,67.6040271474,1
"4677228","Agrostis capillaris",24.1873602944,67.6040271474,1
"4677231","Agrostis capillaris",24.2123602943,67.6040271474,1
"4677307","Agrostis capillaris",24.8456936251,67.6040271474,1
"4677377","Agrostis capillaris",25.4290269561,67.6040271474,1
"4677597","Agrostis capillaris",27.2623602821,67.6040271474,1
"4687062","Agrostis capillaris",15.3956936629,67.5956938141,1
"4687122","Agrostis capillaris",15.8956936609,67.5956938141,1
"4687128","Agrostis capillaris",15.9456936607,67.5956938141,1
"4687130","Agrostis capillaris",15.9623603273,67.5956938141,1
"4687722","Agrostis capillaris",20.8956936409,67.5956938141,1
"4687968","Agrostis capillaris",22.9456936327,67.5956938141,1
"4687977","Agrostis capillaris",23.0206936324,67.5956938141,1
"4688031","Agrostis capillaris",23.4706936306,67.5956938141,1
"4688039","Agrostis capillaris",23.537360297,67.5956938141,1
"4688040","Agrostis capillaris",23.5456936303,67.5956938141,1
"4688075","Agrostis capillaris",23.8373602958,67.5956938141,1
"4688114","Agrostis capillaris",24.1623602945,67.5956938141,1
"4688117","Agrostis capillaris",24.1873602944,67.5956938141,1
"4688120","Agrostis capillaris",24.2123602943,67.5956938141,1
"4688123","Agrostis capillaris",24.2373602942,67.5956938141,1
"4688199","Agrostis capillaris",24.870693625,67.5956938141,1
"4688532","Agrostis capillaris",27.6456936139,67.5956938141,1
"4698002","Agrostis capillaris",15.8206936612,67.5873604808,1
"4698003","Agrostis capillaris",15.8290269945,67.5873604808,1
"4698889","Agrostis capillaris",23.2123602983,67.5873604808,1
"4698914","Agrostis capillaris",23.4206936308,67.5873604808,1
"4698986","Agrostis capillaris",24.0206936284,67.5873604808,1
"4698992","Agrostis capillaris",24.0706936282,67.5873604808,1
"4698995","Agrostis capillaris",24.0956936281,67.5873604808,1
"4699009","Agrostis capillaris",24.2123602943,67.5873604808,1
"4699068","Agrostis capillaris",24.704026959,67.5873604808,1
"4699071","Agrostis capillaris",24.7290269589,67.5873604808,1
"4708785","Agrostis capillaris",14.9373603314,67.5790271475,1
"4708887","Agrostis capillaris",15.787360328,67.5790271475,1
"4708897","Agrostis capillaris",15.870693661,67.5790271475,1
"4708899","Agrostis capillaris",15.8873603276,67.5790271475,1
"4708900","Agrostis capillaris",15.8956936609,67.5790271475,1
"4709165","Agrostis capillaris",18.1040269854,67.5790271475,1
"4709786","Agrostis capillaris",23.2790269647,67.5790271475,1
"4709793","Agrostis capillaris",23.3373602978,67.5790271475,1
"4709815","Agrostis capillaris",23.5206936304,67.5790271475,1
"4709884","Agrostis capillaris",24.0956936281,67.5790271475,1
"4709895","Agrostis capillaris",24.1873602944,67.5790271475,1
"4709929","Agrostis capillaris",24.4706936266,67.5790271475,1
"4709999","Agrostis capillaris",25.0540269576,67.5790271475,1
"4710166","Agrostis capillaris",26.4456936187,67.5790271475,1
"4710476","Agrostis capillaris",29.0290269417,67.5790271475,1
"4710566","Agrostis capillaris",29.7790269387,67.5790271475,1
"4719695","Agrostis capillaris",15.1123603307,67.5706938142,1
"4719737","Agrostis capillaris",15.4623603293,67.5706938142,1
"4719739","Agrostis capillaris",15.4790269959,67.5706938142,1
"4719769","Agrostis capillaris",15.7290269949,67.5706938142,1
"4719774","Agrostis capillaris",15.7706936614,67.5706938142,1
"4719779","Agrostis capillaris",15.8123603279,67.5706938142,1
"4720568","Agrostis capillaris",22.3873603016,67.5706938142,1
"4720600","Agrostis capillaris",22.6540269672,67.5706938142,1
"4720615","Agrostis capillaris",22.7790269667,67.5706938142,1
"4720770","Agrostis capillaris",24.0706936282,67.5706938142,1
"4720784","Agrostis capillaris",24.1873602944,67.5706938142,1
"4720787","Agrostis capillaris",24.2123602943,67.5706938142,1
"4721091","Agrostis capillaris",26.7456936175,67.5706938142,1
"4721303","Agrostis capillaris",28.5123602771,67.5706938142,1
"4721407","Agrostis capillaris",29.3790269403,67.5706938142,1
"4721413","Agrostis capillaris",29.4290269401,67.5706938142,1
"4721418","Agrostis capillaris",29.4706936066,67.5706938142,1
"4730534","Agrostis capillaris",14.6956936657,67.5623604809,1
"4730558","Agrostis capillaris",14.8956936649,67.5623604809,1
"4730649","Agrostis capillaris",15.6540269952,67.5623604809,1
"4731439","Agrostis capillaris",22.2373603022,67.5623604809,1
"4731541","Agrostis capillaris",23.0873602988,67.5623604809,1
"4731568","Agrostis capillaris",23.3123602979,67.5623604809,1
"4731589","Agrostis capillaris",23.4873602972,67.5623604809,1
"4731640","Agrostis capillaris",23.9123602955,67.5623604809,1
"4731744","Agrostis capillaris",24.7790269587,67.5623604809,1
"4731854","Agrostis capillaris",25.6956936217,67.5623604809,1
"4731980","Agrostis capillaris",26.7456936175,67.5623604809,1
"4732116","Agrostis capillaris",27.8790269463,67.5623604809,1
"4741554","Agrostis capillaris",15.787360328,67.5540271476,1
"4742063","Agrostis capillaris",20.0290269777,67.5540271476,1
"4742353","Agrostis capillaris",22.4456936347,67.5540271476,1
"4742451","Agrostis capillaris",23.2623602981,67.5540271476,1
"4742465","Agrostis capillaris",23.3790269643,67.5540271476,1
"4742571","Agrostis capillaris",24.2623602941,67.5540271476,1
"4742610","Agrostis capillaris",24.5873602928,67.5540271476,1
"4743120","Agrostis capillaris",28.8373602758,67.5540271476,1
"4752333","Agrostis capillaris",14.870693665,67.5456938143,1
"4752341","Agrostis capillaris",14.9373603314,67.5456938143,1
"4752422","Agrostis capillaris",15.6123603287,67.5456938143,1
"4752437","Agrostis capillaris",15.7373603282,67.5456938143,1
"4753086","Agrostis capillaris",21.1456936399,67.5456938143,1
"4753180","Agrostis capillaris",21.9290269701,67.5456938143,1
"4753212","Agrostis capillaris",22.1956936357,67.5456938143,1
"4753213","Agrostis capillaris",22.204026969,67.5456938143,1
"4753262","Agrostis capillaris",22.6123603007,67.5456938143,1
"4753302","Agrostis capillaris",22.9456936327,67.5456938143,1
"4753361","Agrostis capillaris",23.4373602974,67.5456938143,1
"4753488","Agrostis capillaris",24.4956936265,67.5456938143,1
"4753547","Agrostis capillaris",24.9873602912,67.5456938143,1
"4753637","Agrostis capillaris",25.7373602882,67.5456938143,1
"4753753","Agrostis capillaris",26.704026951,67.5456938143,1
"4754019","Agrostis capillaris",28.9206936088,67.5456938143,1
"4754071","Agrostis capillaris",29.3540269404,67.5456938143,1
"4754130","Agrostis capillaris",29.8456936051,67.5456938143,1
"4763293","Agrostis capillaris",15.4623603293,67.537360481,1
"4763873","Agrostis capillaris",20.2956936433,67.537360481,1
"4764217","Agrostis capillaris",23.1623602985,67.537360481,1
"4764255","Agrostis capillaris",23.4790269639,67.537360481,1
"4764313","Agrostis capillaris",23.9623602953,67.537360481,1
"4764529","Agrostis capillaris",25.7623602881,67.537360481,1
"4764690","Agrostis capillaris",27.1040269494,67.537360481,1
"4764695","Agrostis capillaris",27.1456936159,67.537360481,1
"4764791","Agrostis capillaris",27.9456936127,67.537360481,1
"4774183","Agrostis capillaris",15.4706936626,67.5290271477,1
"4774192","Agrostis capillaris",15.5456936623,67.5290271477,1
"4775041","Agrostis capillaris",22.620693634,67.5290271477,1
"4775324","Agrostis capillaris",24.9790269579,67.5290271477,1
"4775483","Agrostis capillaris",26.3040269526,67.5290271477,1
"4775486","Agrostis capillaris",26.3290269525,67.5290271477,1
"4775745","Agrostis capillaris",28.4873602772,67.5290271477,1
"4775773","Agrostis capillaris",28.7206936096,67.5290271477,1
"4785632","Agrostis capillaris",20.1373603106,67.5206938144,1
"4785648","Agrostis capillaris",20.2706936434,67.5206938144,1
"4785759","Agrostis capillaris",21.1956936397,67.5206938144,1
"4785760","Agrostis capillaris",21.204026973,67.5206938144,1
"4785944","Agrostis capillaris",22.7373603002,67.5206938144,1
"4785969","Agrostis capillaris",22.9456936327,67.5206938144,1
"4786111","Agrostis capillaris",24.1290269613,67.5206938144,1
"4786133","Agrostis capillaris",24.3123602939,67.5206938144,1
"4786213","Agrostis capillaris",24.9790269579,67.5206938144,1
"4786366","Agrostis capillaris",26.2540269528,67.5206938144,1
"4786369","Agrostis capillaris",26.2790269527,67.5206938144,1
"4786386","Agrostis capillaris",26.4206936188,67.5206938144,1
"4786411","Agrostis capillaris",26.6290269513,67.5206938144,1
"4786413","Agrostis capillaris",26.6456936179,67.5206938144,1
"4786414","Agrostis capillaris",26.6540269512,67.5206938144,1
"4786468","Agrostis capillaris",27.1040269494,67.5206938144,1
"4786569","Agrostis capillaris",27.9456936127,67.5206938144,1
"4786605","Agrostis capillaris",28.2456936115,67.5206938144,1
"4786763","Agrostis capillaris",29.5623602729,67.5206938144,1
"4786766","Agrostis capillaris",29.5873602728,67.5206938144,1
"4795881","Agrostis capillaris",14.8040269986,67.5123604811,1
"4795939","Agrostis capillaris",15.28736033,67.5123604811,1
"4796774","Agrostis capillaris",22.2456936355,67.5123604811,1
"4796789","Agrostis capillaris",22.370693635,67.5123604811,1
"4796790","Agrostis capillaris",22.3790269683,67.5123604811,1
"4796864","Agrostis capillaris",22.9956936325,67.5123604811,1
"4796894","Agrostis capillaris",23.2456936315,67.5123604811,1
"4797098","Agrostis capillaris",24.9456936247,67.5123604811,1
"4797230","Agrostis capillaris",26.0456936203,67.5123604811,1
"4797233","Agrostis capillaris",26.0706936202,67.5123604811,1
"4797250","Agrostis capillaris",26.2123602863,67.5123604811,1
"4797278","Agrostis capillaris",26.4456936187,67.5123604811,1
"4797300","Agrostis capillaris",26.6290269513,67.5123604811,1
"4797354","Agrostis capillaris",27.0790269495,67.5123604811,1
"4797407","Agrostis capillaris",27.5206936144,67.5123604811,1
"4806759","Agrostis capillaris",14.7123603323,67.5040271478,1
"4806760","Agrostis capillaris",14.7206936656,67.5040271478,1
"4806761","Agrostis capillaris",14.7290269989,67.5040271478,1
"4806762","Agrostis capillaris",14.7373603322,67.5040271478,1
"4806795","Agrostis capillaris",15.0123603311,67.5040271478,1
"4806826","Agrostis capillaris",15.2706936634,67.5040271478,1
"4806843","Agrostis capillaris",15.4123603295,67.5040271478,1
"4806871","Agrostis capillaris",15.6456936619,67.5040271478,1
"4807386","Agrostis capillaris",19.9373603114,67.5040271478,1
"4807788","Agrostis capillaris",23.287360298,67.5040271478,1
"4807802","Agrostis capillaris",23.4040269642,67.5040271478,1
"4807900","Agrostis capillaris",24.2206936276,67.5040271478,1
"4807934","Agrostis capillaris",24.5040269598,67.5040271478,1
"4807984","Agrostis capillaris",24.9206936248,67.5040271478,1
"4808121","Agrostis capillaris",26.0623602869,67.5040271478,1
"4808133","Agrostis capillaris",26.1623602865,67.5040271478,1
"4808167","Agrostis capillaris",26.4456936187,67.5040271478,1
"4808170","Agrostis capillaris",26.4706936186,67.5040271478,1
"4808187","Agrostis capillaris",26.6123602847,67.5040271478,1
"4808226","Agrostis capillaris",26.9373602834,67.5040271478,1
"4817647","Agrostis capillaris",14.704026999,67.4956938145,1
"4817648","Agrostis capillaris",14.7123603323,67.4956938145,1
"4817649","Agrostis capillaris",14.7206936656,67.4956938145,1
"4817651","Agrostis capillaris",14.7373603322,67.4956938145,1
"4817666","Agrostis capillaris",14.8623603317,67.4956938145,1
"4817667","Agrostis capillaris",14.870693665,67.4956938145,1
"4817669","Agrostis capillaris",14.8873603316,67.4956938145,1
"4817672","Agrostis capillaris",14.9123603315,67.4956938145,1
"4817714","Agrostis capillaris",15.2623603301,67.4956938145,1
"4818089","Agrostis capillaris",18.3873603176,67.4956938145,1
"4818482","Agrostis capillaris",21.6623603045,67.4956938145,1
"4818594","Agrostis capillaris",22.5956936341,67.4956938145,1
"4818691","Agrostis capillaris",23.4040269642,67.4956938145,1
"4819005","Agrostis capillaris",26.0206936204,67.4956938145,1
"4819059","Agrostis capillaris",26.4706936186,67.4956938145,1
"4819188","Agrostis capillaris",27.5456936143,67.4956938145,1
"4828534","Agrostis capillaris",14.6873603324,67.4873604812,1
"4828560","Agrostis capillaris",14.9040269982,67.4873604812,1
"4828623","Agrostis capillaris",15.4290269961,67.4873604812,1
"4829304","Agrostis capillaris",21.1040269734,67.4873604812,1
"4829409","Agrostis capillaris",21.9790269699,67.4873604812,1
"4829449","Agrostis capillaris",22.3123603019,67.4873604812,1
