timestamp,pid,rss_kb,vsz_kb,command
2026-07-13T06:19:44+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:45+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:46+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:47+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:48+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:49+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:50+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:51+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:52+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:53+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:54+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:55+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:56+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:57+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:58+02:00,3105599,34158640,34513576,R
2026-07-13T06:19:59+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:00+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:01+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:02+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:03+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:04+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:05+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:06+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:07+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:08+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:09+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:10+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:11+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:12+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:13+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:14+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:15+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:16+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:17+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:18+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:19+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:20+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:21+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:22+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:23+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:24+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:25+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:26+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:27+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:28+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:30+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:31+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:32+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:33+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:34+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:35+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:36+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:37+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:38+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:39+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:40+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:41+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:42+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:43+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:44+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:45+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:46+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:47+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:48+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:49+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:50+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:51+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:52+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:53+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:54+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:55+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:56+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:57+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:58+02:00,3105599,34158640,34513576,R
2026-07-13T06:20:59+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:00+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:01+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:02+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:03+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:04+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:05+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:06+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:07+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:08+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:09+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:10+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:11+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:12+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:13+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:14+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:15+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:16+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:17+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:18+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:19+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:20+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:21+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:23+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:24+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:25+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:26+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:27+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:28+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:29+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:30+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:31+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:32+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:33+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:34+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:35+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:36+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:37+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:38+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:39+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:40+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:41+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:42+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:43+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:44+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:45+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:46+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:47+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:48+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:49+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:50+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:51+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:52+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:53+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:54+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:55+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:56+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:57+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:58+02:00,3105599,34158640,34513576,R
2026-07-13T06:21:59+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:00+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:01+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:02+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:03+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:04+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:05+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:06+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:07+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:08+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:09+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:10+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:11+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:12+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:13+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:15+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:16+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:17+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:18+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:19+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:20+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:21+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:22+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:23+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:24+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:25+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:26+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:27+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:28+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:29+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:30+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:31+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:32+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:33+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:34+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:35+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:36+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:37+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:38+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:39+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:40+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:41+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:42+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:43+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:44+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:45+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:46+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:47+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:48+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:49+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:50+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:51+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:52+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:53+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:54+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:55+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:56+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:57+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:58+02:00,3105599,34158640,34513576,R
2026-07-13T06:22:59+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:00+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:01+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:02+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:03+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:04+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:05+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:06+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:08+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:09+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:10+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:11+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:12+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:13+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:14+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:15+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:16+02:00,3105599,34158640,34513576,R
2026-07-13T06:23:17+02:00,3105599,29164548,29597068,R
2026-07-13T06:23:18+02:00,3105599,26993844,27348780,R
2026-07-13T06:23:19+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:20+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:21+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:22+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:23+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:24+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:25+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:26+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:27+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:28+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:29+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:30+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:31+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:32+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:33+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:34+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:35+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:36+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:37+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:38+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:39+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:40+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:41+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:42+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:43+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:44+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:45+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:46+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:47+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:48+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:49+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:50+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:51+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:52+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:53+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:54+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:55+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:56+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:58+02:00,3105599,18000712,18355648,R
2026-07-13T06:23:59+02:00,3105599,18000712,18355648,R
2026-07-13T06:24:00+02:00,3105599,18000712,18355648,R
2026-07-13T06:24:01+02:00,3105599,18000712,18355648,R
2026-07-13T06:24:02+02:00,3105599,18000712,18355648,R
2026-07-13T06:24:03+02:00,3105599,18000712,18355648,R
2026-07-13T06:24:04+02:00,3105599,18000712,18355648,R
2026-07-13T06:24:05+02:00,3105599,18000712,18355648,R
2026-07-13T06:24:06+02:00,3105599,17924180,18279052,R
2026-07-13T06:24:07+02:00,3105599,18362680,20277524,R
2026-07-13T06:24:08+02:00,3105599,19922392,20277524,R
2026-07-13T06:24:09+02:00,3105599,19174744,20277524,R
2026-07-13T06:24:10+02:00,3105599,21518536,22275996,R
2026-07-13T06:24:11+02:00,3105599,22393168,24274468,R
2026-07-13T06:24:12+02:00,3105599,24397984,26272940,R
2026-07-13T06:24:13+02:00,3105599,25127416,26272940,R
2026-07-13T06:24:14+02:00,3105599,25752832,26772560,R
2026-07-13T06:24:15+02:00,3105599,25752832,26772560,R
2026-07-13T06:24:16+02:00,3105599,25752832,26772560,R
2026-07-13T06:24:17+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:18+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:19+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:20+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:21+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:22+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:23+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:24+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:25+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:26+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:27+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:28+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:29+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:30+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:31+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:32+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:33+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:34+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:35+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:36+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:37+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:38+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:39+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:40+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:41+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:42+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:43+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:44+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:45+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:46+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:47+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:48+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:50+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:51+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:52+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:53+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:54+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:55+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:56+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:57+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:58+02:00,3105599,20422272,20777144,R
2026-07-13T06:24:59+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:00+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:01+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:02+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:03+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:04+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:05+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:06+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:07+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:08+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:09+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:10+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:11+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:12+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:13+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:14+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:15+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:16+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:17+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:18+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:19+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:20+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:21+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:22+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:23+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:24+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:25+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:26+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:27+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:28+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:29+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:30+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:31+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:32+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:33+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:34+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:35+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:36+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:37+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:38+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:39+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:40+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:41+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:43+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:44+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:45+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:46+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:47+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:48+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:49+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:50+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:51+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:52+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:53+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:54+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:55+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:56+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:57+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:58+02:00,3105599,20422272,20777144,R
2026-07-13T06:25:59+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:00+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:01+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:02+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:03+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:04+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:05+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:06+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:07+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:08+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:09+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:10+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:11+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:12+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:13+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:14+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:15+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:16+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:17+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:18+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:19+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:20+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:21+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:22+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:23+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:24+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:25+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:26+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:27+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:28+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:29+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:30+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:31+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:32+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:34+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:35+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:36+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:37+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:38+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:39+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:40+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:41+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:42+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:43+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:44+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:45+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:46+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:47+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:48+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:49+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:50+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:51+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:52+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:53+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:54+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:55+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:56+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:57+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:58+02:00,3105599,20422272,20777144,R
2026-07-13T06:26:59+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:00+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:01+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:02+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:03+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:04+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:05+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:06+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:07+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:08+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:09+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:10+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:11+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:12+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:13+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:14+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:15+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:16+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:17+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:18+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:19+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:20+02:00,3105599,20422272,20777144,R
2026-07-13T06:27:21+02:00,3105599,20422272,20777144,R
